category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
horse,456015,bbox,456015,5.235195159912109,2.524464607238769,0.24658203125,0.384033203125,-320.682194826225
horse,456015,bbox,456015,4.94950008392334,2.44382381439209,0.3623046875,0.380615234375,-361.15490347002105
horse,456015,segm,456015,5.105458736419678,2.560629844665528,0.2734375,0.372314453125,-281.7616291210036
horse,456015,segm,456015,5.727016448974609,2.756582975387573,0.322265625,0.388916015625,-357.2596076758816
horse,456015,segm,456015,5.194649696350098,2.4946324825286865,0.29443359375,0.412841796875,-249.77711609644183
horse,79229,bbox,79229,4.939382553100586,2.360841989517212,0.195068359375,0.3427734375,-358.6850605383763
horse,79229,bbox,79229,4.619568824768066,2.359171867370605,0.209228515625,0.35791015625,-266.31891305059617
horse,79229,bbox,79229,4.039168357849121,2.0949149131774902,0.169189453125,0.359619140625,-248.2949046558924
horse,79229,segm,79229,4.895992755889893,2.271074056625366,0.17333984375,0.362548828125,-244.4204462705588
horse,79229,segm,79229,4.511910438537598,2.216916084289551,0.16015625,0.344482421875,-227.19851115786813
horse,79229,segm,79229,4.839700698852539,2.274944543838501,0.185302734375,0.34375,-217.7093477794194
horse,419201,bbox,419201,4.959693431854248,2.53195595741272,0.1929931640625,0.302978515625,-658.8669240896693
horse,419201,bbox,419201,5.242971420288086,2.531327724456787,0.30322265625,0.3154296875,-576.8161985172542
horse,419201,bbox,419201,4.4717936515808105,2.295717000961304,0.10943603515625,0.2337646484375,-581.1961004150678
horse,419201,segm,419201,4.979939937591553,2.435253381729126,0.273193359375,0.338623046875,-616.0583367830059
horse,419201,segm,419201,5.079441070556641,2.409558057785034,0.0220489501953125,0.2156982421875,-743.6176961645908
horse,419201,segm,419201,4.296055316925049,2.148434638977051,0.1624755859375,0.25146484375,-682.5344416209523
parking meter,34071,bbox,34071,4.066577911376953,2.065568923950196,0.2081298828125,0.300048828125,-444.48278837831504
parking meter,34071,bbox,34071,4.9605712890625,2.4605557918548584,0.09588623046875,0.3798828125,-338.097400868126
parking meter,34071,bbox,34071,4.840123653411865,2.3191921710968018,0.162841796875,0.392822265625,-529.9250618488113
parking meter,34071,segm,34071,4.267917633056641,2.275343656539917,0.0310821533203125,0.289794921875,-475.2762664061188
parking meter,34071,segm,34071,5.589153289794922,2.6929361820220947,0.19873046875,0.408935546875,-306.2260754203437
parking meter,34071,segm,34071,4.888190269470215,2.296182870864868,0.3994140625,0.40673828125,-604.3897785891895
parking meter,370208,bbox,370208,5.409674644470215,2.6211678981781006,0.276611328125,0.3251953125,-424.944191804429
parking meter,370208,bbox,370208,5.012134552001953,2.531680107116699,0.131591796875,0.32470703125,-437.2645881920985
parking meter,370208,bbox,370208,5.189818382263184,2.550140142440796,0.1324462890625,0.3232421875,-371.62041083916097
parking meter,370208,segm,370208,5.325989723205566,2.5719528198242188,0.174560546875,0.328369140625,-538.9851559795729
parking meter,370208,segm,370208,4.644425392150879,2.341254472732544,0.024169921875,0.300048828125,-382.0457994030979
parking meter,370208,segm,370208,5.21967887878418,2.5752077102661133,0.150634765625,0.326904296875,-396.2282641332381
parking meter,542625,bbox,542625,4.787444591522217,2.3968656063079834,0.6826171875,0.424072265625,-387.09899441419793
parking meter,542625,bbox,542625,4.552890777587891,2.261028289794922,0.04803466796875,0.334228515625,-422.6655474659276
parking meter,542625,bbox,542625,3.995204210281372,2.0076143741607666,0.4140625,0.405029296875,-617.9506300369412
parking meter,542625,segm,542625,4.413456439971924,2.220586061477661,0.0560302734375,0.340576171875,-369.6252308873552
parking meter,542625,segm,542625,4.7011237144470215,2.2928524017333984,0.67138671875,0.455322265625,-545.6925205566963
parking meter,542625,segm,542625,4.152306079864502,2.1139702796936035,0.62939453125,0.42431640625,-488.33218272058
parking meter,279714,bbox,279714,5.3799357414245605,2.5193803310394287,0.06866455078125,0.385498046875,-451.6783127768072
parking meter,279714,bbox,279714,5.957682132720947,2.848316192626953,0.1572265625,0.392578125,-297.6553885170053
parking meter,279714,bbox,279714,5.804719924926758,2.639476776123047,0.250732421875,0.402587890625,-410.0131950150908
parking meter,279714,segm,279714,5.056337833404541,2.5324504375457764,0.59912109375,0.39892578125,-320.14916271768493
parking meter,279714,segm,279714,5.61774492263794,2.647704839706421,0.5439453125,0.434326171875,-437.1707769982065
parking meter,279714,segm,279714,5.17068338394165,2.376561403274536,0.89794921875,0.462158203125,-395.1423446455056
parking meter,230450,bbox,230450,4.402297019958496,2.1222193241119385,0.765625,0.487548828125,-499.5894139649738
parking meter,230450,bbox,230450,4.522284984588623,2.254138231277466,0.050018310546875,0.3046875,-329.0632798430606
parking meter,230450,bbox,230450,4.61554765701294,2.262102127075196,0.70751953125,0.4462890625,-376.69041684728
parking meter,230450,segm,230450,4.536235332489014,2.23121190071106,0.75,0.48095703125,-551.331121911735
parking meter,230450,segm,230450,4.45367431640625,2.2352211475372314,0.75146484375,0.4951171875,-499.3339408303013
parking meter,230450,segm,230450,4.78728723526001,2.283875226974488,0.732421875,0.46142578125,-354.23904585722016
parking meter,458702,bbox,458702,5.196711540222168,2.473984956741333,0.57421875,0.403564453125,-514.4065315578514
parking meter,458702,bbox,458702,4.810632228851318,2.425448417663574,0.390625,0.3564453125,-357.9990181065689
parking meter,458702,bbox,458702,5.0268731117248535,2.659095287322998,0.1558837890625,0.34130859375,-443.1567019266131
parking meter,458702,segm,458702,5.413394927978516,2.739154815673828,0.71630859375,0.42431640625,-555.6108699938839
parking meter,458702,segm,458702,5.004789352416992,2.5451653003692627,0.53173828125,0.372802734375,-665.1995499426557
parking meter,458702,segm,458702,4.80163049697876,2.513663053512573,0.09063720703125,0.32861328125,-496.15234950502736
parking meter,496722,bbox,496722,5.103294372558594,2.469146966934204,0.158447265625,0.311767578125,-273.35489435318186
parking meter,496722,bbox,496722,5.060441017150879,2.554633378982544,0.284423828125,0.33837890625,-401.09095776110735
parking meter,496722,bbox,496722,5.177729606628418,2.514606714248657,0.5703125,0.380859375,-237.29509177735773
parking meter,496722,segm,496722,5.065270900726318,2.439831256866455,0.1607666015625,0.33203125,-367.3632378145353
parking meter,496722,segm,496722,4.830892562866211,2.388634443283081,0.10845947265625,0.30126953125,-294.757192980519
parking meter,496722,segm,496722,4.612849235534668,2.307065963745117,0.231201171875,0.332275390625,-511.4263410491472
parking meter,33114,bbox,33114,4.040829181671143,2.0659310817718506,0.021759033203125,0.2998046875,-651.1612562318448
parking meter,33114,bbox,33114,4.28367805480957,2.215921401977539,0.0753173828125,0.323486328125,-477.3435801296298
parking meter,33114,bbox,33114,3.5976758003234863,1.774708271026611,0.057769775390625,0.286376953125,-300.0091539253426
parking meter,33114,segm,33114,4.327272891998291,2.0613372325897217,0.2235107421875,0.354248046875,-295.0813065117027
parking meter,33114,segm,33114,4.041394710540772,2.0461108684539795,0.0124282836914062,0.3505859375,-464.1723251498624
parking meter,33114,segm,33114,4.44683837890625,2.2400805950164795,0.486083984375,0.3994140625,-233.1116522315436
parking meter,258793,bbox,258793,4.047733783721924,2.152135372161865,0.142822265625,0.318115234375,-553.940761516446
parking meter,258793,bbox,258793,4.545285224914551,2.306021451950073,0.1361083984375,0.28759765625,-426.0136677811172
parking meter,258793,bbox,258793,4.46820878982544,2.2197461128234863,0.310546875,0.3583984375,-404.0520634398649
parking meter,258793,segm,258793,4.620730400085449,2.3494298458099365,0.0104904174804687,0.247314453125,-593.2584299830969
parking meter,258793,segm,258793,4.6585564613342285,2.314762592315674,0.0186920166015625,0.298095703125,-411.877067234208
parking meter,258793,segm,258793,4.810659885406494,2.3654708862304688,0.12152099609375,0.313232421875,-511.7755722871416
parking meter,328683,bbox,328683,4.879598140716553,2.354565620422364,0.340087890625,0.365966796875,-381.9260005297069
parking meter,328683,bbox,328683,4.917094230651856,2.391052484512329,0.0177154541015625,0.304931640625,-333.26115306151723
parking meter,328683,bbox,328683,4.786376476287842,2.310706853866577,0.345947265625,0.3857421875,-529.6855252991256
parking meter,328683,segm,328683,5.009360313415527,2.415080547332764,0.287353515625,0.4208984375,-328.34701325044443
parking meter,328683,segm,328683,4.947660446166992,2.380600929260254,0.050811767578125,0.323974609375,-384.59281092458286
parking meter,328683,segm,328683,4.664811134338379,2.248688220977783,0.1572265625,0.36474609375,-341.35938619295894
parking meter,433774,bbox,433774,4.256542682647705,2.0826234817504883,0.54541015625,0.40869140625,-355.18701054574444
parking meter,433774,bbox,433774,5.31318998336792,2.5642223358154297,0.57421875,0.401123046875,-235.2772899204999
parking meter,433774,bbox,433774,4.923598289489746,2.36466121673584,0.677734375,0.430908203125,-356.04063213419386
parking meter,433774,segm,433774,4.204031944274902,1.9320032596588133,0.888671875,0.4990234375,-314.34983106949176
parking meter,433774,segm,433774,4.845025539398193,2.397664785385132,0.61181640625,0.45751953125,-360.69494037342974
parking meter,433774,segm,433774,4.029220581054688,1.95349383354187,0.66015625,0.42578125,-376.8550841287042
parking meter,64495,bbox,64495,6.000830173492432,2.7762279510498047,0.189697265625,0.4033203125,-256.2488105770626
parking meter,64495,bbox,64495,4.906155109405518,2.490494966506958,0.383056640625,0.35302734375,-436.5868458798818
parking meter,64495,bbox,64495,5.434088706970215,2.643666505813598,0.462158203125,0.393310546875,-294.7244378542091
parking meter,64495,segm,64495,5.53579568862915,2.60678505897522,0.63330078125,0.42333984375,-371.77580084477177
parking meter,64495,segm,64495,4.924353122711182,2.427945375442505,0.381591796875,0.355224609375,-442.5209397385959
parking meter,64495,segm,64495,5.77717924118042,2.694832563400269,0.69140625,0.445556640625,-438.898953082216
parking meter,412531,bbox,412531,4.500158309936523,2.3339757919311523,0.008270263671875,0.35888671875,-378.8769946578477
parking meter,412531,bbox,412531,4.85825252532959,2.375648021697998,0.059539794921875,0.326904296875,-511.4209554013692
parking meter,412531,bbox,412531,4.759162425994873,2.350291013717652,0.2386474609375,0.367919921875,-475.3126397485489
parking meter,412531,segm,412531,4.68797779083252,2.345947265625,0.4287109375,0.366455078125,-419.3712970871304
parking meter,412531,segm,412531,4.171361923217773,2.136692762374878,0.392333984375,0.35009765625,-304.7321337623412
parking meter,412531,segm,412531,5.017600536346436,2.500162124633789,0.02734375,0.3212890625,-377.0343075887442
parking meter,51961,bbox,51961,3.886905431747437,1.9632630348205569,0.5185546875,0.2890625,-368.06085614986097
parking meter,51961,bbox,51961,4.103249549865723,2.096163749694824,0.219482421875,0.30029296875,-537.8115866639132
parking meter,51961,bbox,51961,5.064384937286377,2.4859447479248047,0.0938720703125,0.297119140625,-363.0276020928141
parking meter,51961,segm,51961,4.209611892700195,2.0827603340148926,0.3203125,0.354736328125,-319.7495137561696
parking meter,51961,segm,51961,4.365120887756348,2.233696460723877,0.032867431640625,0.360595703125,-451.1640507363293
parking meter,51961,segm,51961,4.035227298736572,2.035257339477539,0.059417724609375,0.321044921875,-420.1779580720177
parking meter,36861,bbox,36861,4.766222953796387,2.484025239944458,0.1278076171875,0.265380859375,-467.6739711794048
parking meter,36861,bbox,36861,4.842820644378662,2.412221670150757,0.08056640625,0.2890625,-305.5385036613234
parking meter,36861,bbox,36861,4.880359649658203,2.431250810623169,0.2047119140625,0.271484375,-301.27020962546067
parking meter,36861,segm,36861,5.005671977996826,2.523313522338867,0.1591796875,0.2734375,-386.2155960720229
parking meter,36861,segm,36861,4.581244945526123,2.2599024772644043,0.060821533203125,0.28271484375,-652.624077173029
parking meter,36861,segm,36861,4.699868202209473,2.3785367012023926,0.1650390625,0.294189453125,-342.36037502316435
skateboard,451084,bbox,451084,4.94912576675415,2.400188684463501,0.63623046875,0.458984375,-414.8983503975637
skateboard,451084,bbox,451084,5.533291339874268,2.695572853088379,0.71337890625,0.46630859375,-393.5409611041725
skateboard,451084,bbox,451084,5.30914306640625,2.471285104751587,0.65185546875,0.4658203125,-343.46741020282025
skateboard,451084,segm,451084,5.672985553741455,2.7745184898376465,0.61962890625,0.411865234375,-366.7971229216562
skateboard,451084,segm,451084,5.271224498748779,2.644749402999878,0.6474609375,0.454833984375,-425.94526788269286
skateboard,451084,segm,451084,5.545351505279541,2.6160662174224854,0.451416015625,0.40966796875,-315.9900957892521
skateboard,93717,bbox,93717,4.696982383728027,2.3116400241851807,0.3681640625,0.294677734375,-414.9292015040269
skateboard,93717,bbox,93717,4.387603282928467,2.1788127422332764,0.7197265625,0.358642578125,-309.06353321812026
skateboard,93717,bbox,93717,4.53546953201294,2.269918918609619,0.5302734375,0.393798828125,-464.94281216581294
skateboard,93717,segm,93717,4.700323104858398,2.294265985488892,0.08154296875,0.304443359375,-731.1593225438801
skateboard,93717,segm,93717,4.661251068115234,2.241661310195923,0.0809326171875,0.27685546875,-561.9135560618338
skateboard,93717,segm,93717,4.929086208343506,2.4329476356506348,0.0709228515625,0.29736328125,-404.809330295519
skateboard,125472,bbox,125472,4.93064546585083,2.5071396827697754,0.0046195983886718,0.20703125,-408.7562124640517
skateboard,125472,bbox,125472,3.862626075744629,2.1261298656463623,0.0141448974609375,0.17138671875,-723.4251283414897
skateboard,125472,bbox,125472,4.317753791809082,2.3629086017608643,0.06396484375,0.1968994140625,-471.3714849859068
skateboard,125472,segm,125472,3.926834106445313,2.1485595703125,0.269287109375,0.31787109375,-595.2808003473124
skateboard,125472,segm,125472,3.704002618789673,1.971950650215149,0.259033203125,0.3154296875,-611.8586603535405
skateboard,125472,segm,125472,3.726119995117188,1.9522957801818848,0.2303466796875,0.34521484375,-576.2747868118659
skateboard,361506,bbox,361506,4.404477119445801,2.332937717437744,0.0411376953125,0.285888671875,-461.3561698063331
skateboard,361506,bbox,361506,4.03127384185791,2.086827516555786,0.036285400390625,0.236083984375,-449.4586670408539
skateboard,361506,bbox,361506,4.024476528167725,2.012337207794189,0.0157470703125,0.243408203125,-529.5656752694385
skateboard,361506,segm,361506,4.222906589508057,2.3181076049804688,0.137939453125,0.2486572265625,-320.4284955955068
skateboard,361506,segm,361506,3.955124139785767,2.1132349967956543,0.0321044921875,0.2479248046875,-512.3534013157487
skateboard,361506,segm,361506,4.139637470245361,2.154078245162964,0.10302734375,0.261962890625,-389.9141521796944
skateboard,500270,bbox,500270,5.903537750244141,2.916995048522949,0.1484375,0.262451171875,-339.57260451605293
skateboard,500270,bbox,500270,6.042937278747559,2.9944770336151123,0.054046630859375,0.1995849609375,-460.7686848790047
skateboard,500270,bbox,500270,5.354836463928223,2.674837589263916,0.07000732421875,0.216552734375,-193.6189994749361
skateboard,500270,segm,500270,5.940951824188232,2.903956413269043,0.115478515625,0.31494140625,-652.1603890202323
skateboard,500270,segm,500270,5.43142557144165,2.721723794937134,0.144775390625,0.271240234375,-593.0233614185927
skateboard,500270,segm,500270,5.179124355316162,2.556347608566284,0.1629638671875,0.28173828125,-518.3620931508167
skateboard,304180,bbox,304180,4.225895404815674,2.2600038051605225,0.62646484375,0.473876953125,-365.15594682360165
skateboard,304180,bbox,304180,4.677578449249268,2.298422336578369,0.64404296875,0.416748046875,-343.7647264716222
skateboard,304180,bbox,304180,4.417289733886719,2.2450480461120605,0.40869140625,0.320068359375,-538.1700103150515
