category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
sports ball,347930,bbox,347930,5.139278888702393,2.576103448867798,0.045379638671875,0.2056884765625,-369.8115589296704
sports ball,347930,segm,347930,5.2474799156188965,2.586299419403076,0.038909912109375,0.2257080078125,-361.8378560979872
sports ball,347930,segm,347930,5.189465999603272,2.475317001342773,0.10577392578125,0.2900390625,-565.1559750013955
sports ball,347930,segm,347930,5.308820724487305,2.628913402557373,0.06365966796875,0.1910400390625,-464.08998869009247
sports ball,190236,bbox,190236,4.990499019622803,2.452594518661499,0.4150390625,0.296142578125,-421.18546234503856
sports ball,190236,bbox,190236,4.553011417388916,2.2989718914031982,0.91259765625,0.4404296875,-434.8307086107543
sports ball,190236,bbox,190236,4.692091941833496,2.413288116455078,0.92529296875,0.423095703125,-417.6928778191004
sports ball,190236,segm,190236,5.507181167602539,2.664511203765869,0.357177734375,0.313232421875,-429.2592582710637
sports ball,190236,segm,190236,5.042581558227539,2.481384992599488,0.0070266723632812,0.1785888671875,-329.1941931572293
sports ball,190236,segm,190236,5.636645317077637,2.741471767425537,0.040740966796875,0.248291015625,-376.11671254348585
sports ball,12062,bbox,12062,4.362297534942627,2.13365125656128,0.0147323608398437,0.19580078125,-460.4162227016859
sports ball,12062,bbox,12062,4.09510612487793,2.04959487915039,0.0196380615234375,0.199951171875,-591.5928898614429
sports ball,12062,bbox,12062,5.024245738983154,2.4667797088623047,0.0046653747558593,0.1627197265625,-313.00488687564894
sports ball,12062,segm,12062,4.662505149841309,2.361315965652466,0.01806640625,0.1903076171875,-757.8232046201865
sports ball,12062,segm,12062,4.448439598083496,2.3288614749908447,0.037322998046875,0.2130126953125,-583.6814005961724
sports ball,12062,segm,12062,4.443397998809815,2.258922815322876,0.144287109375,0.3154296875,-1097.6490076343853
sports ball,42296,bbox,42296,5.562580108642578,2.5917229652404785,0.1951904296875,0.2152099609375,-631.2829331711753
sports ball,42296,bbox,42296,5.726099491119385,2.703988075256348,0.1947021484375,0.189697265625,-444.4380247296604
sports ball,42296,bbox,42296,4.878499031066895,2.391641139984131,0.2362060546875,0.21826171875,-533.5078114568184
sports ball,42296,segm,42296,4.292574405670166,1.9103623628616333,0.2249755859375,0.37646484375,-410.8947672281242
sports ball,42296,segm,42296,4.930070400238037,2.4595394134521484,0.1729736328125,0.302978515625,-527.2327049997298
sports ball,42296,segm,42296,4.48779296875,2.2963080406188965,0.14306640625,0.3203125,-430.26535978509946
sports ball,463690,bbox,463690,5.472442626953125,2.7128427028656006,0.050323486328125,0.1832275390625,-208.58499019664973
sports ball,463690,bbox,463690,5.275956630706787,2.540713310241699,0.0200653076171875,0.183837890625,-256.6331322503129
sports ball,463690,bbox,463690,5.302452087402344,2.537992000579834,0.0063629150390625,0.198486328125,-308.3989847343382
sports ball,463690,segm,463690,4.758765697479248,2.345811128616333,0.89208984375,0.424560546875,-417.67810623234
sports ball,463690,segm,463690,5.032601356506348,2.463953256607056,0.8095703125,0.37109375,-790.5195038904935
sports ball,463690,segm,463690,4.62788724899292,2.301086902618408,0.8642578125,0.4072265625,-500.53025219182047
sports ball,457559,bbox,457559,5.42109489440918,2.5445127487182617,0.50341796875,0.404541015625,-605.4446376184201
sports ball,457559,bbox,457559,5.08646297454834,2.5096209049224854,0.479248046875,0.406494140625,-517.7222013021972
sports ball,457559,bbox,457559,4.765765190124512,2.3102028369903564,0.6181640625,0.433837890625,-427.5166863890122
sports ball,457559,segm,457559,4.969680309295654,2.355944395065308,0.8212890625,0.428955078125,-425.7221863442876
sports ball,457559,segm,457559,5.242136001586914,2.468531847000122,0.4013671875,0.38818359375,-634.6537771867302
sports ball,457559,segm,457559,4.32462215423584,2.172127246856689,0.46240234375,0.436279296875,-531.8141921867132
sports ball,371552,bbox,371552,4.715146064758301,2.246833562850952,0.75048828125,0.444091796875,-417.82712326624346
sports ball,371552,bbox,371552,4.768514156341553,2.27079701423645,0.69873046875,0.44482421875,-472.2123588750876
sports ball,371552,bbox,371552,4.384575366973877,2.169099807739258,0.7333984375,0.431884765625,-860.9707032513809
sports ball,371552,segm,371552,4.308882236480713,2.097569227218628,0.66259765625,0.44287109375,-510.3068009516856
sports ball,371552,segm,371552,4.256410121917725,2.0637423992156982,0.732421875,0.430908203125,-564.1581578397509
sports ball,371552,segm,371552,4.473109245300293,2.225654602050781,0.0234832763671875,0.289794921875,-370.8369062302668
sports ball,398203,bbox,398203,4.163524627685547,2.131725788116455,0.1331787109375,0.2332763671875,-297.2661198191097
sports ball,398203,bbox,398203,4.241299152374268,2.036104202270508,0.1475830078125,0.251220703125,-367.5072290359226
sports ball,398203,bbox,398203,4.071935176849365,2.022970199584961,0.52685546875,0.3955078125,-367.593039490434
sports ball,398203,segm,398203,4.138486862182617,2.0730996131896973,0.186767578125,0.30859375,-334.6249158757864
sports ball,398203,segm,398203,4.28323221206665,2.0815541744232178,0.217529296875,0.279541015625,-706.0888091770971
sports ball,398203,segm,398203,4.328688144683838,2.085263252258301,0.59765625,0.404052734375,-420.1397265467738
sports ball,398742,bbox,398742,4.838564872741699,2.3898050785064697,0.08856201171875,0.31982421875,-427.3299295686181
sports ball,398742,bbox,398742,4.169136047363281,2.019974946975708,0.767578125,0.385986328125,-407.2132922884591
sports ball,398742,bbox,398742,4.14900541305542,1.9532757997512813,0.5888671875,0.3916015625,-704.0722936453585
sports ball,398742,segm,398742,4.685881614685059,2.342856884002685,0.13037109375,0.321533203125,-516.7135029385176
sports ball,398742,segm,398742,4.711263179779053,2.355355978012085,0.56494140625,0.343994140625,-444.0859958985613
sports ball,398742,segm,398742,4.673110008239746,2.3150527477264404,0.1844482421875,0.362548828125,-346.00312672857825
sports ball,22935,bbox,22935,5.756015777587891,2.744713068008423,0.30517578125,0.3017578125,-468.6618101541967
sports ball,22935,bbox,22935,5.476898670196533,2.5858349800109863,0.38623046875,0.327392578125,-477.0861782158504
sports ball,22935,bbox,22935,5.792461395263672,2.801343441009521,0.305419921875,0.306396484375,-610.116340507232
sports ball,22935,segm,22935,4.344791412353516,2.2036588191986084,0.46533203125,0.321044921875,-413.291282840187
sports ball,22935,segm,22935,5.109895706176758,2.409444093704224,0.78271484375,0.412109375,-221.1047920011949
sports ball,22935,segm,22935,4.90672492980957,2.328240156173706,0.270263671875,0.298095703125,-460.0118237288307
sports ball,328601,bbox,328601,3.8044896125793457,1.9800008535385127,0.328125,0.343017578125,-305.63597865225324
sports ball,328601,bbox,328601,4.008755207061768,2.023016452789306,0.49658203125,0.3701171875,-463.18781641903183
sports ball,328601,bbox,328601,3.6953439712524414,1.746936321258545,0.66650390625,0.412841796875,-562.1437128470116
sports ball,328601,segm,328601,3.980942964553833,1.9675178527832031,0.496826171875,0.3623046875,-447.72592818570615
sports ball,328601,segm,328601,4.059643745422363,2.090450048446656,0.68212890625,0.399658203125,-592.6297097945387
sports ball,328601,segm,328601,4.108479022979736,1.9243988990783687,0.224365234375,0.305908203125,-486.34325364904726
sports ball,162732,bbox,162732,4.012899398803711,1.970098614692688,0.1087646484375,0.31005859375,-472.4681695026704
sports ball,162732,bbox,162732,4.359810829162598,2.227539539337158,0.48095703125,0.385498046875,-404.81222610290456
sports ball,162732,bbox,162732,4.128680229187012,2.0828654766082764,0.11260986328125,0.33349609375,-348.3039705055289
sports ball,162732,segm,162732,4.170004367828369,2.039794921875,0.4638671875,0.428955078125,-614.8653183375623
sports ball,162732,segm,162732,3.4824068546295166,1.6265534162521362,0.388671875,0.4267578125,-562.2551125661573
sports ball,162732,segm,162732,3.867884635925293,1.862526297569275,0.275390625,0.378662109375,-318.5276377333146
sports ball,474028,bbox,474028,4.469574928283691,2.187955141067505,0.32958984375,0.288818359375,-458.446111044449
sports ball,474028,bbox,474028,4.706489562988281,2.3268256187438965,0.33642578125,0.368896484375,-744.7422396358406
sports ball,474028,bbox,474028,4.058238506317139,1.985304832458496,0.38671875,0.39599609375,-459.6006869620587
sports ball,474028,segm,474028,3.880187749862671,1.8036454916000368,0.257568359375,0.31640625,-347.9815243328396
sports ball,474028,segm,474028,4.658507347106934,2.2620794773101807,0.45068359375,0.3818359375,-374.9365302830231
sports ball,474028,segm,474028,4.510112285614014,2.1891913414001465,0.74951171875,0.4111328125,-534.4695034904587
sports ball,238013,bbox,238013,5.026833534240723,2.4623918533325195,0.0518798828125,0.27734375,-537.8173107396831
sports ball,238013,bbox,238013,6.16167688369751,2.9115614891052246,0.0804443359375,0.2880859375,-470.88824664628737
sports ball,238013,bbox,238013,5.283303260803223,2.611055374145508,0.6982421875,0.3603515625,-646.3363813119972
sports ball,238013,segm,238013,5.266907215118408,2.6440184116363525,0.127197265625,0.294189453125,-695.499109119608
sports ball,238013,segm,238013,4.793651103973389,2.411560297012329,0.0528564453125,0.251708984375,-718.956739938179
sports ball,238013,segm,238013,5.690449237823486,2.815355062484741,0.0662841796875,0.2347412109375,-515.4661691679289
stop sign,333697,bbox,333697,5.144968032836914,2.526466131210327,0.255859375,0.344482421875,-373.2414665634983
stop sign,333697,bbox,333697,5.117229461669922,2.535935878753662,0.1138916015625,0.300048828125,-402.55626904952464
stop sign,333697,bbox,333697,5.019746780395508,2.4489104747772217,0.0941162109375,0.288818359375,-357.76144526134976
stop sign,333697,segm,333697,4.8059821128845215,2.400942325592041,0.09033203125,0.309814453125,-405.4631735753769
stop sign,333697,segm,333697,5.13720703125,2.561967372894287,0.2325439453125,0.359619140625,-336.1354266540893
stop sign,333697,segm,333697,4.676582336425781,2.4706625938415527,0.060211181640625,0.372314453125,-508.1955307601688
stop sign,104198,bbox,104198,5.324525356292725,2.478440999984741,0.460205078125,0.441162109375,-387.5530943749013
stop sign,104198,bbox,104198,5.018041610717773,2.358140230178833,0.457763671875,0.41748046875,-265.7020505233161
stop sign,104198,bbox,104198,5.333301067352295,2.523843288421631,0.350341796875,0.42919921875,-448.30452504687855
stop sign,104198,segm,104198,5.228221893310547,2.34299111366272,0.5185546875,0.435791015625,-400.6083660277348
stop sign,104198,segm,104198,4.940287113189697,2.28383469581604,0.48046875,0.45166015625,-511.03808146676965
stop sign,104198,segm,104198,5.495332717895508,2.557424783706665,0.366455078125,0.41357421875,-441.5632952053202
stop sign,225946,bbox,225946,5.102424621582031,2.4037647247314453,0.1434326171875,0.28564453125,-573.3387713520619
stop sign,225946,bbox,225946,5.083063125610352,2.5010485649108887,0.1033935546875,0.2890625,-447.8917949254847
stop sign,225946,bbox,225946,5.213096618652344,2.4246883392333984,0.0999755859375,0.267578125,-634.582540615661
stop sign,225946,segm,225946,5.004293441772461,2.4198567867279053,0.127685546875,0.277099609375,-607.9129852097944
stop sign,225946,segm,225946,5.099833965301514,2.443894386291504,0.144775390625,0.302001953125,-497.74077500556
stop sign,225946,segm,225946,5.301219463348389,2.512241840362549,0.1488037109375,0.298828125,-641.3137390916954
stop sign,95899,bbox,95899,4.891504287719727,2.320211172103882,0.30517578125,0.43115234375,-617.2760915297072
stop sign,95899,bbox,95899,5.073065757751465,2.3679516315460205,0.587890625,0.5078125,-552.1042983011084
stop sign,95899,bbox,95899,5.646071910858154,2.8064818382263184,0.428466796875,0.455810546875,-465.13203178120375
stop sign,95899,segm,95899,4.826126575469971,2.3901352882385254,0.6064453125,0.46826171875,-469.7393144180169
stop sign,95899,segm,95899,4.829275131225586,2.4002842903137207,0.5849609375,0.461669921875,-721.0935533510547
stop sign,95899,segm,95899,5.560060024261475,2.6420469284057617,0.5703125,0.443603515625,-658.6354063368085
stop sign,579893,bbox,579893,5.407786846160889,2.5562634468078613,0.0841064453125,0.3642578125,-406.4750546779592
stop sign,579893,bbox,579893,5.638589382171631,2.625817060470581,0.323486328125,0.401123046875,-371.3796546975129
stop sign,579893,bbox,579893,5.702835559844971,2.6634361743927,0.45849609375,0.4384765625,-409.2105739745614
stop sign,579893,segm,579893,5.225305557250977,2.5104808807373047,0.5908203125,0.441650390625,-485.266029630594
stop sign,579893,segm,579893,4.996741771697998,2.4341864585876465,0.4638671875,0.43017578125,-722.1264574397705
stop sign,579893,segm,579893,5.548074245452881,2.6427648067474365,0.50732421875,0.4814453125,-645.3699318028052
stop sign,414133,bbox,414133,4.490477561950684,2.39286732673645,0.338623046875,0.40185546875,-450.1039780118229
stop sign,414133,bbox,414133,5.023128986358643,2.533808946609497,0.384033203125,0.385986328125,-469.3171917747022
stop sign,414133,bbox,414133,4.376585960388184,2.19657564163208,0.45361328125,0.409423828125,-502.61135947750336
stop sign,414133,segm,414133,4.151832580566406,2.0390100479125977,0.4853515625,0.398193359375,-536.7116406638122
stop sign,414133,segm,414133,4.723433017730713,2.390958070755005,0.469970703125,0.4150390625,-635.1014030575757
stop sign,414133,segm,414133,4.506895065307617,2.276719808578491,0.53466796875,0.42626953125,-746.4335544571165
stop sign,100283,bbox,100283,5.24368143081665,2.593456029891968,0.56884765625,0.40966796875,-503.7373946584264
stop sign,100283,bbox,100283,5.430185794830322,2.606745481491089,0.5947265625,0.42138671875,-643.2070840921103
stop sign,100283,bbox,100283,5.613190650939941,2.658953905105591,0.452392578125,0.43896484375,-409.0527883893108
stop sign,100283,segm,100283,5.629360198974609,2.601895809173584,0.64794921875,0.468505859375,-410.3139860048468
stop sign,100283,segm,100283,5.537171840667725,2.6270155906677246,0.65771484375,0.463623046875,-571.7783521634483
stop sign,100283,segm,100283,5.630182266235352,2.6661009788513184,0.46240234375,0.432861328125,-644.5277480401628
stop sign,232646,bbox,232646,4.958721160888672,2.466624021530152,0.00836181640625,0.329833984375,-349.7916670754703
stop sign,232646,bbox,232646,4.806835174560547,2.3647427558898926,0.464111328125,0.39697265625,-628.457294118303
stop sign,232646,bbox,232646,4.505723476409912,2.2879323959350586,0.62353515625,0.440185546875,-559.1448208865941
stop sign,232646,segm,232646,4.742007732391357,2.418523073196411,0.417724609375,0.432861328125,-428.7375520422058
stop sign,232646,segm,232646,5.21162748336792,2.585011959075928,0.5927734375,0.434326171875,-588.0095677714426
stop sign,232646,segm,232646,4.47135066986084,2.214686870574951,0.5166015625,0.41357421875,-381.15032585380186
stop sign,343496,bbox,343496,5.224191665649414,2.563511610031128,0.59765625,0.446044921875,-740.5875215281453
stop sign,343496,bbox,343496,4.95065450668335,2.473402261734009,0.619140625,0.460205078125,-647.545300932954
stop sign,343496,bbox,343496,4.910726070404053,2.418576002120972,0.58056640625,0.459228515625,-952.513897290536
stop sign,343496,segm,343496,4.942165374755859,2.4723331928253174,0.61376953125,0.4619140625,-739.4166416176295
stop sign,343496,segm,343496,4.762544631958008,2.3747358322143555,0.62158203125,0.450927734375,-727.4101239868357
stop sign,343496,segm,343496,4.950484752655029,2.4599297046661377,0.61669921875,0.452880859375,-605.6842581172061
stop sign,104782,bbox,104782,4.819592475891113,2.3924739360809326,0.4560546875,0.443603515625,-358.6236134219821
stop sign,104782,bbox,104782,4.560972690582275,2.355886459350586,0.07489013671875,0.38427734375,-363.9717544160544
stop sign,104782,bbox,104782,4.153885364532471,2.142446756362915,0.0894775390625,0.373046875,-543.2616455320904
stop sign,104782,segm,104782,4.260988235473633,2.154698133468628,0.1153564453125,0.42333984375,-407.0796654436019
stop sign,104782,segm,104782,4.5928144454956055,2.3018548488616943,0.07977294921875,0.405029296875,-524.1615668506647
