category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
horse,368335,bbox,368335,5.258625507354736,2.522157907485962,0.2353515625,0.436279296875,-269.01656074841395
horse,368335,bbox,368335,5.004140853881836,2.42509126663208,0.1561279296875,0.4052734375,-292.8996563053133
horse,368335,segm,368335,5.376891136169434,2.513577461242676,0.2257080078125,0.4541015625,-180.6886519966816
horse,368335,segm,368335,5.362212181091309,2.482109308242798,0.25146484375,0.44921875,-322.2974617140103
horse,368335,segm,368335,5.063305854797363,2.3702752590179443,0.258056640625,0.46484375,-268.83581475788105
horse,529105,bbox,529105,6.162203311920166,2.717982530593872,0.30908203125,0.439208984375,-201.92423135983927
horse,529105,bbox,529105,6.16007137298584,2.633988618850708,0.205322265625,0.398681640625,-143.7185714146069
horse,529105,bbox,529105,5.916957855224609,2.7309234142303467,0.14501953125,0.4228515625,-99.41162916525715
horse,529105,segm,529105,5.728597164154053,2.5838329792022705,0.248046875,0.436279296875,-325.9531399929433
horse,529105,segm,529105,5.460142612457275,2.473248243331909,0.279052734375,0.425048828125,-331.2797297689075
horse,529105,segm,529105,5.6113762855529785,2.572788715362549,0.279541015625,0.438720703125,-254.5594443085999
horse,508639,bbox,508639,6.172677040100098,2.870795726776123,0.1834716796875,0.38330078125,-221.7805048664177
horse,508639,bbox,508639,5.948882579803467,2.703341007232666,0.2529296875,0.385986328125,-549.1343823433544
horse,508639,bbox,508639,5.954581737518311,2.7215797901153564,0.048004150390625,0.349365234375,-372.0370351971235
horse,508639,segm,508639,5.981522083282471,2.7185397148132324,0.344970703125,0.4072265625,-303.6609472611533
horse,508639,segm,508639,6.222029209136963,2.8525822162628174,0.28564453125,0.39501953125,-259.1429326687057
horse,508639,segm,508639,6.093251705169678,2.856323003768921,0.32666015625,0.4033203125,-502.37270463830737
horse,214753,bbox,214753,4.765684127807617,2.377427816390991,0.27392578125,0.3935546875,-242.8400263423791
horse,214753,bbox,214753,4.986363410949707,2.393231153488159,0.245849609375,0.3955078125,-325.7782281015584
horse,214753,bbox,214753,4.893398284912109,2.371715784072876,0.19580078125,0.432373046875,-334.64388798378104
horse,214753,segm,214753,5.307247161865234,2.602719783782959,0.244384765625,0.387939453125,-222.3587493840116
horse,214753,segm,214753,4.794254302978516,2.316208839416504,0.189697265625,0.41796875,-272.1343866209504
horse,214753,segm,214753,5.650569915771484,2.7006936073303223,0.2381591796875,0.40576171875,-254.1969520843716
horse,560880,bbox,560880,5.04810094833374,2.453998565673828,0.07989501953125,0.25634765625,-504.8965642506
horse,560880,bbox,560880,4.983630657196045,2.3768224716186523,0.1300048828125,0.3076171875,-341.64296893772007
horse,560880,bbox,560880,5.086654186248779,2.467219591140747,0.118896484375,0.310546875,-272.0805945298423
horse,560880,segm,560880,4.7102251052856445,2.2592673301696777,0.2266845703125,0.330322265625,-511.1491902023206
horse,560880,segm,560880,4.796119689941406,2.321563720703125,0.348388671875,0.380615234375,-443.1675726166322
horse,560880,segm,560880,4.953943252563477,2.330902099609375,0.1678466796875,0.320556640625,-306.40994103543835
horse,492282,bbox,492282,4.837263107299805,2.344810724258423,0.31982421875,0.385009765625,-299.94293961336393
horse,492282,bbox,492282,4.717441558837891,2.369163990020752,0.33251953125,0.409423828125,-332.53659743714843
horse,492282,bbox,492282,5.891890048980713,2.663772821426392,0.185546875,0.362548828125,-439.75234307145774
horse,492282,segm,492282,5.953341960906982,2.804660081863404,0.202880859375,0.396728515625,-302.43670993313094
horse,492282,segm,492282,5.831796169281006,2.669405221939087,0.28271484375,0.41943359375,-395.2480952769215
horse,492282,segm,492282,5.643172740936279,2.690213918685913,0.258056640625,0.396728515625,-324.35392983517204
horse,431876,bbox,431876,5.854100704193115,2.712713718414306,0.1688232421875,0.33642578125,-450.8516001890066
horse,431876,bbox,431876,6.064109325408936,2.8793962001800537,0.1387939453125,0.316162109375,-368.23837874333526
horse,431876,bbox,431876,6.177530765533447,2.762227773666382,0.06695556640625,0.30224609375,-263.0661928453733
horse,431876,segm,431876,6.097843647003174,2.816540241241455,0.1319580078125,0.344482421875,-243.1822737262705
horse,431876,segm,431876,5.9422125816345215,2.790013074874878,0.1302490234375,0.3349609375,-327.4806594317506
horse,431876,segm,431876,6.065147876739502,2.8905134201049805,0.05169677734375,0.336669921875,-349.07309247054627
horse,17178,bbox,17178,4.888771057128906,2.498079776763916,0.07305908203125,0.302734375,-528.0684018554518
horse,17178,bbox,17178,5.010114192962647,2.526045083999634,0.09918212890625,0.35693359375,-504.51307679641786
horse,17178,bbox,17178,4.433965682983398,2.131103992462158,0.05743408203125,0.31103515625,-378.61872941360457
horse,17178,segm,17178,4.529783248901367,2.232095718383789,0.1981201171875,0.40234375,-268.6743526960688
horse,17178,segm,17178,4.741885185241699,2.325988531112671,0.2042236328125,0.373046875,-240.12611545489537
horse,17178,segm,17178,5.03509521484375,2.4638020992279053,0.199951171875,0.3916015625,-162.64761113329715
horse,353051,bbox,353051,5.434730052947998,2.4259157180786133,0.2030029296875,0.395751953125,-250.2579950278409
horse,353051,bbox,353051,5.710022449493408,2.528385639190674,0.245361328125,0.411376953125,-168.07137200824377
horse,353051,bbox,353051,5.84205436706543,2.632312297821045,0.2261962890625,0.405029296875,-273.60516595496983
horse,353051,segm,353051,5.825797080993652,2.66819715499878,0.26318359375,0.42626953125,-238.2571252908544
horse,353051,segm,353051,5.986161231994629,2.6953330039978027,0.269775390625,0.449951171875,-377.2132900122184
horse,353051,segm,353051,5.6795148849487305,2.5109457969665527,0.23193359375,0.415771484375,-182.27776882585383
horse,234807,bbox,234807,4.96937894821167,2.3021609783172607,0.25634765625,0.4462890625,-260.4900145803556
horse,234807,bbox,234807,4.8555989265441895,2.3244495391845703,0.0859375,0.252685546875,-404.2197340149555
horse,234807,bbox,234807,4.904245853424072,2.261504650115967,0.19677734375,0.30126953125,-418.3488471488836
horse,234807,segm,234807,5.004201412200928,2.3803799152374268,0.339111328125,0.442626953125,-241.3673568199351
horse,234807,segm,234807,4.899088382720947,2.3230621814727783,0.194091796875,0.287841796875,-370.41677505306666
horse,234807,segm,234807,5.055046081542969,2.348036527633667,0.20556640625,0.29736328125,-400.3611119925922
horse,132408,bbox,132408,5.137431621551514,2.4431276321411133,0.23681640625,0.43896484375,-467.763124711003
horse,132408,bbox,132408,4.920129299163818,2.292647123336792,0.328369140625,0.430419921875,-429.4934933094178
horse,132408,bbox,132408,5.305709838867188,2.4990344047546387,0.2257080078125,0.38720703125,-375.1394466309853
horse,132408,segm,132408,5.83803653717041,2.693687915802002,0.233154296875,0.409423828125,-605.567425187797
horse,132408,segm,132408,5.131799221038818,2.442126512527466,0.311767578125,0.42138671875,-515.5580906102591
horse,132408,segm,132408,5.534356117248535,2.514811038970948,0.2314453125,0.4072265625,-550.8241828439932
horse,344888,bbox,344888,4.838420867919922,2.295724391937256,0.267578125,0.426513671875,-389.9994482970904
horse,344888,bbox,344888,4.566064357757568,2.176177740097046,0.2578125,0.447265625,-366.06953662615206
horse,344888,bbox,344888,4.886934757232666,2.336659669876098,0.2308349609375,0.40673828125,-345.6650525765872
horse,344888,segm,344888,4.923709392547607,2.2758984565734863,0.20849609375,0.421630859375,-333.6456828334988
horse,344888,segm,344888,4.75889253616333,2.1660966873168945,0.310546875,0.46044921875,-337.5621609083944
horse,344888,segm,344888,4.832115173339844,2.333444356918335,0.355224609375,0.47705078125,-373.4563843895637
horse,308545,bbox,308545,4.798884868621826,2.2255289554595947,0.265380859375,0.396728515625,-340.9623627756464
horse,308545,bbox,308545,4.641241073608398,2.177427291870117,0.22509765625,0.40234375,-318.8438337488692
horse,308545,bbox,308545,4.971096038818359,2.382373809814453,0.2078857421875,0.369384765625,-222.0890307377788
horse,308545,segm,308545,4.49551248550415,2.096503973007202,0.2330322265625,0.388916015625,-407.3886676310458
horse,308545,segm,308545,4.948769092559815,2.416508913040161,0.237548828125,0.369140625,-295.1970288435905
horse,308545,segm,308545,4.977024555206299,2.3423867225646973,0.23828125,0.40234375,-345.8702918653903
horse,456015,bbox,456015,5.934882640838623,2.839973926544189,0.10260009765625,0.35107421875,-249.60086024696508
horse,456015,bbox,456015,5.237193584442139,2.474678039550781,0.179443359375,0.356689453125,-389.18627358716
horse,456015,bbox,456015,5.367194175720215,2.546903610229492,0.1143798828125,0.37109375,-358.60012268874334
horse,456015,segm,456015,5.490884780883789,2.7123913764953613,0.152099609375,0.37890625,-328.007497472963
horse,456015,segm,456015,5.702460289001465,2.770012140274048,0.148193359375,0.365234375,-349.2193268006283
horse,456015,segm,456015,5.349356651306152,2.5122811794281006,0.1856689453125,0.396484375,-331.3670474450887
horse,79229,bbox,79229,5.425638675689697,2.438809394836426,0.106689453125,0.32958984375,-286.00883850846503
horse,79229,bbox,79229,5.334049224853516,2.530099868774414,0.0070266723632812,0.2117919921875,-301.32115437395805
horse,79229,bbox,79229,5.88191032409668,2.6759397983551025,0.1787109375,0.397705078125,-293.5084634584232
horse,79229,segm,79229,5.654587268829346,2.6195197105407715,0.1563720703125,0.348876953125,-238.56343467388407
horse,79229,segm,79229,5.53007698059082,2.461092710494995,0.1640625,0.333740234375,-228.0994865539267
horse,79229,segm,79229,5.619139671325684,2.5322062969207764,0.15673828125,0.351318359375,-287.8346404143085
horse,419201,bbox,419201,5.233424186706543,2.5150792598724365,0.0243072509765625,0.2491455078125,-588.0513505049321
horse,419201,bbox,419201,5.349384784698486,2.576625347137451,0.0310211181640625,0.2010498046875,-556.5875596037513
horse,419201,bbox,419201,5.356341361999512,2.5353798866271973,0.08270263671875,0.317138671875,-629.5839416494132
horse,419201,segm,419201,5.187139987945557,2.484710693359375,0.1719970703125,0.32958984375,-532.9938683694841
horse,419201,segm,419201,5.290281772613525,2.5368881225585938,0.1246337890625,0.325439453125,-588.13811638586
horse,419201,segm,419201,5.295032978057861,2.5515851974487305,0.185302734375,0.33837890625,-492.0747518005587
parking meter,34071,bbox,34071,4.931258678436279,2.5115559101104736,0.35400390625,0.36474609375,-319.710938954868
parking meter,34071,bbox,34071,5.118564128875732,2.4824345111846924,0.841796875,0.439697265625,-670.6399050342716
parking meter,34071,bbox,34071,5.731436729431152,2.8213918209075928,0.047149658203125,0.386474609375,-518.6828108578593
parking meter,34071,segm,34071,5.770083904266357,2.78899359703064,0.082763671875,0.369384765625,-626.2353905858427
parking meter,34071,segm,34071,5.492530345916748,2.613319635391236,0.60693359375,0.38916015625,-632.2496032968454
parking meter,34071,segm,34071,5.622988224029541,2.6381635665893555,0.81396484375,0.4140625,-349.3795219142994
parking meter,370208,bbox,370208,5.102732658386231,2.472652196884156,0.052459716796875,0.315673828125,-332.85552769842934
parking meter,370208,bbox,370208,4.47112512588501,2.2225375175476074,0.5625,0.3955078125,-495.6780015084792
parking meter,370208,bbox,370208,4.750317573547363,2.353090763092041,0.70263671875,0.39990234375,-646.4510618357394
parking meter,370208,segm,370208,5.459429264068604,2.592921018600464,0.0604248046875,0.34326171875,-423.832700316721
parking meter,370208,segm,370208,4.802053451538086,2.3913767337799072,0.55322265625,0.426513671875,-418.16073479790384
parking meter,370208,segm,370208,4.649575710296631,2.3532137870788574,0.60595703125,0.39599609375,-572.2449784426713
parking meter,542625,bbox,542625,5.147101402282715,2.4968419075012207,0.66162109375,0.43896484375,-356.3500021155678
parking meter,542625,bbox,542625,4.925791263580322,2.364253759384156,0.51025390625,0.389404296875,-381.582915945934
parking meter,542625,bbox,542625,4.671175003051758,2.335671186447144,0.69287109375,0.44482421875,-622.649579796856
parking meter,542625,segm,542625,4.7899169921875,2.3577136993408203,0.69873046875,0.440185546875,-425.55636461960376
parking meter,542625,segm,542625,5.37836217880249,2.591552734375,0.66259765625,0.458984375,-248.3543939767305
parking meter,542625,segm,542625,5.105546951293945,2.506897211074829,0.6748046875,0.473388671875,-429.7963158737252
parking meter,279714,bbox,279714,5.480874061584473,2.496095657348633,0.7900390625,0.469970703125,-435.2529227328955
parking meter,279714,bbox,279714,5.457568168640137,2.624004364013672,0.34228515625,0.3974609375,-689.6369649309167
parking meter,279714,bbox,279714,5.942356586456299,2.8661417961120605,0.6748046875,0.443359375,-310.9420442795258
parking meter,279714,segm,279714,5.856322288513184,2.8254554271698,0.751953125,0.47216796875,-353.54165725915345
parking meter,279714,segm,279714,5.19384241104126,2.466164350509644,0.58642578125,0.4599609375,-387.5914527423306
parking meter,279714,segm,279714,4.986066818237305,2.461796283721924,0.58642578125,0.4423828125,-365.357949419184
parking meter,230450,bbox,230450,4.692482948303223,2.3074893951416016,0.72021484375,0.48095703125,-544.3801540451241
parking meter,230450,bbox,230450,5.275079727172852,2.5053629875183105,0.7197265625,0.471435546875,-456.617792670329
parking meter,230450,bbox,230450,5.059312343597412,2.4006383419036865,0.693359375,0.462646484375,-465.9464508741439
parking meter,230450,segm,230450,5.248022079467773,2.471905469894409,0.67578125,0.44580078125,-718.5240227489267
parking meter,230450,segm,230450,5.211265563964844,2.5432560443878174,0.6806640625,0.4833984375,-491.35947769224776
parking meter,230450,segm,230450,5.068166255950928,2.406582832336426,0.70263671875,0.451904296875,-440.2271788510334
parking meter,458702,bbox,458702,5.083821296691895,2.44889235496521,0.76904296875,0.495361328125,-438.2347556879868
parking meter,458702,bbox,458702,5.740336894989014,2.806708812713623,0.6640625,0.400146484375,-428.37428225319695
parking meter,458702,bbox,458702,5.503250598907471,2.685694456100464,0.607421875,0.4208984375,-684.2244689455658
parking meter,458702,segm,458702,5.451492786407471,2.6737818717956543,0.771484375,0.466552734375,-439.2176524988327
parking meter,458702,segm,458702,5.402008056640625,2.675968885421753,0.58349609375,0.4072265625,-339.4686740067232
parking meter,458702,segm,458702,5.16379451751709,2.6160900592803955,0.72216796875,0.435302734375,-708.2842587600076
parking meter,496722,bbox,496722,4.214612007141113,2.172336339950561,0.452392578125,0.41845703125,-251.4390573099765
parking meter,496722,bbox,496722,4.066734313964844,1.9902149438858032,0.32861328125,0.39599609375,-363.8149820313672
parking meter,496722,bbox,496722,5.018368721008301,2.451664447784424,0.58447265625,0.42724609375,-307.0156942003259
parking meter,496722,segm,496722,5.097772121429443,2.4790754318237305,0.05706787109375,0.33349609375,-341.41097355737315
parking meter,496722,segm,496722,4.733282566070557,2.3045454025268555,0.56298828125,0.397705078125,-227.8384770891648
parking meter,496722,segm,496722,5.456772327423096,2.6099283695220947,0.11114501953125,0.359130859375,-201.1351876094039
parking meter,33114,bbox,33114,4.4791669845581055,2.2153515815734863,0.142578125,0.388671875,-247.96863784662625
parking meter,33114,bbox,33114,4.6655755043029785,2.293901205062866,0.65966796875,0.448974609375,-425.8685558774714
parking meter,33114,bbox,33114,4.694239616394043,2.2154455184936523,0.51904296875,0.38037109375,-591.2511326541326
parking meter,33114,segm,33114,4.909139156341553,2.374330759048462,0.376953125,0.416015625,-313.0935862940762
parking meter,33114,segm,33114,4.544005393981934,2.28149676322937,0.46044921875,0.41162109375,-413.1925379071936
parking meter,33114,segm,33114,4.9985127449035645,2.419011354446411,0.22021484375,0.38134765625,-360.2798903905348
parking meter,258793,bbox,258793,5.378826141357422,2.645566940307617,0.31689453125,0.3896484375,-500.3854272549693
parking meter,258793,bbox,258793,5.311785697937012,2.572829008102417,0.74755859375,0.406494140625,-381.0219283035231
parking meter,258793,bbox,258793,4.264750480651856,2.0485036373138428,0.029388427734375,0.325439453125,-390.40952304736606
