category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
sports ball,410880,bbox,0,4.796910285949707,2.4459567070007324,0.61572265625,0.380615234375,-1020.8577376948956
sports ball,410880,bbox,1,5.361419200897217,2.701005697250366,0.69287109375,0.378662109375,-727.1072378765593
sports ball,410880,bbox,2,5.372659683227539,2.6159799098968506,0.0780029296875,0.286865234375,-700.5737270271457
sports ball,410880,segm,0,4.59666919708252,2.368499994277954,0.6708984375,0.349853515625,-602.85005521527
sports ball,410880,segm,1,5.043590545654297,2.528009414672852,0.491943359375,0.33203125,-591.501387830976
sports ball,410880,segm,2,4.820812225341797,2.458200216293335,0.263671875,0.326416015625,-616.1074181305332
sports ball,407298,bbox,0,3.885496854782105,1.7775790691375732,0.84033203125,0.42333984375,-523.4231352906777
sports ball,407298,bbox,1,4.499884128570557,2.175976037979126,0.68115234375,0.34228515625,-370.30715592484194
sports ball,407298,bbox,2,3.914084911346436,1.9487566947937007,0.5732421875,0.37109375,-301.8763427971114
sports ball,407298,segm,0,3.594275712966919,1.6714099645614624,0.75439453125,0.4052734375,-858.4162631339138
sports ball,407298,segm,1,3.898595333099365,1.8677176237106323,0.60498046875,0.408935546875,-348.05975666831114
sports ball,407298,segm,2,3.6253488063812256,1.6262162923812866,0.591796875,0.3828125,-651.2947722880185
sports ball,347930,bbox,0,3.836549758911133,1.9328904151916504,0.62158203125,0.365478515625,-374.0650306199893
sports ball,347930,bbox,1,4.23320198059082,2.0871822834014893,0.93212890625,0.431640625,-342.0846540431669
sports ball,347930,bbox,2,4.418067455291748,2.156933546066284,0.70556640625,0.40576171875,-185.3673662210028
sports ball,347930,segm,0,4.321174621582031,2.108771085739136,0.76953125,0.442138671875,-334.9972077031168
sports ball,347930,segm,1,4.401217460632324,2.237971782684326,0.787109375,0.42529296875,-674.6819834272239
sports ball,347930,segm,2,4.443948745727539,2.251462936401367,0.454345703125,0.346435546875,-697.9507981497377
sports ball,190236,bbox,0,3.8931686878204346,1.8068913221359253,0.82177734375,0.3740234375,-369.0671982088554
sports ball,190236,bbox,1,4.615774631500244,2.192983627319336,0.712890625,0.341552734375,-587.7712212154643
sports ball,190236,bbox,2,4.910610675811768,2.40647029876709,0.83642578125,0.38427734375,-1101.4401423845472
sports ball,190236,segm,0,5.340061187744141,2.5553345680236816,0.324951171875,0.3193359375,-454.9748746559234
sports ball,190236,segm,1,4.11098051071167,2.0041303634643555,0.0054588317871093,0.2354736328125,-412.6852854804463
sports ball,190236,segm,2,4.607746601104736,2.1373708248138428,0.133056640625,0.31640625,-483.4867740100645
sports ball,12062,bbox,0,4.508809566497803,2.2510459423065186,0.720703125,0.36474609375,-633.2672650540017
sports ball,12062,bbox,1,5.167454719543457,2.497066259384156,0.892578125,0.413330078125,-1099.4105512925862
sports ball,12062,bbox,2,4.944016456604004,2.4508845806121826,0.916015625,0.3994140625,-744.2351385946581
sports ball,12062,segm,0,4.372924327850342,2.1977012157440186,0.84521484375,0.39697265625,-807.0182949221758
sports ball,12062,segm,1,5.38190507888794,2.652132034301758,0.68505859375,0.40771484375,-1193.6677224980813
sports ball,12062,segm,2,4.716159820556641,2.353325366973877,0.79248046875,0.371337890625,-800.1277721046733
sports ball,42296,bbox,0,5.291584014892578,2.600616216659546,0.578125,0.3203125,-255.04068593114104
sports ball,42296,bbox,1,4.057828903198242,1.8160089254379272,0.75537109375,0.40087890625,-426.01320754323865
sports ball,42296,bbox,2,5.423266887664795,2.529834032058716,0.3701171875,0.31884765625,-363.9879943693211
sports ball,42296,segm,0,5.240035057067871,2.481209278106689,0.64306640625,0.359619140625,-395.839901527595
sports ball,42296,segm,1,4.931119441986084,2.3108832836151123,0.841796875,0.390625,-366.1624372222959
sports ball,42296,segm,2,5.128759860992432,2.457108974456787,0.51123046875,0.33984375,-228.6414601434605
sports ball,463690,bbox,0,4.34452486038208,2.161484718322754,0.9013671875,0.3779296875,-482.1581876221656
sports ball,463690,bbox,1,5.016501903533936,2.3938283920288086,0.8291015625,0.42138671875,-734.3211019547373
sports ball,463690,bbox,2,4.286028861999512,1.998088359832764,0.7841796875,0.406494140625,-561.357463228542
sports ball,463690,segm,0,4.63096809387207,2.2926926612854004,0.857421875,0.41357421875,-544.3933709055184
sports ball,463690,segm,1,5.644000053405762,2.674145460128784,0.79931640625,0.391845703125,-399.79385161323535
sports ball,463690,segm,2,4.740169525146484,2.299967050552368,0.74951171875,0.40625,-757.258751386946
sports ball,457559,bbox,0,3.985661745071411,1.86238694190979,0.72021484375,0.421142578125,-323.8973507387666
sports ball,457559,bbox,1,3.6625783443450928,1.6771643161773682,0.65673828125,0.422119140625,-342.17002591851383
sports ball,457559,bbox,2,3.7240283489227295,1.836461305618286,0.386962890625,0.399169921875,-392.01786058149446
sports ball,457559,segm,0,3.506172180175781,1.6702258586883545,0.494140625,0.41650390625,-518.6112844571576
sports ball,457559,segm,1,4.137081623077393,1.940335035324097,0.732421875,0.4052734375,-222.31797193529448
sports ball,457559,segm,2,3.924235582351685,1.7908321619033811,0.6005859375,0.42626953125,-334.9367687589206
sports ball,371552,bbox,0,4.720874309539795,2.278778076171875,0.85107421875,0.45458984375,-693.3101942009682
sports ball,371552,bbox,1,4.36036491394043,2.090585947036743,0.7978515625,0.421142578125,-276.07679289099974
sports ball,371552,bbox,2,3.966447353363037,2.010910987854004,0.61083984375,0.41552734375,-150.96315018010088
sports ball,371552,segm,0,4.017294406890869,1.8939751386642456,0.4580078125,0.431396484375,-497.2656435389629
sports ball,371552,segm,1,4.060630798339844,1.960476279258728,0.60791015625,0.399169921875,-906.4566106993012
sports ball,371552,segm,2,4.190554141998291,2.03946852684021,0.81494140625,0.427978515625,-320.14174005277096
sports ball,398203,bbox,0,3.670883893966675,1.764136791229248,0.62646484375,0.388427734375,-265.24091988257373
sports ball,398203,bbox,1,3.8292853832244873,1.933569073677063,0.5908203125,0.408203125,-383.6076072682529
sports ball,398203,bbox,2,3.8685319423675537,1.9845361709594729,0.61572265625,0.394775390625,-203.03734802379967
sports ball,398203,segm,0,3.921739339828491,1.8797515630722048,0.58447265625,0.4140625,-150.44932439844635
sports ball,398203,segm,1,3.594853639602661,1.6646873950958252,0.57177734375,0.39794921875,-333.3615416702512
sports ball,398203,segm,2,4.406637191772461,2.1419577598571777,0.69287109375,0.393310546875,-270.5095821494292
sports ball,398742,bbox,0,4.106276988983154,1.9564828872680664,0.6044921875,0.40283203125,-756.6928477036956
sports ball,398742,bbox,1,4.350683689117432,2.0157470703125,0.74853515625,0.428955078125,-617.9607242566304
sports ball,398742,bbox,2,4.2596211433410645,2.026949405670166,0.70947265625,0.4287109375,-660.6561308331258
sports ball,398742,segm,0,4.545514106750488,2.085279941558838,0.67919921875,0.434326171875,-516.4603978354015
sports ball,398742,segm,1,4.374136447906494,2.135471820831299,0.7734375,0.41748046875,-379.5166104213674
sports ball,398742,segm,2,4.398279190063477,2.1708872318267822,0.6240234375,0.424560546875,-540.0800491680682
sports ball,22935,bbox,0,3.831842422485352,1.7231972217559814,0.75,0.409912109375,-55.423101579471655
sports ball,22935,bbox,1,4.569051265716553,2.2567079067230225,0.84716796875,0.412109375,-366.2785921001512
sports ball,22935,bbox,2,5.147265434265137,2.491912841796875,0.923828125,0.42138671875,-272.3780329923412
sports ball,22935,segm,0,5.836698055267334,2.807145357131958,0.8505859375,0.408203125,-383.17882877149054
sports ball,22935,segm,1,5.303212642669678,2.5524399280548096,0.7763671875,0.392333984375,-272.95312590039424
sports ball,22935,segm,2,4.8434343338012695,2.2806830406188965,0.75390625,0.39697265625,-98.2777860477056
sports ball,328601,bbox,0,3.9513516426086426,1.9486653804779053,0.429443359375,0.37255859375,-574.9280978684536
sports ball,328601,bbox,1,4.546041011810303,2.262082099914551,0.896484375,0.4267578125,-444.091646623342
sports ball,328601,bbox,2,3.3984367847442627,1.620300054550171,0.84716796875,0.416259765625,-635.3902426688587
sports ball,328601,segm,0,3.990527391433716,2.0615055561065674,0.49853515625,0.3125,-825.2841985572691
sports ball,328601,segm,1,3.696065664291382,1.7075417041778564,0.9033203125,0.46533203125,-780.7506170641243
sports ball,328601,segm,2,3.7114107608795166,1.9366568326950075,0.73583984375,0.35400390625,-523.4063003761104
sports ball,162732,bbox,0,4.566993713378906,2.2289059162139893,0.7900390625,0.41455078125,-472.7787072991714
sports ball,162732,bbox,1,4.222864627838135,2.045807123184204,0.69091796875,0.43115234375,-332.02038691219263
sports ball,162732,bbox,2,4.189672946929932,1.9873801469802856,0.505859375,0.40576171875,-432.778633588767
sports ball,162732,segm,0,3.9937145709991455,1.948713541030884,0.626953125,0.398193359375,-646.519198512998
sports ball,162732,segm,1,3.891801834106445,1.792007565498352,0.64306640625,0.423828125,-501.266660944252
sports ball,162732,segm,2,3.878048896789551,1.8860794305801392,0.6220703125,0.419677734375,-711.1249109876878
sports ball,474028,bbox,0,4.760720729827881,2.354398012161255,0.787109375,0.385498046875,-426.882899436775
sports ball,474028,bbox,1,4.57834529876709,2.1377105712890625,0.37158203125,0.36279296875,-478.5043722326841
sports ball,474028,bbox,2,4.4684247970581055,2.127829074859619,0.13427734375,0.340576171875,-302.0800298324984
sports ball,474028,segm,0,4.301757335662842,2.0984816551208496,0.5361328125,0.369140625,-361.6604884184778
sports ball,474028,segm,1,4.365482330322266,2.141343355178833,0.393310546875,0.33740234375,-463.225191303281
sports ball,474028,segm,2,4.392282009124756,2.066882848739624,0.34375,0.364501953125,-494.560394057298
sports ball,238013,bbox,0,5.684770107269287,2.695470333099365,0.94921875,0.384521484375,-470.410055039541
sports ball,238013,bbox,1,5.243985176086426,2.4860286712646484,0.497314453125,0.33544921875,-593.2374395648294
sports ball,238013,bbox,2,5.246612548828125,2.5620880126953125,0.970703125,0.410888671875,-462.8061146072682
sports ball,238013,segm,0,5.899065017700195,2.875748872756958,0.1414794921875,0.28369140625,-452.583043465449
sports ball,238013,segm,1,5.60203742980957,2.6773366928100586,0.9580078125,0.452392578125,-789.5480988736801
sports ball,238013,segm,2,5.93841028213501,2.8500735759735107,0.1256103515625,0.25390625,-838.6276688951189
stop sign,333697,bbox,0,4.866029739379883,2.451324462890625,0.57568359375,0.46484375,-377.5819644109706
stop sign,333697,bbox,1,4.643661022186279,2.311192989349365,0.0738525390625,0.364990234375,-380.3305362656277
stop sign,333697,bbox,2,4.778254508972168,2.2994863986968994,0.462646484375,0.388427734375,-507.6974034866321
stop sign,333697,segm,0,4.679871082305908,2.28753924369812,0.166748046875,0.3310546875,-524.6422499570845
stop sign,333697,segm,1,4.114467144012451,1.9065699577331543,0.6318359375,0.375244140625,-470.375313062978
stop sign,333697,segm,2,4.844649314880371,2.4504833221435547,0.452880859375,0.393310546875,-446.9944692363717
stop sign,104198,bbox,0,5.28578519821167,2.518747568130493,0.64013671875,0.459228515625,-418.0754726612152
stop sign,104198,bbox,1,4.7629923820495605,2.271596670150757,0.6689453125,0.4765625,-471.5795003236585
stop sign,104198,bbox,2,5.353787899017334,2.5031208992004395,0.62646484375,0.48828125,-449.3657905764039
stop sign,104198,segm,0,5.615365028381348,2.623239278793335,0.51171875,0.382080078125,-435.4595612277956
stop sign,104198,segm,1,5.157086849212647,2.469404697418213,0.60107421875,0.468505859375,-492.8010200489493
stop sign,104198,segm,2,5.426424980163574,2.5279436111450195,0.57177734375,0.4501953125,-372.6510100503035
stop sign,225946,bbox,0,3.92000675201416,1.953965663909912,0.61865234375,0.45458984375,-559.733987855012
stop sign,225946,bbox,1,4.905436038970947,2.4374375343322754,0.60986328125,0.46875,-569.0986201112278
stop sign,225946,bbox,2,4.137649059295654,2.0814578533172607,0.67529296875,0.483642578125,-447.9353540960524
stop sign,225946,segm,0,5.443888187408447,2.6091017723083496,0.6376953125,0.441650390625,-409.9104248140304
stop sign,225946,segm,1,5.467979431152344,2.615031719207764,0.62158203125,0.4306640625,-523.1252402234368
stop sign,225946,segm,2,5.629067420959473,2.64124608039856,0.59423828125,0.426513671875,-438.30115448501374
stop sign,95899,bbox,0,4.662936687469482,2.274056911468506,0.53271484375,0.45849609375,-314.62541847835234
stop sign,95899,bbox,1,5.540590286254883,2.63942551612854,0.5390625,0.4326171875,-561.614263701982
stop sign,95899,bbox,2,5.141079425811768,2.4864158630371094,0.548828125,0.452880859375,-406.83668918127887
stop sign,95899,segm,0,5.572844982147217,2.710044384002685,0.61181640625,0.46044921875,-476.67500236959086
stop sign,95899,segm,1,4.692328929901123,2.424351692199707,0.52685546875,0.4140625,-453.4582557237932
stop sign,95899,segm,2,5.484141826629639,2.7373602390289307,0.556640625,0.456298828125,-461.0195924751356
stop sign,579893,bbox,0,4.403735637664795,2.2395708560943604,0.55322265625,0.45458984375,-540.2743274270106
stop sign,579893,bbox,1,4.379749774932861,2.108612060546875,0.55859375,0.45703125,-477.94424728500894
stop sign,579893,bbox,2,4.543705463409424,2.222123622894287,0.501953125,0.462890625,-373.8210900976901
stop sign,579893,segm,0,5.126640319824219,2.427492380142212,0.4599609375,0.44189453125,-497.8606420435845
stop sign,579893,segm,1,5.116582870483398,2.467768430709839,0.4521484375,0.44580078125,-514.8026348225037
stop sign,579893,segm,2,4.712734222412109,2.1773550510406494,0.4697265625,0.445556640625,-487.7417496842922
stop sign,414133,bbox,0,3.315937757492065,1.611626148223877,0.63330078125,0.429443359375,-505.4109544393773
stop sign,414133,bbox,1,3.4220075607299805,1.6486800909042358,0.58251953125,0.3994140625,-587.44035629772
stop sign,414133,bbox,2,3.451313734054565,1.58888041973114,0.59033203125,0.459716796875,-515.5100179134583
stop sign,414133,segm,0,3.191087245941162,1.4134197235107422,0.55029296875,0.408203125,-628.2606255251239
stop sign,414133,segm,1,3.0102925300598145,1.4441581964492798,0.6533203125,0.440673828125,-518.4906651985254
stop sign,414133,segm,2,3.802124261856079,1.964009523391724,0.6728515625,0.44677734375,-717.4763865723498
stop sign,100283,bbox,0,5.471140861511231,2.6173434257507324,0.56982421875,0.4365234375,-546.7972508112002
stop sign,100283,bbox,1,5.363352298736572,2.5497071743011475,0.55224609375,0.474609375,-408.2061235804808
stop sign,100283,bbox,2,5.312446594238281,2.596294641494751,0.580078125,0.458984375,-555.7501206033357
stop sign,100283,segm,0,5.678165435791016,2.724975109100342,0.57861328125,0.45068359375,-622.852283961698
stop sign,100283,segm,1,5.743622303009033,2.7010083198547363,0.50537109375,0.4072265625,-507.4438378507873
stop sign,100283,segm,2,5.632299423217773,2.598525047302246,0.59912109375,0.426513671875,-524.7326851405899
stop sign,232646,bbox,0,4.827785968780518,2.4406449794769287,0.60205078125,0.46728515625,-454.348907589676
stop sign,232646,bbox,1,3.8557591438293457,1.8530408143997192,0.6328125,0.393798828125,-405.8251009803216
stop sign,232646,bbox,2,4.2787184715271,2.1108200550079346,0.564453125,0.422607421875,-530.3903137009843
stop sign,232646,segm,0,4.79864501953125,2.392850160598755,0.64306640625,0.451416015625,-435.51681427153153
stop sign,232646,segm,1,5.247597217559815,2.4864726066589355,0.53564453125,0.4501953125,-684.3040073084562
stop sign,232646,segm,2,3.781045913696289,1.7034229040145874,0.491943359375,0.38720703125,-607.5960673458362
stop sign,343496,bbox,0,3.436734914779663,1.6450107097625732,0.54443359375,0.3916015625,-576.3595448557439
stop sign,343496,bbox,1,4.353980541229248,2.214146614074707,0.59619140625,0.444580078125,-554.9741367886481
stop sign,343496,bbox,2,4.155348777770996,2.0814144611358643,0.607421875,0.447998046875,-468.019321888891
stop sign,343496,segm,0,4.468214988708496,2.2141335010528564,0.62744140625,0.461181640625,-638.7473095741827
stop sign,343496,segm,1,4.336619853973389,2.1727120876312256,0.62744140625,0.451416015625,-606.9476656160248
stop sign,343496,segm,2,4.581189155578613,2.3392539024353027,0.5859375,0.452392578125,-592.1236202882337
stop sign,104782,bbox,0,4.0643720626831055,2.008972883224488,0.048583984375,0.42333984375,-703.3528638936732
stop sign,104782,bbox,1,3.7435595989227295,1.879351496696472,0.017303466796875,0.350341796875,-540.5520564825132
stop sign,104782,bbox,2,3.9087438583374015,2.0323777198791504,0.45654296875,0.47265625,-408.920689497761
stop sign,104782,segm,0,4.975531578063965,2.4355452060699463,0.57177734375,0.48095703125,-393.620675049631
stop sign,104782,segm,1,4.480971813201904,2.3271870613098145,0.57421875,0.468017578125,-430.02561074197
stop sign,104782,segm,2,4.458073139190674,2.3038718700408936,0.0127487182617187,0.352294921875,-503.09981332146754
