category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
snowboard,95155,bbox,95155,5.729435920715332,2.811960935592652,0.4052734375,0.322509765625,-553.2577887634407
snowboard,95155,segm,95155,5.700431823730469,2.750178813934326,0.1810302734375,0.28125,-528.1392009063657
snowboard,95155,segm,95155,4.931870460510254,2.459749460220337,0.104736328125,0.282470703125,-563.4244044055081
snowboard,95155,segm,95155,5.485934734344482,2.667083501815796,0.393310546875,0.37353515625,-493.6543622414511
snowboard,36539,bbox,36539,4.894641876220703,2.534400224685669,0.03955078125,0.1949462890625,-585.7153220883524
snowboard,36539,bbox,36539,4.779313564300537,2.5383596420288086,0.15771484375,0.225341796875,-702.822191467239
snowboard,36539,bbox,36539,5.392717361450195,2.6464784145355225,0.1063232421875,0.22998046875,-753.3224389603595
snowboard,36539,segm,36539,5.397712230682373,2.7007744312286377,0.14501953125,0.314453125,-406.2474135420498
snowboard,36539,segm,36539,5.112484455108643,2.602165699005127,0.36474609375,0.286376953125,-547.2853421771401
snowboard,36539,segm,36539,4.746676921844482,2.460722208023072,0.07470703125,0.2197265625,-483.350394544123
snowboard,23359,bbox,23359,3.869972229003906,1.9970545768737795,0.1561279296875,0.2392578125,-391.1700058734096
snowboard,23359,bbox,23359,3.815925121307373,1.8979729413986208,0.02642822265625,0.2359619140625,-516.4347749539288
snowboard,23359,bbox,23359,3.522007465362549,1.639551281929016,0.05535888671875,0.2203369140625,-915.5642401418786
snowboard,23359,segm,23359,3.718280076980591,1.9433146715164185,0.0217742919921875,0.2149658203125,-844.9971329338205
snowboard,23359,segm,23359,3.775055170059204,1.862115979194641,0.027191162109375,0.2529296875,-843.4457310977402
snowboard,23359,segm,23359,3.4811692237854004,1.680301070213318,0.07794189453125,0.23095703125,-512.7343064819386
snowboard,350405,bbox,350405,4.501291275024414,2.3185200691223145,0.08441162109375,0.2244873046875,-455.6400255066583
snowboard,350405,bbox,350405,5.517362117767334,2.7467918395996094,0.217529296875,0.25927734375,-441.91690912860486
snowboard,350405,bbox,350405,5.19659948348999,2.5398011207580566,0.0164337158203125,0.20068359375,-648.520183244636
snowboard,350405,segm,350405,4.156031131744385,2.1212589740753174,0.399169921875,0.247314453125,-418.42075615549015
snowboard,350405,segm,350405,4.831284999847412,2.4384610652923584,0.22021484375,0.2783203125,-548.6941804728331
snowboard,350405,segm,350405,4.226714611053467,2.172484874725342,0.61474609375,0.378662109375,-521.8551875075459
snowboard,125257,bbox,125257,5.608614921569824,2.782870054244995,0.108642578125,0.2440185546875,-629.56090472899
snowboard,125257,bbox,125257,4.947751522064209,2.529571533203125,0.034454345703125,0.189208984375,-437.6536394405475
snowboard,125257,bbox,125257,5.665071964263916,2.799959421157837,0.171875,0.2880859375,-642.6174045922276
snowboard,125257,segm,125257,6.042228698730469,2.8838822841644287,0.05224609375,0.2227783203125,-618.8145124779885
snowboard,125257,segm,125257,5.520132541656494,2.7313947677612305,0.0438232421875,0.234619140625,-715.5814036104771
snowboard,125257,segm,125257,5.70494270324707,2.798487901687622,0.022186279296875,0.2286376953125,-546.315674815995
snowboard,387916,bbox,387916,4.030066013336182,2.0355353355407715,0.0748291015625,0.2900390625,-325.3912259499157
snowboard,387916,bbox,387916,4.618401050567627,2.2591030597686768,0.27783203125,0.3271484375,-463.2809838411458
snowboard,387916,bbox,387916,4.029142379760742,2.061800956726074,0.254150390625,0.325439453125,-409.0986845505838
snowboard,387916,segm,387916,4.053604602813721,1.9625654220581048,0.31640625,0.341064453125,-405.23025783371054
snowboard,387916,segm,387916,4.264430046081543,2.1539230346679688,0.1805419921875,0.30029296875,-498.0082234217598
snowboard,387916,segm,387916,4.002459526062012,2.0152411460876465,0.116943359375,0.301513671875,-431.9395748920847
snowboard,341719,bbox,341719,4.970936298370361,2.455183267593384,0.64111328125,0.340087890625,-317.7739374784769
snowboard,341719,bbox,341719,4.836724758148193,2.4338412284851074,0.4482421875,0.3984375,-358.84324765213023
snowboard,341719,bbox,341719,5.220841884613037,2.5779991149902344,0.058197021484375,0.2880859375,-437.8560913995306
snowboard,341719,segm,341719,5.368433475494385,2.600904941558838,0.435546875,0.3310546875,-465.6388668181789
snowboard,341719,segm,341719,4.813706874847412,2.392431735992432,0.20263671875,0.290771484375,-393.0597021735921
snowboard,341719,segm,341719,4.824395179748535,2.356508016586304,0.44287109375,0.32373046875,-403.8734424556988
snowboard,94944,bbox,94944,4.715409278869629,2.420697927474976,0.399169921875,0.344482421875,-765.5598732088761
snowboard,94944,bbox,94944,4.659233570098877,2.352897882461548,0.59521484375,0.34033203125,-271.7304747383778
snowboard,94944,bbox,94944,4.823939323425293,2.433346509933472,0.341796875,0.27734375,-286.93245610228814
snowboard,94944,segm,94944,4.840198993682861,2.414924383163452,0.62158203125,0.413330078125,-439.617439136648
snowboard,94944,segm,94944,4.906702041625977,2.476752281188965,0.70703125,0.38134765625,-448.400127022524
snowboard,94944,segm,94944,5.150297164916992,2.507683515548706,0.70849609375,0.40380859375,-446.3731787907354
snowboard,407650,bbox,407650,5.039061069488525,2.54725980758667,0.4482421875,0.31103515625,-607.4405946652041
snowboard,407650,bbox,407650,5.079488277435303,2.5663042068481445,0.1802978515625,0.303466796875,-520.086268605673
snowboard,407650,bbox,407650,5.253859519958496,2.6695761680603027,0.44482421875,0.293212890625,-600.4858153106497
snowboard,407650,segm,407650,4.249870300292969,2.1643104553222656,0.3095703125,0.354248046875,-680.1307763097257
snowboard,407650,segm,407650,4.607787132263184,2.3116228580474854,0.366455078125,0.3486328125,-386.2261858599768
snowboard,407650,segm,407650,4.6584062576293945,2.424095869064331,0.36669921875,0.32666015625,-477.95055143245736
snowboard,447465,bbox,447465,4.80394458770752,2.35483717918396,0.038177490234375,0.2259521484375,-442.9901534085734
snowboard,447465,bbox,447465,4.574924468994141,2.2764647006988525,0.50927734375,0.342041015625,-452.923913738598
snowboard,447465,bbox,447465,4.770265579223633,2.335242748260498,0.435791015625,0.30126953125,-533.5891970769317
snowboard,447465,segm,447465,5.169976234436035,2.463172197341919,0.0177459716796875,0.252685546875,-317.3738281144256
snowboard,447465,segm,447465,4.926813125610352,2.348996162414551,0.0123825073242187,0.275634765625,-634.6864230200563
snowboard,447465,segm,447465,5.144826412200928,2.4437954425811768,0.0310211181640625,0.2822265625,-501.3017004894955
snowboard,74860,bbox,74860,5.556840419769287,2.681588649749756,0.357421875,0.283203125,-370.3302164892784
snowboard,74860,bbox,74860,5.698609352111816,2.7337379455566406,0.058074951171875,0.27294921875,-339.1707452909864
snowboard,74860,bbox,74860,5.770896434783936,2.78782606124878,0.0699462890625,0.244873046875,-342.3185928389171
snowboard,74860,segm,74860,5.613424301147461,2.734677791595459,0.09088134765625,0.2587890625,-398.0142833909674
snowboard,74860,segm,74860,6.118239402770996,2.89209246635437,0.1602783203125,0.2484130859375,-865.5937540900027
snowboard,74860,segm,74860,5.806195259094238,2.80108380317688,0.52685546875,0.34228515625,-420.4369419794443
snowboard,89078,bbox,89078,5.21141529083252,2.618410587310791,0.460205078125,0.295654296875,-522.7009524715718
snowboard,89078,bbox,89078,4.587483406066895,2.385950803756714,0.08123779296875,0.207275390625,-459.1689483909408
snowboard,89078,bbox,89078,5.741480350494385,2.8222076892852783,0.10382080078125,0.243896484375,-853.1470969048141
snowboard,89078,segm,89078,5.41212272644043,2.6538422107696533,0.268798828125,0.253662109375,-729.4086914902421
snowboard,89078,segm,89078,5.258223533630371,2.578444242477417,0.10906982421875,0.2197265625,-557.7375031820725
snowboard,89078,segm,89078,5.769774436950684,2.839551448822021,0.028167724609375,0.188720703125,-642.916055590937
sports ball,438862,bbox,438862,5.588043689727783,2.7579762935638428,0.2152099609375,0.2744140625,-317.11748610655286
sports ball,438862,bbox,438862,5.344769477844238,2.5694620609283447,0.162353515625,0.30078125,-564.5541429706732
sports ball,438862,bbox,438862,4.373579502105713,2.117299795150757,0.47509765625,0.335693359375,-570.34203699881
sports ball,438862,segm,438862,5.354804992675781,2.633100986480713,0.40673828125,0.31689453125,-386.2329066425932
sports ball,438862,segm,438862,4.919252872467041,2.4709720611572266,0.36865234375,0.31494140625,-367.4297772513978
sports ball,438862,segm,438862,3.943779468536377,1.8514344692230225,0.70947265625,0.365478515625,-489.6490935159154
sports ball,179285,bbox,179285,4.125833511352539,2.02017593383789,0.88671875,0.402099609375,-146.15070463037907
sports ball,179285,bbox,179285,4.09102201461792,1.795323610305786,0.728515625,0.409912109375,-233.96832422908207
sports ball,179285,bbox,179285,5.792472362518311,2.8764631748199463,0.0714111328125,0.2454833984375,-710.0822188169118
sports ball,179285,segm,179285,4.017948150634766,2.0502688884735107,0.065185546875,0.240478515625,-480.5163216279993
sports ball,179285,segm,179285,4.191298007965088,2.0535027980804443,0.6279296875,0.365478515625,-933.4960140014962
sports ball,179285,segm,179285,4.825237274169922,2.369659185409546,0.278564453125,0.314208984375,-892.15318922806
sports ball,257624,bbox,257624,3.6548242568969727,1.8645579814910889,0.1995849609375,0.276611328125,-473.2856462410164
sports ball,257624,bbox,257624,4.416628360748291,2.2173047065734863,0.274169921875,0.298095703125,-652.1937615534798
sports ball,257624,bbox,257624,3.970538854598999,2.017176866531372,0.04351806640625,0.256591796875,-529.647814443927
sports ball,257624,segm,257624,3.593225717544556,1.755042314529419,0.497802734375,0.317138671875,-853.895404951192
sports ball,257624,segm,257624,4.228236198425293,2.1020240783691406,0.283935546875,0.346435546875,-534.1526681789096
sports ball,257624,segm,257624,3.6046180725097656,1.7870491743087769,0.23291015625,0.318115234375,-573.5313847925183
sports ball,225405,bbox,225405,3.737082004547119,1.970807433128357,0.0379638671875,0.2626953125,-473.5899805837644
sports ball,225405,bbox,225405,4.419152736663818,2.154636144638061,0.80078125,0.390625,-615.1920837763596
sports ball,225405,bbox,225405,3.664893627166748,1.9513098001480105,0.031646728515625,0.279541015625,-703.2658656236063
sports ball,225405,segm,225405,3.957807540893554,1.796728253364563,0.6259765625,0.35986328125,-503.0416930172355
sports ball,225405,segm,225405,4.514594078063965,2.129605293273926,0.80322265625,0.40283203125,-823.980177393041
sports ball,225405,segm,225405,3.727418422698975,1.835304856300354,0.6884765625,0.38623046875,-422.57083480544975
sports ball,60102,bbox,60102,4.328492164611816,2.225428342819214,0.60693359375,0.43212890625,-709.4657964945307
sports ball,60102,bbox,60102,4.327920436859131,2.123711347579956,0.73486328125,0.4560546875,-807.7488277558084
sports ball,60102,bbox,60102,3.956493854522705,2.142009258270264,0.1114501953125,0.2247314453125,-440.8536421265608
sports ball,60102,segm,60102,4.383876323699951,2.0287530422210693,0.50732421875,0.44287109375,-632.8695075329522
sports ball,60102,segm,60102,3.9033377170562735,1.8078162670135496,0.6669921875,0.422607421875,-856.4316440168459
sports ball,60102,segm,60102,3.496622085571289,1.6704109907150269,0.6796875,0.4033203125,-501.8516987585104
sports ball,308476,bbox,308476,4.943650245666504,2.361541271209717,0.059326171875,0.19970703125,-128.59789209694372
sports ball,308476,bbox,308476,4.766087532043457,2.3937323093414307,0.08648681640625,0.18017578125,-140.6371597729271
sports ball,308476,bbox,308476,4.6281843185424805,2.267090320587158,0.05242919921875,0.157470703125,-222.5255516626679
sports ball,308476,segm,308476,4.744605541229248,2.316328287124634,0.059478759765625,0.16259765625,-131.89053944974512
sports ball,308476,segm,308476,4.7921576499938965,2.4165546894073486,0.04058837890625,0.1572265625,-271.3245195568139
sports ball,308476,segm,308476,4.78809118270874,2.3337090015411377,0.0042076110839843,0.15478515625,-99.1483023581229
sports ball,410880,bbox,410880,4.818260669708252,2.578702688217163,0.0034828186035156,0.2109375,-376.9535969652141
sports ball,410880,bbox,410880,4.569191932678223,2.3977067470550537,0.0165557861328125,0.2066650390625,-431.14372929096703
sports ball,410880,bbox,410880,4.126712799072266,2.1668856143951416,0.0060844421386718,0.1849365234375,-325.8933400268363
sports ball,410880,segm,410880,4.55717134475708,2.3989129066467285,0.0184326171875,0.2161865234375,-594.8033313905598
sports ball,410880,segm,410880,4.417516231536865,2.290102958679199,0.03778076171875,0.1689453125,-325.4518544918237
sports ball,410880,segm,410880,4.371219635009766,2.3513553142547607,0.0203704833984375,0.1802978515625,-476.2464531645724
sports ball,407298,bbox,407298,4.611449241638184,2.424247026443481,0.462158203125,0.333740234375,-385.3079363424938
sports ball,407298,bbox,407298,4.250897407531738,2.1325390338897705,0.0003275871276855,0.18896484375,-543.3790882082199
sports ball,407298,bbox,407298,4.160853862762451,2.182771921157837,0.0059814453125,0.280517578125,-731.2517766035653
sports ball,407298,segm,407298,4.473032474517822,2.330563545227051,0.06689453125,0.256591796875,-558.6209228411813
sports ball,407298,segm,407298,4.174371719360352,2.1175498962402344,0.09576416015625,0.283203125,-334.61058591240453
sports ball,407298,segm,407298,4.244154453277588,2.124363422393799,0.0027580261230468,0.252197265625,-501.36680927816906
sports ball,347930,bbox,347930,4.09320878982544,2.208984375,0.0243072509765625,0.1927490234375,-267.2115167821641
sports ball,347930,bbox,347930,4.429754257202148,2.3098950386047363,0.0296783447265625,0.2359619140625,-425.24809656634807
sports ball,347930,bbox,347930,4.251036643981934,2.1475272178649902,0.0271148681640625,0.241943359375,-453.9476276056592
sports ball,347930,segm,347930,4.543675422668457,2.352877855300904,0.072021484375,0.2198486328125,-342.1393838963595
sports ball,347930,segm,347930,4.752514839172363,2.432898759841919,0.029876708984375,0.210693359375,-251.3318071423048
sports ball,347930,segm,347930,4.525729179382324,2.310243844985962,0.09503173828125,0.266845703125,-417.4198004536274
sports ball,190236,bbox,190236,4.417211055755615,2.250950813293457,0.0054817199707031,0.1553955078125,-398.90091114271127
sports ball,190236,bbox,190236,4.084298610687256,2.0925164222717285,0.0162506103515625,0.1768798828125,-410.90181620953626
sports ball,190236,bbox,190236,4.594840049743652,2.2789463996887207,0.20556640625,0.2939453125,-388.22316004217225
sports ball,190236,segm,190236,4.216453552246094,2.184227228164673,0.0006523132324218,0.2005615234375,-333.69135715946936
sports ball,190236,segm,190236,4.541648864746094,2.258307695388794,0.06878662109375,0.24951171875,-533.1288081405779
sports ball,190236,segm,190236,4.533004760742188,2.21592664718628,0.0198516845703125,0.258056640625,-434.4606930146774
sports ball,12062,bbox,12062,4.792802333831787,2.435242891311645,0.0071067810058593,0.2091064453125,-497.8548645771125
sports ball,12062,bbox,12062,4.939517021179199,2.474106550216675,0.0400390625,0.22705078125,-702.4842434065931
sports ball,12062,bbox,12062,4.893279075622559,2.456390380859375,0.0105056762695312,0.1961669921875,-690.4263808642963
sports ball,12062,segm,12062,4.6965651512146,2.3790853023529053,0.0272674560546875,0.210205078125,-1169.1498155765598
sports ball,12062,segm,12062,4.956976890563965,2.470662832260132,0.077880859375,0.267822265625,-769.8478849283124
sports ball,12062,segm,12062,4.631519317626953,2.3483173847198486,0.04754638671875,0.208251953125,-778.1393303129958
sports ball,42296,bbox,42296,5.017584323883057,2.4323151111602783,0.284912109375,0.243896484375,-521.2907229004591
sports ball,42296,bbox,42296,5.081291675567627,2.3983585834503174,0.22998046875,0.263916015625,-519.318231694921
sports ball,42296,bbox,42296,5.614797115325928,2.663036346435547,0.4423828125,0.2264404296875,-652.0789430469504
sports ball,42296,segm,42296,5.575973987579346,2.680854320526123,0.34619140625,0.2568359375,-447.4453286680469
sports ball,42296,segm,42296,4.998322486877441,2.4812912940979004,0.2421875,0.2342529296875,-726.7023400425123
sports ball,42296,segm,42296,5.405556678771973,2.6165201663970947,0.36865234375,0.2445068359375,-629.754145618952
