category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
horse,214753,bbox,0,5.347527503967285,2.542269229888916,0.2437744140625,0.396484375,-419.5705718120614
horse,214753,bbox,1,5.006588935852051,2.4205360412597656,0.30126953125,0.42431640625,-502.0493959021399
horse,214753,bbox,2,5.118392467498779,2.5205724239349365,0.321044921875,0.405029296875,-385.4317310960632
horse,214753,segm,0,5.35623025894165,2.668736457824707,0.2183837890625,0.42529296875,-345.963483070012
horse,214753,segm,1,4.8435258865356445,2.3943185806274414,0.22216796875,0.4130859375,-263.83815907912003
horse,214753,segm,2,5.061304569244385,2.521644830703736,0.253662109375,0.4228515625,-452.32595753727696
horse,560880,bbox,0,5.270404815673828,2.5448453426361084,0.37109375,0.3857421875,-354.00778995358496
horse,560880,bbox,1,5.099000453948975,2.456006526947021,0.274658203125,0.357421875,-387.28988777180257
horse,560880,bbox,2,5.3211541175842285,2.54803466796875,0.3896484375,0.4150390625,-401.7901685782992
horse,560880,segm,0,5.25292444229126,2.545069932937622,0.440673828125,0.400390625,-504.0742045249976
horse,560880,segm,1,4.667766094207764,2.2541725635528564,0.38525390625,0.411865234375,-414.7148798114167
horse,560880,segm,2,5.149202823638916,2.4420552253723145,0.25146484375,0.384765625,-414.2783268740759
horse,492282,bbox,0,5.985063552856445,2.812407255172729,0.2152099609375,0.37646484375,-300.9077674152313
horse,492282,bbox,1,6.247662544250488,2.83974289894104,0.2486572265625,0.3955078125,-238.8785850676968
horse,492282,bbox,2,5.874212265014648,2.6667368412017822,0.186767578125,0.3837890625,-300.0952121651594
horse,492282,segm,0,6.082124710083008,2.8362417221069336,0.254150390625,0.394775390625,-364.3761324047992
horse,492282,segm,1,5.775236129760742,2.662738800048828,0.288330078125,0.3974609375,-447.8181884887099
horse,492282,segm,2,5.692694664001465,2.558119535446167,0.2254638671875,0.384765625,-389.2521137175263
horse,431876,bbox,0,6.360317707061768,2.9120090007781982,0.203125,0.347412109375,-391.4257923052942
horse,431876,bbox,1,5.917738914489746,2.7305610179901123,0.180419921875,0.346435546875,-395.8954887024372
horse,431876,bbox,2,6.024531364440918,2.778463840484619,0.08831787109375,0.355712890625,-277.075988792898
horse,431876,segm,0,6.018404483795166,2.727595329284668,0.047882080078125,0.31787109375,-310.86979827665505
horse,431876,segm,1,6.328865051269531,2.958674669265747,0.15625,0.341064453125,-272.4544099184013
horse,431876,segm,2,6.36131477355957,2.7597110271453857,0.110107421875,0.302978515625,-524.5184342928042
horse,17178,bbox,0,5.653287887573242,2.6363613605499268,0.116455078125,0.379150390625,-290.50151733826215
horse,17178,bbox,1,5.432477474212647,2.592034101486206,0.1890869140625,0.39208984375,-352.3639440747338
horse,17178,bbox,2,5.603637218475342,2.6448628902435303,0.26220703125,0.392822265625,-300.6876060347022
horse,17178,segm,0,5.318325042724609,2.514889717102051,0.25439453125,0.395751953125,-320.0815930535298
horse,17178,segm,1,4.73073673248291,2.2636852264404297,0.32080078125,0.421875,-267.15425292407895
horse,17178,segm,2,4.592785358428955,2.32384729385376,0.251953125,0.4208984375,-191.5772933854109
horse,353051,bbox,0,5.663827419281006,2.551546573638916,0.187744140625,0.402587890625,-227.2849414310196
horse,353051,bbox,1,6.0422844886779785,2.758112907409668,0.344482421875,0.46533203125,-547.4282537512631
horse,353051,bbox,2,6.060591697692871,2.82965087890625,0.306396484375,0.432373046875,-224.0053686402664
horse,353051,segm,0,6.22402811050415,2.7897403240203857,0.228759765625,0.43505859375,-306.80792689423504
horse,353051,segm,1,5.839694023132324,2.654287338256836,0.2352294921875,0.424072265625,-347.47989448952467
horse,353051,segm,2,5.9610795974731445,2.651561498641968,0.2430419921875,0.438232421875,-205.48975900655105
horse,234807,bbox,0,5.44042444229126,2.528210401535034,0.321044921875,0.4013671875,-294.4629574587076
horse,234807,bbox,1,5.352843761444092,2.504565477371216,0.3515625,0.424072265625,-247.7721259955256
horse,234807,bbox,2,5.467010974884033,2.4706647396087646,0.3212890625,0.420654296875,-357.00709493819346
horse,234807,segm,0,5.553461074829102,2.606439113616944,0.35546875,0.41455078125,-163.2419013704182
horse,234807,segm,1,5.470993041992188,2.491951465606689,0.33349609375,0.423583984375,-282.51414542256225
horse,234807,segm,2,5.056643486022949,2.2991068363189697,0.34521484375,0.431640625,-308.966483775421
horse,132408,bbox,0,5.937963485717773,2.67464017868042,0.260498046875,0.400634765625,-556.5368806105498
horse,132408,bbox,1,6.27925443649292,2.8777096271514893,0.2841796875,0.439697265625,-517.9923284410256
horse,132408,bbox,2,5.770147323608398,2.651338577270508,0.2191162109375,0.40234375,-667.4766308366029
horse,132408,segm,0,5.380086421966553,2.51571011543274,0.306396484375,0.4169921875,-536.6876602873349
horse,132408,segm,1,5.883829116821289,2.7165679931640625,0.2890625,0.421875,-517.7119144082831
horse,132408,segm,2,5.432418346405029,2.460660934448242,0.3154296875,0.413330078125,-473.65023714663744
horse,344888,bbox,0,5.269612789154053,2.487821102142334,0.248779296875,0.407958984375,-318.8827523452294
horse,344888,bbox,1,5.230197429656982,2.500791311264038,0.281005859375,0.444580078125,-372.99760406525456
horse,344888,bbox,2,5.006597995758057,2.3343539237976074,0.322509765625,0.421630859375,-281.40260327993605
horse,344888,segm,0,5.389834880828857,2.5849528312683105,0.16064453125,0.3828125,-401.8775403031516
horse,344888,segm,1,5.131264686584473,2.47299861907959,0.1512451171875,0.3984375,-250.5700597672487
horse,344888,segm,2,5.152499198913574,2.4254467487335205,0.201171875,0.4140625,-357.2395119957946
horse,308545,bbox,0,5.057140827178955,2.38738226890564,0.391845703125,0.409423828125,-267.1868407695106
horse,308545,bbox,1,5.558172702789307,2.6466312408447266,0.305908203125,0.390625,-278.38070899518635
horse,308545,bbox,2,5.405420780181885,2.646075963973999,0.29443359375,0.394287109375,-250.01729872590383
horse,308545,segm,0,4.934893608093262,2.3880131244659424,0.2091064453125,0.387451171875,-406.5762487837251
horse,308545,segm,1,5.078491687774658,2.484490394592285,0.304931640625,0.40576171875,-359.2799770004321
horse,308545,segm,2,6.0424885749816895,2.870635271072388,0.30810546875,0.39404296875,-352.7018403533648
horse,456015,bbox,0,5.483024597167969,2.63267469406128,0.08502197265625,0.32861328125,-562.8250284741362
horse,456015,bbox,1,5.915232181549072,2.827664852142334,0.163818359375,0.382568359375,-463.2728611103717
horse,456015,bbox,2,5.9034423828125,2.8047637939453125,0.091796875,0.353271484375,-323.8759859054676
horse,456015,segm,0,5.912775039672852,2.8519883155822754,0.1263427734375,0.381591796875,-279.65508841006704
horse,456015,segm,1,5.80678129196167,2.775636672973633,0.181396484375,0.3955078125,-280.6171873429789
horse,456015,segm,2,5.941320419311523,2.728780746459961,0.14599609375,0.3935546875,-220.30665407038893
horse,79229,bbox,0,6.381459712982178,2.9735164642333984,0.171630859375,0.375,-238.24160200182857
horse,79229,bbox,1,6.013711929321289,2.826727390289306,0.1024169921875,0.35498046875,-320.18019498528406
horse,79229,bbox,2,6.501312255859375,2.916423082351685,0.161865234375,0.35498046875,-337.50183333020004
horse,79229,segm,0,6.264094829559326,2.859802961349488,0.11810302734375,0.34375,-243.1829066329473
horse,79229,segm,1,6.048133373260498,2.6625516414642334,0.11785888671875,0.345703125,-299.92510324275145
horse,79229,segm,2,5.684648036956787,2.558334827423096,0.14892578125,0.356689453125,-356.538196066899
horse,419201,bbox,0,5.666970729827881,2.64796781539917,0.2188720703125,0.365478515625,-394.01941030294665
horse,419201,bbox,1,5.529728889465332,2.595438003540039,0.251220703125,0.371337890625,-295.268287952206
horse,419201,bbox,2,5.53462028503418,2.6133153438568115,0.12322998046875,0.306884765625,-639.6362457572718
horse,419201,segm,0,5.13016939163208,2.446886777877808,0.20263671875,0.322509765625,-332.58841063791124
horse,419201,segm,1,5.246426105499268,2.527373552322388,0.270263671875,0.364013671875,-336.1652640385442
horse,419201,segm,2,5.571107864379883,2.55495023727417,0.306640625,0.368408203125,-150.92170928500764
parking meter,34071,bbox,0,6.04168176651001,2.817842960357666,0.000960350036621,0.343017578125,-295.4109048106258
parking meter,34071,bbox,1,6.111769199371338,2.9641454219818115,0.1842041015625,0.36669921875,-381.515964653405
parking meter,34071,bbox,2,6.061130046844482,2.881194829940796,0.0071754455566406,0.278076171875,-571.972721760485
parking meter,34071,segm,0,5.92629337310791,2.812898635864258,0.041107177734375,0.3330078125,-281.9308395269138
parking meter,34071,segm,1,5.966946601867676,2.894360542297364,0.049530029296875,0.31396484375,-655.2567600301377
parking meter,34071,segm,2,6.118776798248291,2.8614661693573,0.4013671875,0.425537109375,-656.010906672534
parking meter,370208,bbox,0,5.854063510894775,2.7589311599731445,0.5166015625,0.420166015625,-304.3966469231609
parking meter,370208,bbox,1,4.646142482757568,2.353248119354248,0.11077880859375,0.402587890625,-333.09552836373746
parking meter,370208,bbox,2,5.205358028411865,2.50543475151062,0.2432861328125,0.41064453125,-324.3546559271017
parking meter,370208,segm,0,4.952882766723633,2.4259285926818848,0.59814453125,0.405029296875,-221.10677013158485
parking meter,370208,segm,1,5.284354209899902,2.5662763118743896,0.29248046875,0.375732421875,-324.34838001464755
parking meter,370208,segm,2,4.453170776367188,2.230552196502685,0.1051025390625,0.345947265625,-291.1969628520651
parking meter,542625,bbox,0,5.381028652191162,2.6379261016845703,0.47265625,0.420654296875,-303.0038941525131
parking meter,542625,bbox,1,5.922729015350342,2.839790105819702,0.67724609375,0.4814453125,-365.6560427059685
parking meter,542625,bbox,2,5.649832248687744,2.775045871734619,0.7109375,0.44921875,-334.7868523699219
parking meter,542625,segm,0,4.885458946228027,2.35189151763916,0.50341796875,0.45751953125,-285.2857157803528
parking meter,542625,segm,1,4.983568668365479,2.484469413757324,0.5634765625,0.430908203125,-370.792519959027
parking meter,542625,segm,2,5.161949634552002,2.515958070755005,0.6298828125,0.447509765625,-231.8113623096229
parking meter,279714,bbox,0,5.662240505218506,2.7316014766693115,0.356201171875,0.407958984375,-409.3384624269413
parking meter,279714,bbox,1,5.865100383758545,2.802691698074341,0.400146484375,0.457275390625,-404.6979046119577
parking meter,279714,bbox,2,5.953697204589844,2.8413121700286865,0.29833984375,0.451171875,-368.2538952299888
parking meter,279714,segm,0,5.6866984367370605,2.6222965717315674,0.60546875,0.44775390625,-346.96716066209774
parking meter,279714,segm,1,5.9582343101501465,2.791396141052246,0.76806640625,0.445068359375,-359.3847136607974
parking meter,279714,segm,2,5.950709819793701,2.8723745346069336,0.6259765625,0.41552734375,-370.5441668861679
parking meter,230450,bbox,0,5.721903324127197,2.683932065963745,0.6689453125,0.458740234375,-873.1922216833254
parking meter,230450,bbox,1,5.194111347198486,2.4860219955444336,0.69677734375,0.452880859375,-476.8404472387906
parking meter,230450,bbox,2,5.192013263702393,2.3810153007507324,0.705078125,0.480712890625,-614.2231219837927
parking meter,230450,segm,0,5.598018169403076,2.6106746196746826,0.666015625,0.46435546875,-394.18063488360303
parking meter,230450,segm,1,5.417162895202637,2.514183282852173,0.67724609375,0.469482421875,-379.9972837825035
parking meter,230450,segm,2,5.3545331954956055,2.5285658836364746,0.66943359375,0.4755859375,-556.8584880058811
parking meter,458702,bbox,0,5.110529899597168,2.5381994247436523,0.64599609375,0.414794921875,-536.6370767476619
parking meter,458702,bbox,1,6.093070983886719,2.901072263717652,0.66015625,0.429931640625,-836.2270824827501
parking meter,458702,bbox,2,5.578849792480469,2.7398712635040283,0.76220703125,0.45458984375,-459.00231429884025
parking meter,458702,segm,0,5.728246688842773,2.736079216003418,0.62158203125,0.43212890625,-483.6674591305828
parking meter,458702,segm,1,5.999644756317139,2.887718677520752,0.5908203125,0.41015625,-562.0490562702234
parking meter,458702,segm,2,5.569555759429932,2.65518569946289,0.66357421875,0.448486328125,-461.35342919009054
parking meter,496722,bbox,0,5.055437088012695,2.418330192565918,0.12109375,0.358642578125,-336.14392323456786
parking meter,496722,bbox,1,5.261340141296387,2.5540332794189453,0.441650390625,0.388916015625,-167.91679849664442
parking meter,496722,bbox,2,5.386921405792236,2.6356041431427,0.4013671875,0.3984375,-351.43989157456326
parking meter,496722,segm,0,5.528785228729248,2.7573602199554443,0.036376953125,0.33203125,-319.8516279292671
parking meter,496722,segm,1,5.447333812713623,2.6564769744873047,0.027801513671875,0.369873046875,-325.9602057560337
parking meter,496722,segm,2,5.599663734436035,2.7487270832061768,0.28955078125,0.3701171875,-390.66146657901936
parking meter,33114,bbox,0,5.120006084442139,2.4942426681518555,0.126220703125,0.3896484375,-497.761348238907
parking meter,33114,bbox,1,4.912748336791992,2.443115711212158,0.0120315551757812,0.361572265625,-358.1927177297789
parking meter,33114,bbox,2,5.688516139984131,2.689495801925659,0.04046630859375,0.39111328125,-286.5596361229275
parking meter,33114,segm,0,5.377024173736572,2.526232481002808,0.1407470703125,0.380615234375,-364.2996994499638
parking meter,33114,segm,1,5.718146800994873,2.759941816329956,0.09857177734375,0.374755859375,-335.1676328427793
parking meter,33114,segm,2,5.333818912506104,2.5231783390045166,0.01715087890625,0.386962890625,-534.5677524712869
parking meter,258793,bbox,0,5.735047340393066,2.7649643421173096,0.48388671875,0.3681640625,-491.0563165430249
parking meter,258793,bbox,1,5.83280611038208,2.8075168132781982,0.440673828125,0.412109375,-346.2750420318557
parking meter,258793,bbox,2,5.602035045623779,2.605120897293091,0.061767578125,0.3642578125,-389.7563969307084
parking meter,258793,segm,0,6.260062217712402,2.945869445800781,0.089111328125,0.38916015625,-337.9850472311082
parking meter,258793,segm,1,5.669549465179443,2.682044506072998,0.1300048828125,0.380859375,-310.06567879112526
parking meter,258793,segm,2,5.6653594970703125,2.680440902709961,0.068359375,0.33447265625,-531.798690196337
parking meter,328683,bbox,0,5.714271545410156,2.741881847381592,0.0052490234375,0.384765625,-545.6273334894927
parking meter,328683,bbox,1,5.96466064453125,2.773857593536377,0.0027103424072265,0.3505859375,-391.5977841218034
parking meter,328683,bbox,2,5.750949382781982,2.703179359436035,0.0083999633789062,0.35205078125,-610.3032992030799
parking meter,328683,segm,0,5.310825347900391,2.5615463256835938,0.0113525390625,0.36767578125,-392.27976034486346
parking meter,328683,segm,1,5.371890068054199,2.5132410526275635,0.4990234375,0.422119140625,-340.5973999565538
parking meter,328683,segm,2,5.464536666870117,2.648826837539673,0.0035305023193359,0.32470703125,-412.3196145034715
parking meter,433774,bbox,0,5.644437789916992,2.736565351486206,0.40185546875,0.350830078125,-290.44436863265446
parking meter,433774,bbox,1,5.280615329742432,2.531392335891724,0.64892578125,0.43310546875,-243.6936324241202
parking meter,433774,bbox,2,5.930985450744629,2.905123233795166,0.2386474609375,0.3486328125,-565.2617488641063
parking meter,433774,segm,0,5.6978302001953125,2.7257533073425293,0.62060546875,0.41064453125,-259.0883855266484
parking meter,433774,segm,1,5.286740303039551,2.4995534420013428,0.70263671875,0.439697265625,-649.7816417075769
parking meter,433774,segm,2,5.427155494689941,2.586184501647949,0.62890625,0.443359375,-808.5765879091205
parking meter,64495,bbox,0,5.601387023925781,2.584204912185669,0.625,0.392333984375,-219.6472786886069
parking meter,64495,bbox,1,5.23612642288208,2.525918483734131,0.1756591796875,0.400634765625,-204.3328786040105
parking meter,64495,bbox,2,5.133896827697754,2.4983725547790527,0.181396484375,0.363037109375,-215.8679763585604
parking meter,64495,segm,0,4.819142818450928,2.343672275543213,0.60595703125,0.422607421875,-415.46568535301645
parking meter,64495,segm,1,5.159731864929199,2.4997169971466064,0.67138671875,0.44775390625,-411.4802549532151
parking meter,64495,segm,2,4.023055553436279,1.9452862739562988,0.6904296875,0.4130859375,-307.3299160958452
parking meter,412531,bbox,0,5.1769185066223145,2.404380798339844,0.326416015625,0.400146484375,-311.1098313349719
parking meter,412531,bbox,1,5.451545715332031,2.6580352783203125,0.634765625,0.431396484375,-438.2093991397903
parking meter,412531,bbox,2,5.341381549835205,2.593634843826294,0.2021484375,0.3603515625,-534.5628917311619
parking meter,412531,segm,0,5.850556373596191,2.71032452583313,0.43896484375,0.40185546875,-446.7126872237809
parking meter,412531,segm,1,4.365542411804199,2.0048136711120605,0.529296875,0.437255859375,-460.81062063097215
parking meter,412531,segm,2,5.714297771453857,2.6920690536499023,0.0080795288085937,0.37255859375,-422.4886867269695
parking meter,51961,bbox,0,4.631899356842041,2.3992440700531006,0.07550048828125,0.317138671875,-332.0190564361724
