category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
zebra,159311,bbox,2,6.014642715454102,1.282785177230835,-250.9670118163628,0.11407470703125,0.36181640625
zebra,159311,segm,0,5.864926338195801,1.342485785484314,-251.4665121224086,0.09832763671875,0.375
zebra,159311,segm,1,5.821077823638916,1.301398515701294,-229.48424270850003,0.08905029296875,0.371337890625
zebra,159311,segm,2,5.706873893737793,1.293092131614685,-240.28056916298613,0.10028076171875,0.370849609375
zebra,378453,bbox,0,5.098037242889404,1.4794843196868896,-297.30992037010947,0.08367919921875,0.396728515625
zebra,378453,bbox,1,4.977789402008057,1.4210002422332764,-259.7286249889203,0.118896484375,0.39306640625
zebra,378453,bbox,2,5.096155643463135,1.443544864654541,-285.2648903101721,0.1014404296875,0.379638671875
zebra,378453,segm,0,5.09853982925415,1.473931074142456,-251.7712309158471,0.08673095703125,0.38671875
zebra,378453,segm,1,5.123967170715332,1.500856637954712,-274.010898345885,0.1009521484375,0.3955078125
zebra,378453,segm,2,4.947654724121094,1.476173996925354,-312.9523047034422,0.07470703125,0.3818359375
zebra,20059,bbox,0,5.143381118774414,1.4771357774734497,-228.93349998643535,0.2098388671875,0.36767578125
zebra,20059,bbox,1,5.250029563903809,1.5537936687469482,-241.68051116764784,0.206298828125,0.3798828125
zebra,20059,bbox,2,5.271942615509033,1.506756067276001,-270.5682454715648,0.231689453125,0.37353515625
zebra,20059,segm,0,5.145655155181885,1.4674957990646362,-246.35827434670384,0.1522216796875,0.376220703125
zebra,20059,segm,1,5.036703109741211,1.4790363311767578,-251.24645133948468,0.2440185546875,0.37890625
zebra,20059,segm,2,5.170851230621338,1.4459682703018188,-258.10405185178274,0.229736328125,0.373291015625
zebra,491613,bbox,0,5.312655448913574,1.3501532077789309,-255.62010952472943,0.2049560546875,0.37646484375
zebra,491613,bbox,1,5.225674629211426,1.316760540008545,-233.53884407187715,0.2081298828125,0.381103515625
zebra,491613,bbox,2,5.191926956176758,1.354975938796997,-251.9204793051989,0.2130126953125,0.37939453125
zebra,491613,segm,0,5.422168254852295,1.3422670364379885,-245.20697989956028,0.3046875,0.388916015625
zebra,491613,segm,1,5.372035503387451,1.3352466821670532,-224.9085656505425,0.286376953125,0.38720703125
zebra,491613,segm,2,5.431486129760742,1.3357090950012207,-229.9095026641442,0.26123046875,0.3857421875
zebra,577149,bbox,0,5.041619300842285,1.4271478652954102,-190.64778926886007,0.229248046875,0.3955078125
zebra,577149,bbox,1,5.149940013885498,1.3263698816299438,-193.4066372976842,0.298828125,0.390380859375
zebra,577149,bbox,2,5.0721306800842285,1.3167002201080322,-181.78409199370623,0.28271484375,0.382080078125
zebra,577149,segm,0,5.393105983734131,1.3906670808792114,-204.60434398946072,0.276123046875,0.384033203125
zebra,577149,segm,1,5.397761821746826,1.3347634077072144,-232.42521394283852,0.2095947265625,0.37451171875
zebra,577149,segm,2,5.18375825881958,1.3617688417434692,-154.1913052561052,0.2440185546875,0.37646484375
zebra,110211,bbox,0,5.848670482635498,1.237024426460266,-330.6172295778633,0.1427001953125,0.39892578125
zebra,110211,bbox,1,6.160505771636963,1.287988781929016,-292.1065925291264,0.1063232421875,0.3701171875
zebra,110211,bbox,2,5.995071887969971,1.1907892227172852,-304.54913508665186,0.08892822265625,0.3974609375
zebra,110211,segm,0,6.0411152839660645,1.239018797874451,-269.1893177801262,0.07666015625,0.373291015625
zebra,110211,segm,1,5.9955034255981445,1.2715399265289309,-268.762232976682,0.0982666015625,0.370361328125
zebra,110211,segm,2,6.105025768280029,1.235092282295227,-261.45876114717794,0.09014892578125,0.391357421875
zebra,364166,bbox,0,6.293341636657715,1.3038605451583862,-228.4745447278526,0.1925048828125,0.393310546875
zebra,364166,bbox,1,6.248830318450928,1.3287737369537354,-293.7344765149776,0.20556640625,0.374755859375
zebra,364166,bbox,2,6.406305313110352,1.308955192565918,-244.11226710014483,0.194580078125,0.382568359375
zebra,364166,segm,0,6.085925102233887,1.3414324522018433,-264.6112568165221,0.1695556640625,0.386474609375
zebra,364166,segm,1,6.314479827880859,1.2896993160247805,-271.69644511769263,0.1671142578125,0.39111328125
zebra,364166,segm,2,6.183701515197754,1.3468762636184692,-242.0253483623892,0.17724609375,0.385986328125
zebra,16010,bbox,0,4.922442436218262,1.333342432975769,-310.70217069787304,0.296875,0.4111328125
zebra,16010,bbox,1,5.087132453918457,1.3440765142440796,-294.43609772347145,0.330322265625,0.419677734375
zebra,16010,bbox,2,5.034192085266113,1.3500337600708008,-273.4619726845112,0.3447265625,0.42333984375
zebra,16010,segm,0,4.908883571624756,1.2966580390930176,-273.6551376653956,0.239501953125,0.402587890625
zebra,16010,segm,1,5.06777811050415,1.3035645484924316,-284.1480715934408,0.20849609375,0.3994140625
zebra,16010,segm,2,4.949009895324707,1.331979513168335,-250.1789140425205,0.1943359375,0.40380859375
zebra,508586,bbox,0,5.976975917816162,1.203343629837036,-221.6539422083376,0.18310546875,0.385498046875
zebra,508586,bbox,1,5.9157586097717285,1.2722394466400146,-189.18677038338092,0.11810302734375,0.397705078125
zebra,508586,bbox,2,5.719292163848877,1.3231571912765503,-217.8145019381607,0.20556640625,0.3759765625
zebra,508586,segm,0,5.958248138427734,1.191124439239502,-205.14123442631168,0.1343994140625,0.372314453125
zebra,508586,segm,1,5.922567367553711,1.1990559101104736,-201.366429238676,0.1331787109375,0.376220703125
zebra,508586,segm,2,5.960635185241699,1.19697105884552,-198.15958704102036,0.168701171875,0.383544921875
zebra,215245,bbox,0,5.591541290283203,1.3400717973709106,-311.04890346551645,0.092529296875,0.381103515625
zebra,215245,bbox,1,5.445270538330078,1.4032273292541504,-255.76536570871187,0.1058349609375,0.36181640625
zebra,215245,bbox,2,5.547165393829346,1.332231044769287,-252.9591799479626,0.14404296875,0.38427734375
zebra,215245,segm,0,5.494739532470703,1.299896240234375,-345.171839199809,0.09832763671875,0.39013671875
zebra,215245,segm,1,5.309146881103516,1.3064113855361938,-240.0438832927898,0.158935546875,0.389404296875
zebra,215245,segm,2,5.329349517822266,1.3153047561645508,-264.88556096230167,0.1390380859375,0.383056640625
zebra,546011,bbox,0,5.28823184967041,1.331653356552124,-261.4743125063849,0.2340087890625,0.405029296875
zebra,546011,bbox,1,5.422741413116455,1.3910717964172363,-229.9741736978094,0.2347412109375,0.394775390625
zebra,546011,bbox,2,5.42152214050293,1.4003477096557615,-254.37669489614925,0.157470703125,0.39599609375
zebra,546011,segm,0,5.3555216789245605,1.3643015623092651,-245.98640074892407,0.2415771484375,0.39892578125
zebra,546011,segm,1,5.297286033630371,1.386946678161621,-228.9513912883377,0.204345703125,0.3984375
zebra,546011,segm,2,5.326603889465332,1.4299830198287964,-242.9222570418203,0.23876953125,0.405029296875
zebra,516316,bbox,0,5.367507457733154,1.4448295831680298,-257.19850815112227,0.2283935546875,0.401611328125
zebra,516316,bbox,1,5.460679054260254,1.4529368877410889,-261.427487665721,0.261474609375,0.413330078125
zebra,516316,bbox,2,5.1609787940979,1.4481148719787598,-284.34557522518764,0.2293701171875,0.389892578125
zebra,516316,segm,0,5.297811508178711,1.408962965011597,-245.95336075590924,0.248046875,0.3984375
zebra,516316,segm,1,5.288812637329102,1.388669490814209,-251.775372256463,0.2120361328125,0.40771484375
zebra,516316,segm,2,5.167585372924805,1.395677924156189,-249.8736730102332,0.2313232421875,0.404052734375
zebra,52462,bbox,0,5.746251583099365,1.4521846771240234,-255.1544820952158,0.282958984375,0.3857421875
zebra,52462,bbox,1,5.74105978012085,1.5078072547912598,-233.2396243648916,0.296630859375,0.38916015625
zebra,52462,bbox,2,5.80476713180542,1.4837684631347656,-285.7379140379948,0.277587890625,0.388427734375
zebra,52462,segm,0,5.855348110198975,1.500415325164795,-277.53485848533467,0.30859375,0.39453125
zebra,52462,segm,1,5.816683292388916,1.5012407302856443,-218.6653409954509,0.308837890625,0.393798828125
zebra,52462,segm,2,5.714319229125977,1.4925336837768557,-289.3874450546871,0.29052734375,0.3935546875
zebra,91921,bbox,0,5.856442928314209,1.3054168224334717,-230.75919546588645,0.247802734375,0.389404296875
zebra,91921,bbox,1,5.755903244018555,1.3601940870285034,-247.29787525784383,0.267333984375,0.3779296875
zebra,91921,bbox,2,6.027567386627197,1.2478654384613037,-298.34729068553014,0.1414794921875,0.37841796875
zebra,91921,segm,0,5.614896774291992,1.2835742235183716,-236.1138853730915,0.2486572265625,0.375244140625
zebra,91921,segm,1,5.618535995483398,1.2771337032318115,-211.3930021496844,0.233154296875,0.37255859375
zebra,91921,segm,2,6.004749774932861,1.2348484992980957,-243.1325565038503,0.0826416015625,0.36962890625
zebra,350488,bbox,0,6.142515659332275,1.3341355323791504,-312.2491828292416,0.1451416015625,0.380615234375
zebra,350488,bbox,1,6.124512195587158,1.3389126062393188,-302.030439803252,0.1810302734375,0.3837890625
zebra,350488,bbox,2,5.951830863952637,1.3475639820098877,-356.4438950784167,0.1710205078125,0.3759765625
zebra,350488,segm,0,5.963611125946045,1.327719807624817,-319.0244883065238,0.1495361328125,0.387939453125
zebra,350488,segm,1,5.95652437210083,1.3295748233795166,-321.3562055250322,0.1834716796875,0.389404296875
zebra,350488,segm,2,5.862802505493164,1.3320417404174805,-360.4022417728649,0.11907958984375,0.380859375
zebra,509735,bbox,0,5.577136993408203,1.4659005403518677,-264.52503938459586,0.12188720703125,0.3720703125
zebra,509735,bbox,1,5.93173360824585,1.4611088037490845,-201.10933482416155,0.1278076171875,0.379638671875
zebra,509735,bbox,2,5.903940200805664,1.416932463645935,-226.7429435869096,0.11029052734375,0.392333984375
zebra,509735,segm,0,5.529415130615234,1.3381578922271729,-295.0782414171064,0.1630859375,0.364501953125
zebra,509735,segm,1,5.291460514068604,1.31470787525177,-212.20096520048045,0.1624755859375,0.3837890625
zebra,509735,segm,2,5.6056647300720215,1.3184338808059692,-217.742263860189,0.12939453125,0.380615234375
zebra,218424,bbox,0,5.903797149658203,1.433814525604248,-365.2213575929139,0.08038330078125,0.358154296875
zebra,218424,bbox,1,5.948843955993652,1.4185250997543335,-302.3083364756555,0.10113525390625,0.364013671875
zebra,218424,bbox,2,5.945590972900391,1.3839318752288818,-332.83423418442857,0.1055908203125,0.3681640625
zebra,218424,segm,0,5.876974582672119,1.31905198097229,-308.6107099389545,0.10455322265625,0.38720703125
zebra,218424,segm,1,5.81365442276001,1.3371630907058716,-326.6992324735796,0.0897216796875,0.38037109375
zebra,218424,segm,2,5.80897331237793,1.346205472946167,-314.9657492816744,0.10076904296875,0.384521484375
zebra,504635,bbox,0,5.794144153594971,1.4201282262802124,-215.80506791098009,0.1383056640625,0.37548828125
zebra,504635,bbox,1,5.8742289543151855,1.3740688562393188,-228.9987329601549,0.164794921875,0.367431640625
zebra,504635,bbox,2,5.8868088722229,1.3577396869659424,-257.2570814267382,0.10595703125,0.371337890625
zebra,504635,segm,0,5.980559825897217,1.3680938482284546,-246.2216030711523,0.11309814453125,0.374755859375
zebra,504635,segm,1,5.956542491912842,1.30959153175354,-256.1235321979563,0.11126708984375,0.37744140625
zebra,504635,segm,2,5.938916206359863,1.2666208744049072,-270.58826658544666,0.1295166015625,0.37744140625
zebra,447313,bbox,0,4.863859176635742,1.4131927490234375,-282.38062692744734,0.2076416015625,0.400634765625
zebra,447313,bbox,1,4.947813987731934,1.4456093311309814,-269.73817331009656,0.11212158203125,0.383544921875
zebra,447313,bbox,2,4.579787731170654,1.4062455892562866,-299.6866866555451,0.1748046875,0.38623046875
zebra,447313,segm,0,5.172221183776856,1.4936288595199585,-264.9198134554748,0.2103271484375,0.396240234375
zebra,447313,segm,1,5.088736534118652,1.5135200023651123,-284.43151766329805,0.1009521484375,0.380859375
zebra,447313,segm,2,4.738086700439453,1.4460853338241575,-299.17084784970285,0.2183837890625,0.388916015625
zebra,60770,bbox,0,5.440788269042969,1.3187928199768066,-215.56368845772892,0.1160888671875,0.35791015625
zebra,60770,bbox,1,5.58814001083374,1.4190446138381958,-206.2209878484032,0.157958984375,0.3916015625
zebra,60770,bbox,2,5.678387641906738,1.4082483053207395,-261.125797473799,0.0870361328125,0.34765625
zebra,60770,segm,0,5.159606456756592,1.2888975143432615,-222.97157978127595,0.1761474609375,0.407470703125
zebra,60770,segm,1,5.169075965881348,1.330873727798462,-188.41873121281415,0.146484375,0.40185546875
zebra,60770,segm,2,5.251747608184815,1.315510869026184,-273.2978941909673,0.17822265625,0.40380859375
zebra,545129,bbox,0,6.115867614746094,1.5280247926712036,-228.2224955692103,0.1319580078125,0.404052734375
zebra,545129,bbox,1,6.127387523651123,1.5265192985534668,-267.7123474265249,0.10150146484375,0.3984375
zebra,545129,bbox,2,6.235079765319824,1.4802840948104858,-344.02755830671293,0.1326904296875,0.414794921875
zebra,545129,segm,0,6.132572650909424,1.507419466972351,-322.4765166879039,0.09039306640625,0.3837890625
zebra,545129,segm,1,6.048455238342285,1.4877227544784546,-308.82077480872675,0.09002685546875,0.382080078125
zebra,545129,segm,2,6.312953948974609,1.4803731441497805,-343.8205860245346,0.0863037109375,0.371337890625
zebra,54123,bbox,0,5.701788425445557,1.4213135242462158,-322.40195106820653,0.280517578125,0.391357421875
zebra,54123,bbox,1,5.691970348358154,1.374956130981445,-304.2178513777479,0.30908203125,0.393798828125
zebra,54123,bbox,2,5.5651679039001465,1.4206665754318235,-227.58547009997093,0.29833984375,0.40380859375
zebra,54123,segm,0,5.568757057189941,1.3890987634658811,-370.0447126502336,0.1737060546875,0.386962890625
zebra,54123,segm,1,5.571215629577637,1.3654329776763916,-287.33757506370034,0.2130126953125,0.3935546875
zebra,54123,segm,2,5.474613666534424,1.4502418041229248,-283.5929633148221,0.236572265625,0.403564453125
zebra,116589,bbox,0,6.029356956481934,1.371775507926941,-310.4050429096192,0.12744140625,0.352783203125
zebra,116589,bbox,1,6.028088569641113,1.3065873384475708,-239.85975992325027,0.1531982421875,0.352783203125
zebra,116589,bbox,2,5.971736431121826,1.4000167846679688,-261.48947034723847,0.1680908203125,0.362060546875
zebra,116589,segm,0,6.019845962524414,1.338112235069275,-287.4483280452532,0.143798828125,0.363037109375
zebra,116589,segm,1,5.965163707733154,1.324607014656067,-234.89514879469056,0.1385498046875,0.34619140625
zebra,116589,segm,2,5.985732078552246,1.329795479774475,-228.72073745856665,0.1573486328125,0.37158203125
zebra,473974,bbox,0,5.472113132476807,1.4899195432662964,-371.3886024513072,0.1171875,0.378662109375
zebra,473974,bbox,1,5.156604766845703,1.4624711275100708,-330.14780342118775,0.140380859375,0.387939453125
zebra,473974,bbox,2,5.472392559051514,1.4705289602279663,-319.720143897948,0.1546630859375,0.390625
zebra,473974,segm,0,5.3230085372924805,1.4519797563552856,-325.94809798781034,0.11798095703125,0.3916015625
zebra,473974,segm,1,5.372040748596191,1.5252506732940674,-273.37091389876946,0.12005615234375,0.3935546875
zebra,473974,segm,2,5.437888145446777,1.496219277381897,-284.1409396057056,0.1376953125,0.387939453125
zebra,449406,bbox,0,5.846005439758301,1.2527343034744265,-226.51894677133416,0.257080078125,0.382080078125
zebra,449406,bbox,1,5.963242053985596,1.2318387031555176,-220.26463840441463,0.2548828125,0.362548828125
zebra,449406,bbox,2,5.9537272453308105,1.2427867650985718,-214.79457200678675,0.244140625,0.3779296875
zebra,449406,segm,0,5.657948970794678,1.3530206680297852,-201.3390611961157,0.26708984375,0.386474609375
zebra,449406,segm,1,5.746445178985596,1.3137086629867554,-188.32349940221928,0.279052734375,0.381591796875
zebra,449406,segm,2,5.689346790313721,1.3105812072753906,-219.96374027580103,0.252685546875,0.378662109375
zebra,270244,bbox,0,6.1063232421875,1.3770081996917725,-205.6565548643624,0.23828125,0.38623046875
zebra,270244,bbox,1,6.0422139167785645,1.4067775011062622,-195.9400844731608,0.2420654296875,0.378173828125
zebra,270244,bbox,2,6.161556720733643,1.3483200073242188,-202.0552011090088,0.2462158203125,0.388916015625
zebra,270244,segm,0,6.03857421875,1.3471335172653198,-200.38810353725316,0.2269287109375,0.389404296875
zebra,270244,segm,1,5.988020420074463,1.35985267162323,-218.4972369226169,0.22265625,0.381591796875
zebra,270244,segm,2,6.084411144256592,1.3396830558776855,-214.20016751233328,0.2215576171875,0.381591796875
zebra,545730,bbox,0,5.129180908203125,1.4429314136505127,-192.66871027391747,0.31689453125,0.40478515625
zebra,545730,bbox,1,5.316232681274414,1.484349489212036,-82.07940707822216,0.23779296875,0.409423828125
zebra,545730,bbox,2,5.3445258140563965,1.4421695470809937,-288.42961185319973,0.319091796875,0.398193359375
zebra,545730,segm,0,5.255067348480225,1.4147133827209473,-145.10508325166325,0.2919921875,0.39453125
zebra,545730,segm,1,5.21189022064209,1.4180059432983398,-169.61065875351642,0.262451171875,0.391845703125
zebra,545730,segm,2,5.181545257568359,1.4988902807235718,-228.811841312663,0.279296875,0.392822265625
zebra,562121,bbox,0,5.274966239929199,1.5056737661361694,-300.2808608374747,0.10260009765625,0.3896484375
zebra,562121,bbox,1,5.5095391273498535,1.4325920343399048,-231.08247265298408,0.13232421875,0.375
