category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
fire hydrant,105912,bbox,2,5.484403610229492,1.3816782236099243,-184.268756356598,0.466796875,0.44189453125
fire hydrant,105912,segm,0,5.520397186279297,1.3611118793487549,-269.51469362422085,0.5166015625,0.45166015625
fire hydrant,105912,segm,1,5.618579387664795,1.313388109207153,-203.55433349473773,0.4755859375,0.43310546875
fire hydrant,105912,segm,2,5.458953380584717,1.383448362350464,-184.1466020320101,0.49951171875,0.436767578125
fire hydrant,373705,bbox,0,5.911215782165527,1.3687775135040283,-433.5739700557247,0.401123046875,0.415771484375
fire hydrant,373705,bbox,1,5.969564914703369,1.399613380432129,-340.3177617876222,0.409912109375,0.420166015625
fire hydrant,373705,bbox,2,5.983887195587158,1.386724829673767,-343.6560262955081,0.3740234375,0.420166015625
fire hydrant,373705,segm,0,5.94307804107666,1.3928505182266235,-490.812309138445,0.44091796875,0.41943359375
fire hydrant,373705,segm,1,6.021450519561768,1.4775182008743286,-350.1800793851353,0.42041015625,0.417236328125
fire hydrant,373705,segm,2,6.094993591308594,1.3799587488174438,-357.3764585335107,0.396240234375,0.39501953125
fire hydrant,427500,bbox,0,5.30620002746582,1.4213297367095947,-492.2841842572552,0.403076171875,0.40869140625
fire hydrant,427500,bbox,1,5.731688499450684,1.355581760406494,-397.6164160362154,0.53125,0.431396484375
fire hydrant,427500,bbox,2,5.69378662109375,1.3212896585464478,-391.2464851946133,0.288330078125,0.386474609375
fire hydrant,427500,segm,0,5.139086723327637,1.4057180881500244,-478.6050735853101,0.353271484375,0.404541015625
fire hydrant,427500,segm,1,5.322256565093994,1.427403450012207,-429.6033258644252,0.5185546875,0.419921875
fire hydrant,427500,segm,2,5.494195461273193,1.39734148979187,-344.3989136714131,0.1583251953125,0.40087890625
bed,460333,bbox,0,5.047168731689453,1.5505170822143557,-305.50150350401145,0.3408203125,0.36767578125
bed,460333,bbox,1,5.299046993255615,1.5115258693695068,-229.47895637904432,0.356201171875,0.361083984375
bed,460333,bbox,2,5.081536293029785,1.4908807277679443,-176.9902809210771,0.35791015625,0.352294921875
bed,460333,segm,0,4.750828742980957,1.524770736694336,-275.7124875093052,0.359130859375,0.361328125
bed,460333,segm,1,4.925564289093018,1.5001611709594729,-220.4791275002078,0.36328125,0.353759765625
bed,460333,segm,2,5.014666557312012,1.5056992769241333,-190.42013957357003,0.36181640625,0.35791015625
bed,347693,bbox,0,5.451989650726318,1.4738421440124512,-420.06782370593146,0.295166015625,0.385986328125
bed,347693,bbox,1,5.229328632354736,1.52232563495636,-289.4388523831385,0.0177459716796875,0.270751953125
bed,347693,bbox,2,5.16736364364624,1.535139799118042,-347.4174053187428,0.41259765625,0.423828125
bed,347693,segm,0,5.612917423248291,1.537011742591858,-398.1723027826413,0.2393798828125,0.338623046875
bed,347693,segm,1,5.383396625518799,1.531607747077942,-348.7690279026058,0.0123138427734375,0.25439453125
bed,347693,segm,2,5.534429550170898,1.545133113861084,-373.4293335104603,0.360107421875,0.3642578125
bed,419601,bbox,0,5.438664436340332,1.401264786720276,-126.8865587116455,0.0230865478515625,0.29443359375
bed,419601,bbox,1,5.450771331787109,1.501278281211853,-205.8406777499929,0.019866943359375,0.28466796875
bed,419601,bbox,2,5.50553560256958,1.487199068069458,-208.57737722826093,0.0220489501953125,0.29296875
bed,419601,segm,0,5.508362293243408,1.460510492324829,-151.99424123833998,0.023956298828125,0.305419921875
bed,419601,segm,1,5.411839008331299,1.4642181396484375,-163.37250301096842,0.0232696533203125,0.29248046875
bed,419601,segm,2,5.474248886108398,1.4917778968811035,-193.2444465965337,0.0460205078125,0.318603515625
bed,283412,bbox,0,3.839428424835205,1.2840076684951782,-292.0415886755584,0.0058670043945312,0.218017578125
bed,283412,bbox,1,3.943585634231568,1.3026814460754397,-341.46746198525216,0.0057754516601562,0.208984375
bed,283412,bbox,2,4.11817741394043,1.3144471645355225,-263.9383035844944,0.10186767578125,0.263427734375
bed,283412,segm,0,3.931456089019776,1.3411191701889038,-299.0995273283959,0.024993896484375,0.2366943359375
bed,283412,segm,1,3.9770543575286874,1.2965970039367676,-353.03549754776475,0.017852783203125,0.2393798828125
bed,283412,segm,2,4.004203796386719,1.3139666318893433,-181.14144726795348,0.102294921875,0.262939453125
bed,365387,bbox,0,5.840811729431152,1.4955755472183228,-341.7766684997598,0.38818359375,0.378662109375
bed,365387,bbox,1,5.665358066558838,1.445658564567566,-308.82575761224894,0.4345703125,0.400146484375
bed,365387,bbox,2,5.755855083465576,1.4460760354995728,-398.3069381030207,0.4345703125,0.3818359375
bed,365387,segm,0,5.747668266296387,1.4728153944015503,-333.24570942334503,0.413818359375,0.393310546875
bed,365387,segm,1,5.479974746704102,1.4747271537780762,-448.4007213008965,0.39306640625,0.412841796875
bed,365387,segm,2,5.818237781524658,1.4733819961547852,-365.0634104118285,0.43603515625,0.408447265625
bed,10092,bbox,0,5.757000923156738,1.461292386054993,-138.1928684398599,0.53271484375,0.440673828125
bed,10092,bbox,1,5.593471527099609,1.4942258596420288,-103.15660283925357,0.47802734375,0.432373046875
bed,10092,bbox,2,5.446458339691162,1.479703068733215,-218.61484281244236,0.492431640625,0.431396484375
bed,10092,segm,0,5.66234016418457,1.466757893562317,-161.53160120618665,0.52978515625,0.448974609375
bed,10092,segm,1,5.526759147644043,1.457802176475525,-110.5585615282876,0.494384765625,0.435302734375
bed,10092,segm,2,5.375269889831543,1.4735275506973269,-236.1928457555157,0.4912109375,0.4267578125
bed,235399,bbox,0,4.683300018310547,1.5167521238327026,-339.9975102272137,0.07611083984375,0.29248046875
bed,235399,bbox,1,4.696993827819824,1.5404212474822998,-365.3013664912455,0.0609130859375,0.332275390625
bed,235399,bbox,2,5.054403781890869,1.5388014316558838,-479.5458907310549,0.050140380859375,0.306640625
bed,235399,segm,0,4.689686298370361,1.4966903924942017,-415.9069207383159,0.11444091796875,0.300537109375
bed,235399,segm,1,4.858741283416748,1.5066059827804563,-350.3859473742666,0.0050697326660156,0.30517578125
bed,235399,segm,2,5.024272441864014,1.4396491050720217,-430.9075339985186,0.04345703125,0.32080078125
bed,41872,bbox,0,5.170534133911133,1.5524457693099976,-161.39295285859768,0.4921875,0.472412109375
bed,41872,bbox,1,5.314770221710205,1.5185552835464478,-188.48539443581737,0.52197265625,0.454833984375
bed,41872,bbox,2,5.390472888946533,1.5304877758026123,-236.2530750611099,0.476806640625,0.446044921875
bed,41872,segm,0,5.119875907897949,1.4761416912078855,-167.08495279182827,0.50927734375,0.46533203125
bed,41872,segm,1,5.151860237121582,1.484170913696289,-125.33095511450831,0.497314453125,0.460205078125
bed,41872,segm,2,5.315127372741699,1.5115536451339722,-162.7928702686007,0.4912109375,0.4560546875
bed,106389,bbox,0,5.542536735534668,1.5624576807022097,-14.603600212370162,0.35009765625,0.291259765625
bed,106389,bbox,1,5.837091445922852,1.557460069656372,-68.34322897608135,0.3046875,0.2452392578125
bed,106389,bbox,2,5.789333820343018,1.5077898502349854,-29.084648735735083,0.38037109375,0.265625
bed,106389,segm,0,6.171083450317383,1.4283626079559326,-10.535266299365556,0.376708984375,0.290771484375
bed,106389,segm,1,6.260108947753906,1.4432518482208252,-99.82560265918964,0.394287109375,0.2705078125
bed,106389,segm,2,6.119969367980957,1.404908537864685,95.990694591092,0.38720703125,0.279541015625
bed,450488,bbox,0,4.776993751525879,1.502251148223877,-336.94492338822033,0.48974609375,0.430908203125
bed,450488,bbox,1,4.675264835357666,1.390023946762085,-226.91792049657747,0.498046875,0.44140625
bed,450488,bbox,2,4.658115863800049,1.438916563987732,-219.5101920982329,0.5078125,0.4345703125
bed,450488,segm,0,4.796677589416504,1.4698127508163452,-304.2302626674841,0.513671875,0.41748046875
bed,450488,segm,1,4.600089550018311,1.4040038585662842,-270.2888988445775,0.51611328125,0.430419921875
bed,450488,segm,2,4.663379669189453,1.4380840063095093,-244.6785093197918,0.5166015625,0.423828125
bed,385997,bbox,0,6.374233245849609,1.3759822845458984,-269.55800241906286,0.10943603515625,0.2998046875
bed,385997,bbox,1,6.48954963684082,1.3729536533355713,-398.5634229227421,0.1544189453125,0.31494140625
bed,385997,bbox,2,6.623871326446533,1.3974956274032593,-290.87623801274503,0.19580078125,0.335205078125
bed,385997,segm,0,6.635438919067383,1.3970552682876587,-358.1232922982784,0.1239013671875,0.28857421875
bed,385997,segm,1,6.504408836364746,1.3654625415802002,-315.6711958831069,0.1343994140625,0.30517578125
bed,385997,segm,2,6.777511119842529,1.3253549337387085,-304.97229267816965,0.1328125,0.3232421875
bed,218091,bbox,0,5.0470290184021,1.5252875089645386,-135.23058812018948,0.51513671875,0.41748046875
bed,218091,bbox,1,5.197205066680908,1.5631016492843628,-155.47043391048268,0.568359375,0.42138671875
bed,218091,bbox,2,4.805137634277344,1.5413435697555542,-172.63163832166137,0.51904296875,0.423828125
bed,218091,segm,0,5.197888851165772,1.558322191238403,-126.19766977179653,0.54345703125,0.419921875
bed,218091,segm,1,5.33131742477417,1.580600380897522,-140.73824517264106,0.568359375,0.417724609375
bed,218091,segm,2,5.010926723480225,1.5685986280441284,-144.83925101030124,0.55712890625,0.41845703125
bed,415741,bbox,0,5.31536865234375,1.5582340955734253,-304.23748316068304,0.55908203125,0.45556640625
bed,415741,bbox,1,5.35103178024292,1.58146071434021,-239.17941707480935,0.5205078125,0.43603515625
bed,415741,bbox,2,5.418372631072998,1.519465684890747,-216.28128555801277,0.51025390625,0.45263671875
bed,415741,segm,0,5.42071533203125,1.546592116355896,-316.49350627617605,0.5615234375,0.45703125
bed,415741,segm,1,5.438809394836426,1.5660320520401,-254.25142813808856,0.5126953125,0.4345703125
bed,415741,segm,2,5.492249011993408,1.4919012784957886,-206.4006319977312,0.52490234375,0.450439453125
surfboard,364557,bbox,0,4.909341812133789,1.5199024677276611,-549.0365644670771,0.58984375,0.38427734375
surfboard,364557,bbox,1,4.796587467193604,1.5406653881072998,-701.5477015646957,0.42333984375,0.34375
surfboard,364557,bbox,2,4.846269607543945,1.5208525657653809,-485.3674503260854,0.47021484375,0.332275390625
surfboard,364557,segm,0,4.590006351470947,1.5025265216827393,-499.0250200833889,0.409912109375,0.329345703125
surfboard,364557,segm,1,4.457979202270508,1.4523290395736694,-511.0213307910985,0.5341796875,0.350830078125
surfboard,364557,segm,2,4.681665897369385,1.462842345237732,-467.3288451152082,0.5166015625,0.3681640625
surfboard,92177,bbox,0,4.084732055664063,1.3781477212905884,-566.1303408689641,0.020965576171875,0.310302734375
surfboard,92177,bbox,1,3.9432852268218994,1.4273236989974976,-360.463123395908,0.322509765625,0.311767578125
surfboard,92177,bbox,2,4.1963419914245605,1.4542412757873535,-422.6650989057125,0.568359375,0.360595703125
surfboard,92177,segm,0,3.915121555328369,1.3384690284729004,-660.7093683898197,0.1790771484375,0.332275390625
surfboard,92177,segm,1,3.951286792755127,1.4368109703063965,-770.5706982586548,0.0869140625,0.31103515625
surfboard,92177,segm,2,4.121223449707031,1.4887303113937378,-527.6269949506582,0.217041015625,0.307373046875
surfboard,377882,bbox,0,5.5166015625,1.493960976600647,-964.5592545159684,0.0050392150878906,0.2568359375
surfboard,377882,bbox,1,5.54585075378418,1.5549733638763428,-745.1646745522435,0.0093917846679687,0.2301025390625
surfboard,377882,bbox,2,5.330358982086182,1.5612730979919434,-745.6277864055032,0.0128936767578125,0.291015625
surfboard,377882,segm,0,5.584521293640137,1.4972131252288818,-1013.181472679255,0.017913818359375,0.260498046875
surfboard,377882,segm,1,5.442884922027588,1.523120403289795,-913.1553996316176,0.110107421875,0.263671875
surfboard,377882,segm,2,5.460449695587158,1.5577878952026367,-786.6016123399663,0.072509765625,0.312744140625
surfboard,326174,bbox,0,4.7795610427856445,1.4927337169647217,-256.8919271538841,0.552734375,0.428955078125
surfboard,326174,bbox,1,4.952372074127197,1.5252774953842163,-218.7386455313235,0.50634765625,0.436279296875
surfboard,326174,bbox,2,5.216278553009033,1.5663377046585083,-290.7094582561649,0.5673828125,0.427978515625
surfboard,326174,segm,0,4.953632831573486,1.5223196744918823,-268.95759506975764,0.66162109375,0.447998046875
surfboard,326174,segm,1,4.875956535339356,1.4664965867996216,-240.71165812393176,0.6142578125,0.427001953125
surfboard,326174,segm,2,4.971458435058594,1.4902565479278564,-314.46693210662465,0.640625,0.435302734375
surfboard,190007,bbox,0,4.495299816131592,1.522386074066162,-563.8245235217719,0.4482421875,0.378173828125
surfboard,190007,bbox,1,4.4786224365234375,1.4882818460464478,-647.7489735903023,0.54833984375,0.39404296875
surfboard,190007,bbox,2,4.400543212890625,1.5661438703536987,-435.124925705994,0.420166015625,0.362548828125
surfboard,190007,segm,0,4.353841781616211,1.52006995677948,-510.47179150916736,0.666015625,0.410400390625
surfboard,190007,segm,1,4.507938861846924,1.5839192867279053,-712.096995372548,0.54052734375,0.356201171875
surfboard,190007,segm,2,4.523136138916016,1.578583598136902,-553.4485483068727,0.29833984375,0.3251953125
surfboard,574520,bbox,0,4.146346092224121,1.5205199718475342,-457.7910656050558,0.734375,0.405517578125
surfboard,574520,bbox,1,4.016876697540283,1.4717050790786743,-456.6044997969866,0.7275390625,0.429443359375
surfboard,574520,bbox,2,3.791586399078369,1.4066205024719238,-496.3172311298331,0.466064453125,0.375732421875
surfboard,574520,segm,0,4.085398197174072,1.4772580862045288,-558.6005232969533,0.07196044921875,0.3125
surfboard,574520,segm,1,3.916181802749634,1.4617234468460083,-708.4403694931648,0.4248046875,0.366943359375
surfboard,574520,segm,2,3.68835973739624,1.3371758460998535,-694.8468382275389,0.11126708984375,0.275634765625
surfboard,561223,bbox,0,3.775372505187988,1.3648332357406616,-675.3162690712516,0.63427734375,0.405029296875
surfboard,561223,bbox,1,3.664686441421509,1.3037517070770264,-506.5752002940303,0.70458984375,0.43017578125
surfboard,561223,bbox,2,3.777408361434937,1.3296042680740356,-379.0778914018693,0.2142333984375,0.25732421875
surfboard,561223,segm,0,3.807757377624512,1.3478736877441406,-392.8929660043798,0.4951171875,0.370361328125
surfboard,561223,segm,1,3.6839425563812256,1.3098231554031372,-392.1094597615827,0.64208984375,0.4248046875
surfboard,561223,segm,2,3.734224557876587,1.3077579736709597,-407.13819212927706,0.578125,0.3779296875
surfboard,389197,bbox,0,4.546821594238281,1.5222340822219849,-514.8979056696767,0.01763916015625,0.267333984375
surfboard,389197,bbox,1,4.923828601837158,1.4784221649169922,-523.2043169167164,0.03350830078125,0.302978515625
surfboard,389197,bbox,2,4.926854610443115,1.506243109703064,-454.79053287855913,0.07586669921875,0.322021484375
surfboard,389197,segm,0,4.5552978515625,1.508054494857788,-526.5123959808393,0.051849365234375,0.289306640625
surfboard,389197,segm,1,5.001524925231934,1.4773977994918823,-516.3499067250245,0.0458984375,0.31103515625
surfboard,389197,segm,2,5.072176933288574,1.5034843683242798,-488.3980061909947,0.127685546875,0.34521484375
surfboard,437331,bbox,0,4.858395099639893,1.4219697713851929,-357.305903602866,0.326904296875,0.393310546875
surfboard,437331,bbox,1,4.8642449378967285,1.3780333995819092,-224.8594826632959,0.330810546875,0.40234375
surfboard,437331,bbox,2,4.868476867675781,1.4676647186279297,-329.53494174560365,0.42822265625,0.401611328125
surfboard,437331,segm,0,4.604937553405762,1.3787986040115356,-454.45827111756944,0.35888671875,0.4150390625
surfboard,437331,segm,1,4.509927749633789,1.3566772937774658,-308.6866449659765,0.399658203125,0.398681640625
surfboard,437331,segm,2,4.497361183166504,1.4109355211257937,-284.14893622940644,0.40625,0.39990234375
surfboard,554595,bbox,0,5.6673126220703125,1.421271562576294,-682.0498676350235,0.57763671875,0.431396484375
surfboard,554595,bbox,1,5.521678447723389,1.4542638063430786,-689.3109097921692,0.54052734375,0.421630859375
surfboard,554595,bbox,2,5.709933757781982,1.4533618688583374,-482.678612195647,0.59521484375,0.442626953125
surfboard,554595,segm,0,5.608437061309815,1.3888397216796875,-499.98193542264926,0.5654296875,0.427001953125
surfboard,554595,segm,1,5.255241870880127,1.4028873443603516,-628.7968229213238,0.4892578125,0.421875
surfboard,554595,segm,2,5.605571746826172,1.419044852256775,-620.0293509840212,0.5390625,0.409912109375
surfboard,246883,bbox,0,5.451918125152588,1.4182835817337036,-419.97834389552486,0.478271484375,0.40771484375
surfboard,246883,bbox,1,5.396280288696289,1.4311989545822144,-381.1892603086208,0.50634765625,0.4228515625
surfboard,246883,bbox,2,5.476206302642822,1.4053584337234497,-428.6608579493477,0.488525390625,0.407958984375
