category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
sports ball,410880,bbox,1,4.971003532409668,1.5632847547531128,-359.61777622707655,0.0124588012695312,0.190673828125
sports ball,410880,bbox,2,4.742275714874268,1.5762161016464231,-386.0362737059763,0.0185394287109375,0.2032470703125
sports ball,410880,segm,0,4.592169284820557,1.5132670402526855,-538.78692770818,0.07720947265625,0.3115234375
sports ball,410880,segm,1,4.427845001220703,1.5174000263214111,-556.89112863836,0.032257080078125,0.219482421875
sports ball,410880,segm,2,4.803592681884766,1.5969679355621338,-322.7054827521715,0.044097900390625,0.1903076171875
sports ball,407298,bbox,0,3.7754976749420166,1.245350003242493,-266.5231625072297,0.7099609375,0.412841796875
sports ball,407298,bbox,1,3.838509559631348,1.2513242959976196,-353.5265560693042,0.76904296875,0.4189453125
sports ball,407298,bbox,2,3.957136869430542,1.3467280864715576,-822.5307801884937,0.57861328125,0.40185546875
sports ball,407298,segm,0,3.725806474685669,1.2212003469467163,-361.0884774812535,0.64501953125,0.389404296875
sports ball,407298,segm,1,3.8650424480438232,1.263869285583496,-432.1963367695839,0.56494140625,0.375732421875
sports ball,407298,segm,2,3.947008609771729,1.2939302921295166,-1040.207053852435,0.7109375,0.4033203125
sports ball,347930,bbox,0,4.839345932006836,1.5000485181808472,-432.3952592594212,0.71484375,0.37451171875
sports ball,347930,bbox,1,5.014311790466309,1.622313141822815,-310.4402710556642,0.04620361328125,0.1895751953125
sports ball,347930,bbox,2,5.303345680236816,1.659173846244812,-358.6489010694793,0.0243988037109375,0.2208251953125
sports ball,347930,segm,0,4.863550662994385,1.4736659526824951,-461.06173788040246,0.7060546875,0.404052734375
sports ball,347930,segm,1,5.050969123840332,1.5816477537155151,-344.251863388381,0.034393310546875,0.2158203125
sports ball,347930,segm,2,5.190892696380615,1.6602280139923096,-558.1299937102131,0.0256805419921875,0.2283935546875
sports ball,190236,bbox,0,4.393867492675781,1.4053875207901,-309.1464718294636,0.0309906005859375,0.1888427734375
sports ball,190236,bbox,1,4.520616054534912,1.4818847179412842,-495.970581598946,0.0229949951171875,0.229736328125
sports ball,190236,bbox,2,4.499578952789307,1.461247205734253,-400.1009415685553,0.047332763671875,0.22412109375
sports ball,190236,segm,0,4.316818237304688,1.403065204620361,-328.89124397557873,0.0059356689453125,0.208984375
sports ball,190236,segm,1,4.488596439361572,1.436715006828308,-287.1640184365326,0.0080184936523437,0.202392578125
sports ball,190236,segm,2,4.415859699249268,1.4454997777938845,-493.9619235455748,0.0092697143554687,0.21142578125
sports ball,12062,bbox,0,4.445514678955078,1.6182066202163696,-615.5459988744501,0.031982421875,0.19189453125
sports ball,12062,bbox,1,4.379602432250977,1.4901989698410034,-662.3308819543258,0.0051078796386718,0.2047119140625
sports ball,12062,bbox,2,4.414622783660889,1.6255476474761963,-685.6443534786163,0.10260009765625,0.2220458984375
sports ball,12062,segm,0,4.140419960021973,1.4804599285125732,-786.7688099548659,0.08367919921875,0.253662109375
sports ball,12062,segm,1,4.147130012512207,1.4736840724945068,-466.509975853472,0.0718994140625,0.2646484375
sports ball,12062,segm,2,4.25146484375,1.466129183769226,-1062.8335665730665,0.0108413696289062,0.19775390625
sports ball,42296,bbox,0,4.569409370422363,1.2910490036010742,-375.9609317782597,0.444580078125,0.399658203125
sports ball,42296,bbox,1,4.749557018280029,1.286819577217102,-504.8927851604426,0.04534912109375,0.351318359375
sports ball,42296,bbox,2,5.002806663513184,1.368492603302002,-515.9125856664477,0.59521484375,0.3935546875
sports ball,42296,segm,0,4.804976463317871,1.3363531827926636,-559.0840494144243,0.431884765625,0.3828125
sports ball,42296,segm,1,4.64211368560791,1.3412141799926758,-464.2170776981934,0.1444091796875,0.361083984375
sports ball,42296,segm,2,4.939417839050293,1.3956390619277954,-469.842681293188,0.42333984375,0.38623046875
sports ball,463690,bbox,0,5.088150024414063,1.5150234699249268,-359.0837437162638,0.76708984375,0.414306640625
sports ball,463690,bbox,1,4.216021537780762,1.4240076541900637,-637.1932529140463,0.32958984375,0.388427734375
sports ball,463690,bbox,2,4.565775394439697,1.4674460887908936,-543.2750334333211,0.5029296875,0.420654296875
sports ball,463690,segm,0,5.149906635284424,1.5087722539901731,-333.56422063951163,0.78369140625,0.426513671875
sports ball,463690,segm,1,4.585319995880127,1.4428906440734863,-508.8948538319835,0.457763671875,0.375732421875
sports ball,463690,segm,2,4.498266220092773,1.5037986040115356,-846.5298077659816,0.62158203125,0.4091796875
sports ball,457559,bbox,0,3.921000242233277,1.3291736841201782,-288.727965566469,0.51025390625,0.451171875
sports ball,457559,bbox,1,3.9866559505462646,1.2880759239196775,-586.9448286580825,0.477783203125,0.432373046875
sports ball,457559,bbox,2,3.9303324222564697,1.351267695426941,-528.8871732584159,0.515625,0.443359375
sports ball,457559,segm,0,3.797415256500244,1.2669031620025637,-456.6321733886887,0.322265625,0.421142578125
sports ball,457559,segm,1,3.87939190864563,1.2708877325057983,-542.5902350289705,0.497802734375,0.430419921875
sports ball,457559,segm,2,3.8165862560272217,1.2884365320205688,-393.3605162960228,0.50927734375,0.439697265625
sports ball,371552,bbox,0,3.909578561782837,1.338168740272522,-272.2064236028243,0.53466796875,0.445068359375
sports ball,371552,bbox,1,3.839544057846069,1.3324559926986694,-380.3956841972333,0.64599609375,0.444091796875
sports ball,371552,bbox,2,4.008536815643311,1.38362455368042,-429.5084515084354,0.54638671875,0.451416015625
sports ball,371552,segm,0,4.071281909942627,1.3746038675308228,-391.5524503801478,0.470458984375,0.43603515625
sports ball,371552,segm,1,4.046328544616699,1.3498274087905884,-580.9937871068794,0.5078125,0.44775390625
sports ball,371552,segm,2,4.128172874450684,1.3834749460220337,-647.0983611837053,0.429931640625,0.442138671875
sports ball,398203,bbox,0,4.029486179351807,1.314850687980652,-325.6540660200578,0.62939453125,0.46044921875
sports ball,398203,bbox,1,3.8678247928619385,1.2624998092651367,-328.2137896912534,0.55078125,0.43310546875
sports ball,398203,bbox,2,3.878740310668945,1.3073723316192627,-312.4849297341764,0.59521484375,0.468505859375
sports ball,398203,segm,0,3.9108011722564697,1.3213703632354736,-314.9412543252336,0.71240234375,0.447998046875
sports ball,398203,segm,1,3.9335570335388175,1.3328616619110107,-372.0719242531311,0.58251953125,0.43408203125
sports ball,398203,segm,2,3.8528027534484863,1.3112009763717651,-289.9586236198363,0.615234375,0.473388671875
sports ball,398742,bbox,0,4.4710845947265625,1.4270588159561155,-447.4117616733684,0.64990234375,0.45068359375
sports ball,398742,bbox,1,4.535297870635986,1.4326996803283691,-510.7827760870785,0.64404296875,0.438720703125
sports ball,398742,bbox,2,4.164135932922363,1.3509012460708618,-418.60178481831457,0.763671875,0.428955078125
sports ball,398742,segm,0,4.489782810211182,1.4420764446258545,-578.431189492102,0.71044921875,0.431884765625
sports ball,398742,segm,1,4.5192179679870605,1.475966215133667,-514.1467636771479,0.6708984375,0.4384765625
sports ball,398742,segm,2,4.267374038696289,1.372513771057129,-444.63145646329207,0.69775390625,0.423095703125
sports ball,22935,bbox,0,4.270110130310059,1.329228162765503,-373.9165799293134,0.83642578125,0.433349609375
sports ball,22935,bbox,1,4.622824668884277,1.4757182598114014,-338.3218771448094,0.865234375,0.43994140625
sports ball,22935,bbox,2,4.36591100692749,1.4136600494384766,-290.8082230870614,0.80859375,0.443115234375
sports ball,22935,segm,0,4.270278453826904,1.337513089179993,-328.00654714773475,0.8134765625,0.431884765625
sports ball,22935,segm,1,4.533725738525391,1.4883917570114136,-360.7261342376121,0.75341796875,0.431396484375
sports ball,22935,segm,2,4.299864292144775,1.417760729789734,-304.9681598328596,0.82763671875,0.440185546875
sports ball,328601,bbox,0,3.91714859008789,1.3715932369232178,-424.2420738807649,0.217529296875,0.327880859375
sports ball,328601,bbox,1,4.001066207885742,1.3804436922073364,-441.6780112475601,0.198486328125,0.33740234375
sports ball,328601,bbox,2,3.971499919891357,1.383364200592041,-539.7212703432598,0.1790771484375,0.333251953125
sports ball,328601,segm,0,3.911522150039673,1.3708194494247437,-418.1376517718172,0.1785888671875,0.322265625
sports ball,328601,segm,1,4.041070938110352,1.3959587812423706,-392.364412346062,0.1834716796875,0.331787109375
sports ball,328601,segm,2,3.9306154251098633,1.3837448358535769,-568.5815413200897,0.1640625,0.326171875
sports ball,162732,bbox,0,3.976824998855591,1.2379881143569946,-1187.346450347605,0.51025390625,0.405517578125
sports ball,162732,bbox,1,4.04754114151001,1.286423921585083,-368.7672025661052,0.70703125,0.439453125
sports ball,162732,bbox,2,3.958454132080078,1.2704037427902222,-419.2082709803078,0.3447265625,0.436767578125
sports ball,162732,segm,0,3.965513229370117,1.3057113885879517,-1122.1398990737596,0.43701171875,0.415283203125
sports ball,162732,segm,1,4.005629539489746,1.2950431108474731,-761.4017272891185,0.441650390625,0.408935546875
sports ball,162732,segm,2,3.931297779083252,1.2482389211654663,-409.4358320718754,0.255859375,0.439453125
sports ball,474028,bbox,0,4.175337791442871,1.2997921705245972,-502.6175491105328,0.5458984375,0.422607421875
sports ball,474028,bbox,1,4.04662561416626,1.3042436838150024,-431.9708739900534,0.466796875,0.3876953125
sports ball,474028,bbox,2,3.942949771881104,1.3318228721618652,-503.913088281859,0.7685546875,0.407470703125
sports ball,474028,segm,0,4.058459758758545,1.3685948848724363,-361.3391986540764,0.435302734375,0.369140625
sports ball,474028,segm,1,4.145978927612305,1.3570903539657593,-396.6338457127281,0.45654296875,0.36328125
sports ball,474028,segm,2,4.022890090942383,1.329065203666687,-495.5845240742946,0.75830078125,0.41748046875
sports ball,238013,bbox,0,4.84630823135376,1.5815725326538086,-704.0302967172302,0.1170654296875,0.27978515625
sports ball,238013,bbox,1,4.752439498901367,1.5762012004852295,-526.9019617032548,0.07501220703125,0.306396484375
sports ball,238013,bbox,2,4.796777248382568,1.5514166355133057,-548.5331945250931,0.11688232421875,0.304443359375
sports ball,238013,segm,0,4.811249256134033,1.578880786895752,-673.9892440021358,0.10906982421875,0.285888671875
sports ball,238013,segm,1,4.660518646240234,1.5898191928863523,-486.6302795615984,0.170654296875,0.280517578125
sports ball,238013,segm,2,4.780036449432373,1.5503143072128296,-582.7843241446699,0.12200927734375,0.286865234375
stop sign,333697,bbox,0,4.510015487670898,1.3846335411071775,-337.64986410327856,0.130126953125,0.31103515625
stop sign,333697,bbox,1,4.600697994232178,1.4124079942703247,-428.53883655322807,0.138427734375,0.337158203125
stop sign,333697,bbox,2,4.490298748016357,1.411094069480896,-350.7483733744084,0.07379150390625,0.33251953125
stop sign,333697,segm,0,4.339499950408936,1.4215848445892334,-443.0324845353557,0.109130859375,0.306884765625
stop sign,333697,segm,1,4.522616386413574,1.3791767358779907,-426.3629777776505,0.196044921875,0.325439453125
stop sign,333697,segm,2,4.40909481048584,1.443884015083313,-350.99532572851626,0.12017822265625,0.336181640625
stop sign,104198,bbox,0,5.262726306915283,1.3576282262802124,-589.1079719708418,0.480224609375,0.411376953125
stop sign,104198,bbox,1,5.310365200042725,1.3648837804794312,-408.0371256350768,0.51513671875,0.44677734375
stop sign,104198,bbox,2,5.221667766571045,1.356597900390625,-576.0441980647233,0.56396484375,0.423583984375
stop sign,104198,segm,0,5.265431880950928,1.3710581064224243,-489.54010113233767,0.50830078125,0.408203125
stop sign,104198,segm,1,5.324611663818359,1.362351894378662,-451.07905977266273,0.56982421875,0.431396484375
stop sign,104198,segm,2,5.282445430755615,1.3509289026260376,-504.7543487603125,0.572265625,0.427001953125
stop sign,225946,bbox,0,5.1430535316467285,1.4393770694732666,-506.7131209929535,0.5048828125,0.354248046875
stop sign,225946,bbox,1,4.82347297668457,1.5283786058425903,-394.2927255867208,0.166015625,0.3193359375
stop sign,225946,bbox,2,4.737369060516357,1.497473120689392,-466.7447814971265,0.1572265625,0.33837890625
stop sign,225946,segm,0,5.082517623901367,1.4617291688919067,-548.7727245154133,0.50634765625,0.342041015625
stop sign,225946,segm,1,5.264928817749023,1.456494688987732,-561.4843776174466,0.12646484375,0.29638671875
stop sign,225946,segm,2,5.240313053131104,1.4979170560836792,-430.2613346924165,0.2060546875,0.296630859375
stop sign,95899,bbox,0,5.439233779907227,1.5801918506622314,-520.6810448980114,0.560546875,0.43505859375
stop sign,95899,bbox,1,5.5118560791015625,1.6066453456878662,-577.692092461813,0.54296875,0.43017578125
stop sign,95899,bbox,2,5.585970401763916,1.53676176071167,-596.5314947865572,0.5576171875,0.451416015625
stop sign,95899,segm,0,5.437439441680908,1.580980896949768,-511.9363141711124,0.5283203125,0.443359375
stop sign,95899,segm,1,5.487735271453857,1.6014268398284912,-573.1585395563052,0.5009765625,0.43994140625
stop sign,95899,segm,2,5.603724479675293,1.5653995275497437,-603.4090970141942,0.54833984375,0.446044921875
stop sign,579893,bbox,0,5.527273178100586,1.4630658626556396,-560.3178818671406,0.57080078125,0.4189453125
stop sign,579893,bbox,1,5.766228675842285,1.441254734992981,-595.0993128670261,0.5244140625,0.45751953125
stop sign,579893,bbox,2,5.535581588745117,1.4555509090423584,-514.5076469704018,0.52783203125,0.418212890625
stop sign,579893,segm,0,5.522595405578613,1.5024305582046509,-557.081033328358,0.517578125,0.446044921875
stop sign,579893,segm,1,5.78473424911499,1.4631491899490356,-639.720514446265,0.5205078125,0.444091796875
stop sign,579893,segm,2,5.64224100112915,1.4377886056900024,-535.3326808340732,0.51806640625,0.436767578125
stop sign,414133,bbox,0,3.64864182472229,1.30286705493927,-767.1796955004731,0.63671875,0.46630859375
stop sign,414133,bbox,1,3.9044594764709473,1.3940658569335938,-427.9371788451558,0.0173492431640625,0.349853515625
stop sign,414133,bbox,2,3.721048355102539,1.3617885112762451,-442.8150873176737,0.32958984375,0.402099609375
stop sign,414133,segm,0,3.6312742233276367,1.261926770210266,-612.388624230879,0.63720703125,0.4736328125
stop sign,414133,segm,1,4.049106121063232,1.4237070083618164,-648.4151527384815,0.52001953125,0.438232421875
stop sign,414133,segm,2,3.729161977767944,1.3397153615951538,-655.3723777245748,0.469970703125,0.415283203125
stop sign,100283,bbox,0,5.419204711914063,1.5606015920639038,-567.8338378193998,0.662109375,0.479736328125
stop sign,100283,bbox,1,5.416629314422607,1.6007568836212158,-555.2983474479465,0.6123046875,0.4716796875
stop sign,100283,bbox,2,5.367920875549316,1.5875085592269895,-529.3262470152313,0.60107421875,0.444091796875
stop sign,100283,segm,0,5.569451808929443,1.5026161670684814,-489.6441683883313,0.6669921875,0.479736328125
stop sign,100283,segm,1,5.514890193939209,1.5726443529129028,-516.8731962206416,0.623046875,0.474853515625
stop sign,100283,segm,2,5.407436847686768,1.5967369079589844,-496.145857773819,0.607421875,0.45849609375
stop sign,232646,bbox,0,4.614790916442871,1.5748847723007202,-772.5242686341339,0.6806640625,0.491455078125
stop sign,232646,bbox,1,4.700861930847168,1.525844693183899,-588.4612052074131,0.666015625,0.48046875
stop sign,232646,bbox,2,4.59796142578125,1.5497459173202517,-592.1331005354955,0.6728515625,0.47705078125
stop sign,232646,segm,0,4.63930606842041,1.55362069606781,-879.8102255142276,0.67919921875,0.488037109375
stop sign,232646,segm,1,4.6631927490234375,1.5114314556121826,-869.6382973089276,0.6708984375,0.48486328125
stop sign,232646,segm,2,4.839112281799316,1.5682743787765503,-757.3323095287005,0.66455078125,0.476318359375
stop sign,343496,bbox,0,4.317876815795898,1.4943565130233765,-526.610545243836,0.65673828125,0.451416015625
stop sign,343496,bbox,1,4.00750207901001,1.3651256561279297,-549.1950701250712,0.671875,0.454345703125
stop sign,343496,bbox,2,4.546606063842773,1.5510228872299194,-695.4008935456395,0.64013671875,0.424560546875
stop sign,343496,segm,0,4.345300674438477,1.4925395250320437,-573.218425779535,0.59912109375,0.462158203125
stop sign,343496,segm,1,4.1843695640563965,1.4599003791809082,-491.7987385835268,0.59716796875,0.43603515625
stop sign,343496,segm,2,4.431972980499268,1.4883308410644531,-587.3838554865606,0.62890625,0.45654296875
stop sign,104782,bbox,0,4.814637660980225,1.5435230731964111,-443.6209613172955,0.60205078125,0.496826171875
stop sign,104782,bbox,1,4.591938018798828,1.5570743083953855,-423.2789244885039,0.61962890625,0.50927734375
stop sign,104782,bbox,2,4.761927604675293,1.501484751701355,-513.003909317327,0.57861328125,0.50244140625
stop sign,104782,segm,0,4.773957252502441,1.529493808746338,-489.6308753594553,0.6142578125,0.478271484375
stop sign,104782,segm,1,4.537733554840088,1.5278578996658323,-380.92722494347663,0.60986328125,0.483642578125
stop sign,104782,segm,2,4.661165714263916,1.5306038856506348,-567.0193213458513,0.5927734375,0.490966796875
