category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
zebra,185409,bbox,0,5.780000686645508,1.2580888271331787,-312.4537346579803,0.05126953125,0.385498046875
zebra,185409,bbox,1,5.718656063079834,1.354641079902649,-303.0989992866723,0.06842041015625,0.369873046875
zebra,185409,bbox,2,5.9175004959106445,1.3027440309524536,-288.5805771782376,0.0784912109375,0.37548828125
zebra,185409,segm,0,5.878432750701904,1.2593779563903809,-326.6107108774751,0.0782470703125,0.372802734375
zebra,185409,segm,1,6.029728889465332,1.2923731803894043,-398.54688626205785,0.0794677734375,0.3701171875
zebra,185409,segm,2,5.898792266845703,1.2563294172286987,-411.5478511307013,0.08868408203125,0.3720703125
zebra,159311,bbox,0,6.133059978485107,1.3780351877212524,-230.99788097001388,0.075439453125,0.363037109375
zebra,159311,bbox,1,5.969767093658447,1.3371939659118652,-242.61330459037612,0.08563232421875,0.383544921875
zebra,159311,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,159311,segm,0,5.923303127288818,1.3711016178131104,-263.67891493085835,0.095947265625,0.38623046875
zebra,159311,segm,1,5.885530471801758,1.3332611322402954,-294.27376624204044,0.0758056640625,0.39453125
zebra,159311,segm,2,6.0054779052734375,1.2896363735198977,-247.5743782938029,0.07073974609375,0.383544921875
zebra,378453,bbox,0,4.892693519592285,1.474169373512268,-341.45481400424615,0.1121826171875,0.39892578125
zebra,378453,bbox,1,5.221731662750244,1.436661958694458,-280.44457295441816,0.10595703125,0.404541015625
zebra,378453,bbox,2,4.92984676361084,1.468138575553894,-380.9585651367384,0.1278076171875,0.41357421875
zebra,378453,segm,0,5.00449800491333,1.483127474784851,-341.289984703719,0.087646484375,0.3994140625
zebra,378453,segm,1,4.885067939758301,1.4138154983520508,-359.999270684084,0.09100341796875,0.39990234375
zebra,378453,segm,2,5.011997222900391,1.4191652536392212,-419.5286318538841,0.07183837890625,0.39501953125
zebra,20059,bbox,0,5.348274230957031,1.498306155204773,-242.16287987301664,0.2235107421875,0.368896484375
zebra,20059,bbox,1,5.264883041381836,1.4866544008255005,-342.2510836958152,0.195556640625,0.35888671875
zebra,20059,bbox,2,5.409327983856201,1.457721710205078,-330.6378902237975,0.2291259765625,0.38134765625
zebra,20059,segm,0,5.160411834716797,1.418083667755127,-293.2073235060532,0.272705078125,0.3828125
zebra,20059,segm,1,5.316291332244873,1.4545753002166748,-232.505128602372,0.2374267578125,0.376953125
zebra,20059,segm,2,5.294582843780518,1.4513813257217407,-250.80375859327657,0.279052734375,0.38037109375
zebra,491613,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,491613,bbox,1,5.571471214294434,1.376122236251831,-263.025292584213,0.251708984375,0.4013671875
zebra,491613,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,491613,segm,0,5.404921054840088,1.3533706665039062,-280.5273180545823,0.298828125,0.3955078125
zebra,491613,segm,1,5.487767219543457,1.3568010330200195,-246.19238313632465,0.279541015625,0.39453125
zebra,491613,segm,2,5.518310070037842,1.3396329879760742,-270.2979268438456,0.27099609375,0.397216796875
zebra,577149,bbox,0,5.255918502807617,1.3830116987228394,-261.25753817903296,0.1572265625,0.39892578125
zebra,577149,bbox,1,4.829067707061768,1.3787494897842407,-248.5010088971985,0.1851806640625,0.388671875
zebra,577149,bbox,2,4.913764953613281,1.408066987991333,-419.71698835976326,0.2271728515625,0.38427734375
zebra,577149,segm,0,5.243037700653076,1.2998371124267578,-208.74427800619773,0.294677734375,0.417236328125
zebra,577149,segm,1,5.14621114730835,1.3123939037322998,-139.10933692885865,0.3076171875,0.4072265625
zebra,577149,segm,2,4.965251445770264,1.304740309715271,-210.92635706461928,0.2998046875,0.406494140625
zebra,110211,bbox,0,6.111602783203125,1.2885044813156128,-447.6604102627882,0.09588623046875,0.4052734375
zebra,110211,bbox,1,6.199029922485352,1.2094513177871704,-217.5345080043522,0.07733154296875,0.367431640625
zebra,110211,bbox,2,6.093111515045166,1.2698702812194824,-421.7580609948102,0.1546630859375,0.388671875
zebra,110211,segm,0,6.219216346740723,1.1882213354110718,-270.68390052304653,0.07220458984375,0.387939453125
zebra,110211,segm,1,6.17854118347168,1.1753153800964355,-300.57205180584344,0.07293701171875,0.375
zebra,110211,segm,2,6.167884826660156,1.1871860027313232,-245.56605844902217,0.0943603515625,0.39208984375
zebra,364166,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,364166,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,364166,bbox,2,6.12967586517334,1.3911806344985962,-314.3962322441897,0.10247802734375,0.374755859375
zebra,364166,segm,0,6.082655906677246,1.3567272424697876,-243.82489416978456,0.1439208984375,0.38720703125
zebra,364166,segm,1,5.9484052658081055,1.371065974235535,-307.9921023245448,0.166015625,0.381103515625
zebra,364166,segm,2,6.162798881530762,1.3828282356262207,-287.4841640806786,0.140869140625,0.37939453125
zebra,16010,bbox,0,4.985080718994141,1.2917695045471191,-312.3910477325294,0.0092697143554687,0.279296875
zebra,16010,bbox,1,4.781074523925781,1.350281834602356,-316.73113197757016,0.06964111328125,0.390869140625
zebra,16010,bbox,2,5.2715020179748535,1.2591806650161743,-391.2744886412816,0.0112457275390625,0.26513671875
zebra,16010,segm,0,5.006629943847656,1.3167943954467771,-338.1942084345544,0.0127487182617187,0.26953125
zebra,16010,segm,1,5.0889081954956055,1.2722651958465576,-301.7226606451718,0.0105667114257812,0.282470703125
zebra,16010,segm,2,5.058957099914551,1.2939105033874512,-286.2031505769592,0.0107345581054687,0.264892578125
zebra,508586,bbox,0,5.56392240524292,1.269952654838562,-281.04547069954015,0.192138671875,0.396484375
zebra,508586,bbox,1,5.769560813903809,1.2423352003097534,-287.9912442046443,0.07012939453125,0.37890625
zebra,508586,bbox,2,5.346578598022461,1.3268845081329346,-246.24841440359248,0.067626953125,0.38232421875
zebra,508586,segm,0,5.640635967254639,1.25774884223938,-246.22104460870608,0.09088134765625,0.373291015625
zebra,508586,segm,1,5.717076301574707,1.2979590892791748,-200.3797261208852,0.11102294921875,0.382080078125
zebra,508586,segm,2,5.725918769836426,1.2422442436218262,-229.37300182086244,0.0687255859375,0.374755859375
zebra,215245,bbox,0,5.561547756195068,1.4445730447769165,-248.7336353799803,0.0704345703125,0.396484375
zebra,215245,bbox,1,5.387344837188721,1.3459728956222534,-230.1249528709336,0.12042236328125,0.4013671875
zebra,215245,bbox,2,5.35366153717041,1.4003435373306274,-338.80995797138866,0.078125,0.396484375
zebra,215245,segm,0,5.629094123840332,1.2576966285705566,-259.6227210524856,0.1602783203125,0.397216796875
zebra,215245,segm,1,5.445357799530029,1.3166115283966064,-237.7714270192191,0.154541015625,0.399169921875
zebra,215245,segm,2,5.430124759674072,1.2827022075653076,-255.7465289492213,0.1278076171875,0.3955078125
zebra,546011,bbox,0,5.369834899902344,1.362863063812256,-562.1772126010032,0.0360107421875,0.36572265625
zebra,546011,bbox,1,5.432548522949219,1.404877543449402,-283.9462174378164,0.07275390625,0.398193359375
zebra,546011,bbox,2,5.3126420974731445,1.3859422206878662,-430.2135863398953,0.043609619140625,0.362060546875
zebra,546011,segm,0,5.4979248046875,1.4008365869522097,-269.69297194468504,0.090087890625,0.393310546875
zebra,546011,segm,1,5.172539710998535,1.339079976081848,-183.89559815726335,0.2359619140625,0.400146484375
zebra,546011,segm,2,5.355833053588867,1.4119261503219604,-324.90986282326526,0.274169921875,0.406005859375
zebra,516316,bbox,0,5.222116470336914,1.3923659324645996,-267.7609005507463,0.2498779296875,0.407958984375
zebra,516316,bbox,1,5.101644992828369,1.30915367603302,-222.6659652970763,0.115966796875,0.399169921875
zebra,516316,bbox,2,5.3597025871276855,1.357729434967041,-313.1869207155514,0.227783203125,0.40380859375
zebra,516316,segm,0,5.333654403686523,1.3498164415359497,-301.21917753865864,0.2393798828125,0.407470703125
zebra,516316,segm,1,5.242064476013184,1.4106242656707764,-250.63948198958948,0.261474609375,0.42333984375
zebra,516316,segm,2,5.312149524688721,1.379818320274353,-281.277706278366,0.244873046875,0.410888671875
zebra,52462,bbox,0,5.570677280426025,1.5596444606781006,-225.8415702930372,0.329345703125,0.389892578125
zebra,52462,bbox,1,5.545156955718994,1.519863247871399,-252.45031769213557,0.31494140625,0.39013671875
zebra,52462,bbox,2,5.3809919357299805,1.4440670013427734,-280.915066110256,0.280029296875,0.39990234375
zebra,52462,segm,0,5.31032133102417,1.4407206773757937,-234.67142152610424,0.29345703125,0.4013671875
zebra,52462,segm,1,5.265020370483398,1.4303250312805176,-236.76917392929496,0.321533203125,0.397216796875
zebra,52462,segm,2,5.287821769714356,1.4202492237091064,-260.5058830549842,0.318603515625,0.406494140625
zebra,91921,bbox,0,5.799731731414795,1.3564186096191406,-282.9425057862511,0.2420654296875,0.38427734375
zebra,91921,bbox,1,5.847656726837158,1.3302581310272217,-258.2669458953924,0.10150146484375,0.3876953125
zebra,91921,bbox,2,5.755506038665772,1.310124754905701,-268.1226832859356,0.1251220703125,0.42041015625
zebra,91921,segm,0,5.725276470184326,1.299868941307068,-213.4239515931515,0.2412109375,0.3876953125
zebra,91921,segm,1,5.507815837860107,1.2959480285644531,-227.89635546874555,0.26513671875,0.38134765625
zebra,91921,segm,2,5.606215476989746,1.3122013807296753,-207.09074461961148,0.2476806640625,0.380615234375
zebra,350488,bbox,0,5.6349687576293945,1.3373154401779177,-257.31381994099786,0.10540771484375,0.386474609375
zebra,350488,bbox,1,5.861551761627197,1.4012658596038818,-247.84227851460736,0.0401611328125,0.364013671875
zebra,350488,bbox,2,5.851351737976074,1.332511067390442,-268.54028221390644,0.1514892578125,0.3818359375
zebra,350488,segm,0,5.812190532684326,1.372172713279724,-325.811436674723,0.1343994140625,0.37939453125
zebra,350488,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,350488,segm,2,5.765778064727783,1.3185862302780151,-351.11997700363503,0.129638671875,0.378173828125
zebra,509735,bbox,0,5.431298732757568,1.3234031200408936,-206.7720337613765,0.135498046875,0.370849609375
zebra,509735,bbox,1,5.633891582489014,1.400940179824829,-224.98629047666267,0.1136474609375,0.364013671875
zebra,509735,bbox,2,5.40299129486084,1.3888311386108398,-245.0703902507407,0.1302490234375,0.40625
zebra,509735,segm,0,5.31306791305542,1.3994430303573608,-219.63079817406265,0.1527099609375,0.384521484375
zebra,509735,segm,1,5.31712532043457,1.349156618118286,-249.9392540577753,0.1820068359375,0.3994140625
zebra,509735,segm,2,5.338845729827881,1.340484857559204,-207.5278553494646,0.1778564453125,0.3896484375
zebra,218424,bbox,0,5.901266098022461,1.393653392791748,-293.8942203744278,0.0853271484375,0.376708984375
zebra,218424,bbox,1,5.71937370300293,1.3838844299316406,-360.8230316968028,0.07025146484375,0.379150390625
zebra,218424,bbox,2,5.574033260345459,1.37031090259552,-405.3071713956585,0.0623779296875,0.376708984375
zebra,218424,segm,0,5.987342357635498,1.351703643798828,-319.1241645934824,0.09466552734375,0.39111328125
zebra,218424,segm,1,5.631294250488281,1.3530607223510742,-355.1334154883424,0.0880126953125,0.390380859375
zebra,218424,segm,2,5.4478759765625,1.3623898029327393,-312.2612206418472,0.09423828125,0.400146484375
zebra,504635,bbox,0,5.860583782196045,1.3095910549163818,-248.67516373004895,0.091552734375,0.37158203125
zebra,504635,bbox,1,6.168434143066406,1.3612606525421145,-249.4007013853561,0.08709716796875,0.381591796875
zebra,504635,bbox,2,6.087728023529053,1.3100210428237915,-213.29238719468356,0.068603515625,0.36083984375
zebra,504635,segm,0,5.90883731842041,1.3277599811553955,-243.8314849540913,0.1427001953125,0.3984375
zebra,504635,segm,1,5.970189571380615,1.3216819763183594,-239.13398225165352,0.11505126953125,0.39013671875
zebra,504635,segm,2,5.933160781860352,1.320436716079712,-235.95663693825347,0.10205078125,0.39111328125
zebra,447313,bbox,0,4.907314300537109,1.3177294731140137,-305.55339853502704,0.27197265625,0.413330078125
zebra,447313,bbox,1,4.8370795249938965,1.3646249771118164,-271.95949327348035,0.09661865234375,0.380615234375
zebra,447313,bbox,2,4.867781639099121,1.381854772567749,-302.71585469765614,0.1375732421875,0.37353515625
zebra,447313,segm,0,4.808244228363037,1.33220374584198,-469.35689296697103,0.2108154296875,0.382080078125
zebra,447313,segm,1,4.968730926513672,1.3674781322479248,-361.8246204666585,0.1337890625,0.381591796875
zebra,447313,segm,2,4.862321853637695,1.4012056589126587,-326.2805652650636,0.1981201171875,0.367919921875
zebra,60770,bbox,0,5.457459926605225,1.401902437210083,-288.27830706958656,0.07525634765625,0.373779296875
zebra,60770,bbox,1,5.549497127532959,1.3962234258651731,-247.22015304540307,0.06695556640625,0.392333984375
zebra,60770,bbox,2,5.102483749389648,1.3982107639312744,-366.8961675608337,0.052825927734375,0.388427734375
zebra,60770,segm,0,5.191181659698486,1.3274550437927246,-242.5880920973445,0.1044921875,0.3935546875
zebra,60770,segm,1,5.077751636505127,1.3498661518096924,-207.2882014511674,0.125732421875,0.3935546875
zebra,60770,segm,2,5.049868106842041,1.3300987482070925,-255.0615034196279,0.1357421875,0.3984375
zebra,545129,bbox,0,6.168548107147217,1.5354236364364624,-370.8604646433355,0.07562255859375,0.375244140625
zebra,545129,bbox,1,5.971803188323975,1.5418298244476318,-381.9532527600732,0.0880126953125,0.385498046875
zebra,545129,bbox,2,5.912248611450195,1.5702693462371826,-267.85416861861324,0.0975341796875,0.392578125
zebra,545129,segm,0,5.834701061248779,1.5208609104156494,-397.2317482670784,0.078857421875,0.369384765625
zebra,545129,segm,1,5.925921440124512,1.5137335062026978,-355.65799111695094,0.08233642578125,0.369384765625
zebra,545129,segm,2,6.034576416015625,1.514165282249451,-315.7057007935225,0.0789794921875,0.37158203125
zebra,54123,bbox,0,5.690570831298828,1.4047731161117554,-254.98880390847168,0.1866455078125,0.39990234375
zebra,54123,bbox,1,5.7356038093566895,1.3384387493133545,-303.4503042478698,0.1861572265625,0.392333984375
zebra,54123,bbox,2,5.782432556152344,1.3949421644210815,-270.9497367996252,0.16259765625,0.3916015625
zebra,54123,segm,0,5.736886024475098,1.4130767583847046,-224.32006580982645,0.23876953125,0.397705078125
zebra,54123,segm,1,5.543885707855225,1.3758565187454224,-233.21939505748955,0.1966552734375,0.375
zebra,54123,segm,2,5.477530479431152,1.3588975667953491,-238.6183980927403,0.164306640625,0.379638671875
zebra,116589,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,116589,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,116589,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,116589,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,116589,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,116589,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.07659912109375,0.28662109375
zebra,473974,bbox,0,5.493261814117432,1.4289581775665283,-327.56108860565905,0.11346435546875,0.37353515625
zebra,473974,bbox,1,5.292634010314941,1.3850038051605225,-311.5558729344683,0.08013916015625,0.359130859375
zebra,473974,bbox,2,5.5899338722229,1.4481867551803589,-409.78154130030816,0.1522216796875,0.37744140625
zebra,473974,segm,0,5.337893962860107,1.4577178955078125,-253.03779324062424,0.14990234375,0.38037109375
zebra,473974,segm,1,5.410314559936523,1.4690719842910769,-259.8666305736092,0.1302490234375,0.38525390625
zebra,473974,segm,2,5.372256755828857,1.460902452468872,-252.91077920196423,0.1593017578125,0.388671875
zebra,449406,bbox,0,5.867353916168213,1.326037883758545,-200.01694916953247,0.2646484375,0.3857421875
zebra,449406,bbox,1,5.767208576202393,1.2953665256500244,-223.67210656284,0.2763671875,0.383544921875
zebra,449406,bbox,2,5.956470966339111,1.347312092781067,-225.45054661807555,0.2861328125,0.39404296875
zebra,449406,segm,0,5.730856418609619,1.3630696535110474,-205.49223417338075,0.260986328125,0.382080078125
zebra,449406,segm,1,5.608724594116211,1.305140256881714,-236.70440721804871,0.25048828125,0.381103515625
zebra,449406,segm,2,5.8550801277160645,1.350103735923767,-223.55693501232383,0.2493896484375,0.382080078125
zebra,270244,bbox,0,6.388894557952881,1.3430598974227903,-265.52407423636924,0.090576171875,0.36181640625
zebra,270244,bbox,1,6.002185821533203,1.4157721996307373,-230.51228831576825,0.1976318359375,0.37060546875
zebra,270244,bbox,2,5.993924140930176,1.3735491037368774,-241.161151769556,0.1868896484375,0.390625
zebra,270244,segm,0,6.185351848602295,1.2647590637207031,-221.66191786341244,0.2423095703125,0.387451171875
zebra,270244,segm,1,6.069307327270508,1.3170801401138306,-222.11956742352567,0.237548828125,0.385498046875
