category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
snowboard,94944,bbox,1,5.797512531280518,1.3932548761367798,-368.5778490403536,0.65185546875,0.4248046875
snowboard,94944,bbox,2,5.574432373046875,1.4045008420944214,-354.9399224314825,0.72607421875,0.440673828125
snowboard,94944,segm,0,5.632652282714844,1.422658920288086,-483.7829910871183,0.541015625,0.414306640625
snowboard,94944,segm,1,5.78298282623291,1.4284838438034058,-416.42783781710295,0.54638671875,0.3779296875
snowboard,94944,segm,2,5.515604972839356,1.404524564743042,-388.0346058001278,0.6181640625,0.427001953125
snowboard,407650,bbox,0,5.266668319702148,1.5020179748535156,-647.4830037366719,0.459228515625,0.380126953125
snowboard,407650,bbox,1,5.133094310760498,1.4435666799545288,-560.7316379914123,0.325927734375,0.357177734375
snowboard,407650,bbox,2,4.979680061340332,1.5270665884017944,-449.10254574829423,0.453369140625,0.370849609375
snowboard,407650,segm,0,4.821208953857422,1.5058681964874268,-769.5890907328012,0.28271484375,0.319580078125
snowboard,407650,segm,1,4.975736618041992,1.524155616760254,-570.9305375553358,0.2427978515625,0.361572265625
snowboard,407650,segm,2,4.844226360321045,1.5282150506973269,-589.2318018080659,0.1990966796875,0.337890625
snowboard,447465,bbox,0,4.954555988311768,1.4058305025100708,-499.86380486440703,0.0093765258789062,0.3134765625
snowboard,447465,bbox,1,5.232008457183838,1.5344609022140503,-269.980567491893,0.07611083984375,0.29248046875
snowboard,447465,bbox,2,5.000019550323486,1.5188980102539062,-368.6063502773036,0.021575927734375,0.2802734375
snowboard,447465,segm,0,5.122459411621094,1.4110018014907837,-586.4810700833564,0.123779296875,0.328857421875
snowboard,447465,segm,1,5.401863098144531,1.454020619392395,-352.43722656834234,0.392333984375,0.36328125
snowboard,447465,segm,2,5.299307346343994,1.4275355339050293,-454.0491639974148,0.038421630859375,0.31591796875
snowboard,74860,bbox,0,5.261314868927002,1.5666301250457764,-532.1052919752246,0.66357421875,0.41064453125
snowboard,74860,bbox,1,5.103499412536621,1.5074522495269775,-440.54404483269536,0.751953125,0.4404296875
snowboard,74860,bbox,2,5.271860599517822,1.5778361558914185,-527.0236405807425,0.65380859375,0.414306640625
snowboard,74860,segm,0,5.277474403381348,1.5870813131332395,-486.48099294194617,0.7099609375,0.411376953125
snowboard,74860,segm,1,4.629979610443115,1.5287097692489624,-417.0567866343131,0.7177734375,0.42919921875
snowboard,74860,segm,2,5.175870895385742,1.559678316116333,-556.0326612618194,0.73828125,0.446044921875
snowboard,89078,bbox,0,5.701704978942871,1.5171746015548706,-552.882303145097,0.0338134765625,0.314697265625
snowboard,89078,bbox,1,5.60019063949585,1.4719873666763306,-457.66062198705777,0.173828125,0.304931640625
snowboard,89078,bbox,2,5.477243900299072,1.540270447731018,-447.6745966041267,0.451416015625,0.354736328125
snowboard,89078,segm,0,5.573962211608887,1.5123552083969116,-431.2517175529456,0.626953125,0.35009765625
snowboard,89078,segm,1,5.515884876251221,1.4852025508880615,-412.2506119976938,0.64208984375,0.340087890625
snowboard,89078,segm,2,5.249876022338867,1.4920052289962769,-495.0500258509078,0.54150390625,0.325927734375
zebra,185409,bbox,0,5.766762733459473,1.321009874343872,-403.1559556669516,0.06610107421875,0.343994140625
zebra,185409,bbox,1,5.94097375869751,1.2813591957092283,-259.6984034572456,0.059326171875,0.354248046875
zebra,185409,bbox,2,6.163946151733398,1.2521963119506836,-344.3495760863104,0.08612060546875,0.379150390625
zebra,185409,segm,0,6.061923027038574,1.262824296951294,-317.35191030422266,0.08538818359375,0.360595703125
zebra,185409,segm,1,6.137156009674072,1.3376163244247437,-269.8077372328184,0.07086181640625,0.36279296875
zebra,185409,segm,2,6.313438415527344,1.2753713130950928,-380.4886055991427,0.1041259765625,0.373046875
zebra,159311,bbox,0,6.065275192260742,1.2677335739135742,-242.34014974677496,0.1131591796875,0.37109375
zebra,159311,bbox,1,5.6734490394592285,1.3292571306228638,-267.22335232554343,0.10894775390625,0.37353515625
zebra,159311,bbox,2,6.010942935943604,1.2859715223312378,-232.4669523305911,0.10247802734375,0.37353515625
zebra,159311,segm,0,5.9143781661987305,1.3138755559921265,-234.5932057964977,0.121337890625,0.37451171875
zebra,159311,segm,1,5.78652811050415,1.3705618381500244,-232.45059639160456,0.1236572265625,0.377197265625
zebra,159311,segm,2,5.904098033905029,1.2944625616073608,-237.551564971004,0.11663818359375,0.3701171875
zebra,378453,bbox,0,5.1232099533081055,1.569702386856079,-277.10156000559346,0.2117919921875,0.4111328125
zebra,378453,bbox,1,4.691054344177246,1.5173072814941406,-249.50777503906397,0.09613037109375,0.38330078125
zebra,378453,bbox,2,5.205366134643555,1.634723424911499,-367.99141543944506,0.050567626953125,0.397216796875
zebra,378453,segm,0,4.932194232940674,1.5216915607452393,-279.0305063593087,0.08489990234375,0.37939453125
zebra,378453,segm,1,4.75665807723999,1.4955037832260132,-328.3437712677437,0.1114501953125,0.3876953125
zebra,378453,segm,2,4.653169631958008,1.4590517282485962,-463.3173066537686,0.078369140625,0.375732421875
zebra,20059,bbox,0,5.522881507873535,1.4488720893859863,-256.1465230135918,0.25927734375,0.389892578125
zebra,20059,bbox,1,5.248364448547363,1.5261634588241575,-241.2442543119244,0.2376708984375,0.38037109375
zebra,20059,bbox,2,5.468712329864502,1.4472771883010864,-224.36050743752568,0.27880859375,0.38623046875
zebra,20059,segm,0,5.239779949188232,1.453155517578125,-275.4837229682587,0.248291015625,0.37109375
zebra,20059,segm,1,5.281270503997803,1.5113871097564695,-233.36352196856168,0.227783203125,0.376220703125
zebra,20059,segm,2,5.08345365524292,1.393044114112854,-271.4213803491792,0.2069091796875,0.37109375
zebra,491613,bbox,0,5.904230117797852,1.316691756248474,-236.12683988533448,0.27587890625,0.379638671875
zebra,491613,bbox,1,5.969159126281738,1.2985081672668457,-229.931290049786,0.28076171875,0.38134765625
zebra,491613,bbox,2,5.800774574279785,1.2766038179397583,-256.01355505672655,0.261474609375,0.3828125
zebra,491613,segm,0,5.808677673339844,1.3014142513275146,-212.2406308356494,0.305419921875,0.38623046875
zebra,491613,segm,1,5.837940216064453,1.328586220741272,-235.91362983345869,0.298095703125,0.386474609375
zebra,491613,segm,2,5.873040199279785,1.3217008113861084,-235.32837192009936,0.295654296875,0.388427734375
zebra,577149,bbox,0,4.9818291664123535,1.3308693170547483,-172.45408883499115,0.2213134765625,0.3984375
zebra,577149,bbox,1,5.152908802032471,1.295014500617981,-177.41062897503377,0.293701171875,0.4189453125
zebra,577149,bbox,2,4.935563564300537,1.373361110687256,-341.1656262446818,0.293701171875,0.388671875
zebra,577149,segm,0,5.034331321716309,1.3436932563781738,-171.45569163131685,0.306640625,0.408447265625
zebra,577149,segm,1,5.055732727050781,1.3160021305084229,-219.23020367468345,0.195556640625,0.39453125
zebra,577149,segm,2,4.810944080352783,1.328265905380249,-298.29182115019194,0.2047119140625,0.371826171875
zebra,110211,bbox,0,6.096951484680176,1.26036536693573,-279.0177257032069,0.10601806640625,0.3876953125
zebra,110211,bbox,1,6.02169942855835,1.2492051124572754,-313.4319116086832,0.1214599609375,0.382080078125
zebra,110211,bbox,2,6.028356552124023,1.1994116306304932,-306.1920564106008,0.2066650390625,0.411865234375
zebra,110211,segm,0,6.08632230758667,1.2527835369110107,-268.60527122825164,0.115234375,0.3857421875
zebra,110211,segm,1,6.158700466156006,1.2692866325378418,-253.4760035141496,0.120361328125,0.390380859375
zebra,110211,segm,2,6.295952320098877,1.1747994422912598,-236.76161633848912,0.102783203125,0.387451171875
zebra,364166,bbox,0,6.128417015075684,1.371504783630371,-193.86873632598164,0.1710205078125,0.383056640625
zebra,364166,bbox,1,6.304462909698486,1.297900676727295,-217.22484485430363,0.1400146484375,0.371826171875
zebra,364166,bbox,2,6.366446018218994,1.3065458536148071,-197.2867391559166,0.1517333984375,0.36962890625
zebra,364166,segm,0,6.1426544189453125,1.337984919548035,-195.93039998527487,0.148681640625,0.389892578125
zebra,364166,segm,1,6.126910209655762,1.3058685064315796,-203.72851032469995,0.140380859375,0.381591796875
zebra,364166,segm,2,6.265327453613281,1.2971551418304443,-213.38263294104124,0.1650390625,0.384765625
zebra,16010,bbox,0,5.225720405578613,1.3601640462875366,-300.3624325137654,0.17333984375,0.40673828125
zebra,16010,bbox,1,4.816825866699219,1.3716776371002195,-322.85332116405016,0.103759765625,0.38427734375
zebra,16010,bbox,2,4.931785106658936,1.397000789642334,-284.9477456477498,0.2880859375,0.41259765625
zebra,16010,segm,0,5.054539680480957,1.338975429534912,-323.0389255628145,0.1951904296875,0.39208984375
zebra,16010,segm,1,5.050044536590576,1.3323153257369995,-313.1211377526661,0.18408203125,0.40234375
zebra,16010,segm,2,4.674620628356934,1.319262981414795,-235.68011459866008,0.23681640625,0.420166015625
zebra,508586,bbox,0,5.780085563659668,1.2656495571136477,-206.30837284048468,0.2607421875,0.3935546875
zebra,508586,bbox,1,6.00189733505249,1.184516191482544,-208.4455773701288,0.2432861328125,0.390380859375
zebra,508586,bbox,2,5.776308059692383,1.2704477310180664,-203.50316861647448,0.2646484375,0.398193359375
zebra,508586,segm,0,6.036398887634277,1.239717721939087,-213.6755575451565,0.1961669921875,0.38037109375
zebra,508586,segm,1,5.948462009429932,1.2296098470687866,-204.29509377695203,0.250244140625,0.392822265625
zebra,508586,segm,2,6.087100982666016,1.1805506944656372,-233.4265356584394,0.2054443359375,0.386474609375
zebra,215245,bbox,0,5.7787766456604,1.296985149383545,-240.39297112755523,0.11468505859375,0.386962890625
zebra,215245,bbox,1,5.887205600738525,1.2707762718200684,-236.29735329811976,0.146728515625,0.39306640625
zebra,215245,bbox,2,5.6929779052734375,1.3649591207504272,-222.55587588694115,0.12213134765625,0.384765625
zebra,215245,segm,0,5.690578937530518,1.3022102117538452,-225.75939750540144,0.155517578125,0.39794921875
zebra,215245,segm,1,5.663416862487793,1.2700066566467283,-226.56487709118616,0.1998291015625,0.40380859375
zebra,215245,segm,2,5.48009204864502,1.3175818920135498,-222.7826717511966,0.177978515625,0.40380859375
zebra,546011,bbox,0,5.200048446655273,1.3554692268371582,-210.01632473956303,0.216552734375,0.4091796875
zebra,546011,bbox,1,5.437175273895264,1.4011592864990234,-230.323944334674,0.2401123046875,0.39501953125
zebra,546011,bbox,2,5.444826602935791,1.4216017723083496,-238.579370915018,0.2152099609375,0.388916015625
zebra,546011,segm,0,5.236855030059815,1.3940271139144895,-222.22168336143287,0.26220703125,0.41845703125
zebra,546011,segm,1,5.399728775024414,1.3942381143569946,-210.8804801126722,0.281005859375,0.40869140625
zebra,546011,segm,2,5.4193854331970215,1.384305715560913,-241.99408043459357,0.259521484375,0.402587890625
zebra,516316,bbox,0,5.266480922698975,1.3982170820236206,-349.75874047270963,0.19482421875,0.390380859375
zebra,516316,bbox,1,5.157491207122803,1.3673726320266724,-277.0696704656805,0.28759765625,0.4140625
zebra,516316,bbox,2,5.570985794067383,1.3747893571853638,-246.45199347478544,0.26806640625,0.40869140625
zebra,516316,segm,0,5.15856409072876,1.4261523485183716,-290.7366437277524,0.2432861328125,0.40234375
zebra,516316,segm,1,5.42950439453125,1.421842098236084,-238.7462078357839,0.2322998046875,0.423095703125
zebra,516316,segm,2,5.292521953582764,1.398463487625122,-235.01792254640543,0.25830078125,0.399658203125
zebra,52462,bbox,0,5.990097522735596,1.4294689893722534,-213.56413375832787,0.29736328125,0.400634765625
zebra,52462,bbox,1,6.160248279571533,1.3877712488174438,-222.78659387332024,0.289306640625,0.396728515625
zebra,52462,bbox,2,5.857134819030762,1.4584304094314575,-256.6313659581949,0.30419921875,0.398681640625
zebra,52462,segm,0,5.837090015411377,1.4563127756118774,-223.66925768634755,0.316162109375,0.395263671875
zebra,52462,segm,1,6.05902910232544,1.4313955307006836,-226.00644381292256,0.306396484375,0.399169921875
zebra,52462,segm,2,5.712756633758545,1.472022294998169,-252.5978985429342,0.30517578125,0.392822265625
zebra,91921,bbox,0,6.010344982147217,1.3025705814361572,-306.5235615770917,0.260009765625,0.38525390625
zebra,91921,bbox,1,5.964967250823975,1.431129813194275,-275.5126887625575,0.27685546875,0.390625
zebra,91921,bbox,2,5.888989448547363,1.334714412689209,-297.3261002938761,0.28369140625,0.386474609375
zebra,91921,segm,0,5.858473777770996,1.3532650470733645,-233.20248433461825,0.27783203125,0.38037109375
zebra,91921,segm,1,5.706194877624512,1.321649193763733,-197.02872010180428,0.26904296875,0.373779296875
zebra,91921,segm,2,5.700341701507568,1.3436784744262695,-203.30868683922128,0.280029296875,0.376953125
zebra,350488,bbox,0,6.33332109451294,1.2230051755905151,-252.74938512206796,0.1807861328125,0.3876953125
zebra,350488,bbox,1,6.348489761352539,1.3692677021026611,-247.63130349686136,0.201904296875,0.3779296875
zebra,350488,bbox,2,6.204840660095215,1.376795768737793,-253.76127333301872,0.1795654296875,0.37451171875
zebra,350488,segm,0,6.0818352699279785,1.3372725248336792,-277.90611899710734,0.1839599609375,0.382080078125
zebra,350488,segm,1,6.272104740142822,1.322452425956726,-242.11121972842247,0.1943359375,0.376708984375
zebra,350488,segm,2,6.086667060852051,1.359916925430298,-264.15479114108035,0.177978515625,0.371826171875
zebra,509735,bbox,0,5.919898509979248,1.4763658046722412,-243.0494618868213,0.093505859375,0.38232421875
zebra,509735,bbox,1,5.759084701538086,1.369354248046875,-227.74009039778463,0.3466796875,0.429443359375
zebra,509735,bbox,2,5.931661605834961,1.3299728631973269,-283.5939608330076,0.14013671875,0.395751953125
zebra,509735,segm,0,5.511712551116943,1.430655598640442,-205.0435593423872,0.17333984375,0.380859375
zebra,509735,segm,1,5.646937847137451,1.3206168413162231,-223.49772064696523,0.2239990234375,0.38916015625
zebra,509735,segm,2,5.68534517288208,1.3138854503631592,-242.66085426716924,0.166015625,0.388671875
zebra,218424,bbox,0,6.249230861663818,1.3186864852905271,-299.3134800955156,0.0948486328125,0.37646484375
zebra,218424,bbox,1,6.4488301277160645,1.3337981700897217,-301.895779026714,0.09136962890625,0.3642578125
zebra,218424,bbox,2,6.146744251251221,1.3448057174682615,-317.21323238512633,0.08306884765625,0.37744140625
zebra,218424,segm,0,5.981622695922852,1.3265212774276731,-263.70258337964674,0.1190185546875,0.386962890625
zebra,218424,segm,1,5.906971454620361,1.32691752910614,-258.81500052617025,0.094482421875,0.37744140625
zebra,218424,segm,2,6.076904296875,1.3901430368423462,-274.4836914111404,0.1004638671875,0.388916015625
zebra,504635,bbox,0,6.054492950439453,1.326841115951538,-200.26805796181927,0.12042236328125,0.37890625
zebra,504635,bbox,1,5.9476318359375,1.3345333337783811,-203.06770352702185,0.1358642578125,0.38525390625
zebra,504635,bbox,2,6.072858810424805,1.3082140684127808,-240.72517369414732,0.0968017578125,0.38232421875
zebra,504635,segm,0,5.950327396392822,1.3490294218063354,-234.15029058137637,0.11065673828125,0.383544921875
zebra,504635,segm,1,5.994897842407227,1.376247763633728,-235.9287295836071,0.11328125,0.381591796875
zebra,504635,segm,2,6.083938121795654,1.3114877939224243,-242.1684072387671,0.1099853515625,0.3798828125
zebra,447313,bbox,0,5.388574123382568,1.4261959791183472,-232.19972584246565,0.274658203125,0.400634765625
zebra,447313,bbox,1,5.368736267089844,1.4444645643234253,-243.16033220270475,0.2254638671875,0.3994140625
zebra,447313,bbox,2,5.321490287780762,1.3883787393569946,-288.66525884183795,0.199951171875,0.38037109375
zebra,447313,segm,0,5.344396114349365,1.4536291360855105,-230.5142958538673,0.277099609375,0.3955078125
zebra,447313,segm,1,5.263728618621826,1.480953335762024,-252.70455121229585,0.2451171875,0.39697265625
zebra,447313,segm,2,5.1598052978515625,1.481120467185974,-331.27056715962203,0.191162109375,0.37890625
zebra,60770,bbox,0,5.367258548736572,1.3480405807495115,-195.40676166621253,0.22705078125,0.41455078125
zebra,60770,bbox,1,5.449517250061035,1.3769218921661377,-215.2683516007812,0.1866455078125,0.4072265625
zebra,60770,bbox,2,5.558182716369629,1.434446930885315,-206.7533095804,0.15185546875,0.39404296875
zebra,60770,segm,0,5.171116828918457,1.3383663892745972,-191.88349904734017,0.217041015625,0.4111328125
zebra,60770,segm,1,5.303365707397461,1.3359802961349487,-185.0415836859015,0.2197265625,0.409423828125
zebra,60770,segm,2,5.356677532196045,1.3956146240234375,-213.57198084749905,0.1829833984375,0.40185546875
zebra,545129,bbox,0,6.584897041320801,1.4071435928344729,-369.1449077047269,0.09857177734375,0.398681640625
zebra,545129,bbox,1,6.286098957061768,1.38830304145813,-251.47587200304312,0.12396240234375,0.41748046875
zebra,545129,bbox,2,6.10959529876709,1.565179467201233,-281.47525117266144,0.144287109375,0.406005859375
zebra,545129,segm,0,6.384485244750977,1.4952393770217896,-277.61412949461635,0.1160888671875,0.3837890625
zebra,545129,segm,1,6.333513259887695,1.4582678079605105,-292.1352474490617,0.1126708984375,0.39013671875
zebra,545129,segm,2,6.457853317260742,1.420317769050598,-281.0872217086144,0.1019287109375,0.378662109375
zebra,54123,bbox,0,5.6392927169799805,1.387375831604004,-221.11513325712573,0.307373046875,0.423828125
