category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
fire hydrant,266082,bbox,1,5.468469619750977,1.4042365550994873,-557.0309958341991,0.3994140625,0.387451171875
fire hydrant,266082,bbox,2,5.8360981941223145,1.438297152519226,-493.4932107483005,0.48876953125,0.41552734375
fire hydrant,266082,segm,0,5.410308837890625,1.383881688117981,-676.2258005267656,0.471923828125,0.390625
fire hydrant,266082,segm,1,5.342223644256592,1.3975155353546145,-570.443365288641,0.497802734375,0.397705078125
fire hydrant,266082,segm,2,5.547289371490479,1.4232170581817627,-581.0766043345088,0.50439453125,0.406005859375
fire hydrant,88432,bbox,0,4.78578519821167,1.4472932815551758,-365.2066637179953,0.5439453125,0.46630859375
fire hydrant,88432,bbox,1,5.091933727264404,1.4981513023376465,-585.8348266481962,0.451171875,0.422119140625
fire hydrant,88432,bbox,2,4.586974143981934,1.4664267301559448,-514.8169907977958,0.5546875,0.447509765625
fire hydrant,88432,segm,0,4.910233974456787,1.4984451532363892,-455.3461092217208,0.5302734375,0.47314453125
fire hydrant,88432,segm,1,5.154831886291504,1.4434012174606323,-499.6660493012,0.46630859375,0.4248046875
fire hydrant,88432,segm,2,5.08287525177002,1.4912792444229126,-466.99019034668345,0.489013671875,0.4404296875
fire hydrant,464824,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,464824,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,464824,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,464824,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,464824,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,464824,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,105912,bbox,0,5.508554458618164,1.3441197872161863,-243.525030143388,0.465087890625,0.4521484375
fire hydrant,105912,bbox,1,5.507195949554443,1.3499011993408203,-548.4969920276967,0.461181640625,0.4521484375
fire hydrant,105912,bbox,2,5.469347953796387,1.345806121826172,-283.9981090342212,0.4677734375,0.449951171875
fire hydrant,105912,segm,0,5.575092315673828,1.382140874862671,-192.70880476990416,0.451904296875,0.41845703125
fire hydrant,105912,segm,1,5.5442214012146,1.3183475732803345,-274.88351240623206,0.433349609375,0.421875
fire hydrant,105912,segm,2,5.444174289703369,1.375074028968811,-187.1383675356369,0.486572265625,0.43603515625
fire hydrant,373705,bbox,0,5.302846908569336,1.6037683486938477,-336.5895505472397,0.0050621032714843,0.288330078125
fire hydrant,373705,bbox,1,5.6419548988342285,1.436010718345642,-355.56193522061426,0.36572265625,0.373291015625
fire hydrant,373705,bbox,2,5.428465843200684,1.488957762718201,-532.6509462796964,0.429443359375,0.388427734375
fire hydrant,373705,segm,0,5.665691375732422,1.4669969081878662,-578.9236564841883,0.46923828125,0.392822265625
fire hydrant,373705,segm,1,5.423319339752197,1.3927778005599976,-443.99113749638695,0.4287109375,0.3818359375
fire hydrant,373705,segm,2,5.5045976638793945,1.4245611429214478,-442.90264383077147,0.401611328125,0.382568359375
fire hydrant,427500,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,427500,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,427500,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,427500,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,427500,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,427500,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
bed,460333,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,460333,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,460333,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,460333,segm,0,4.842085838317871,1.4844216108322144,-296.05249824103566,0.347412109375,0.376708984375
bed,460333,segm,1,4.848110675811768,1.5008955001831057,-242.9965098315715,0.34033203125,0.369384765625
bed,460333,segm,2,4.778726100921631,1.48211932182312,-236.7539609073178,0.290283203125,0.3623046875
bed,347693,bbox,0,5.588441848754883,1.489771008491516,-328.2894788753954,0.23681640625,0.373291015625
bed,347693,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,347693,bbox,2,5.45237398147583,1.45828378200531,-384.6891325209492,0.031402587890625,0.281494140625
bed,347693,segm,0,5.603819847106934,1.5280663967132568,-406.90943238186446,0.04791259765625,0.286376953125
bed,347693,segm,1,5.600090503692627,1.4852824211120603,-329.20107785423374,0.0122146606445312,0.2330322265625
bed,347693,segm,2,5.551495552062988,1.5360795259475708,-373.80573311770286,0.0099945068359375,0.239990234375
bed,419601,bbox,0,5.644562721252441,1.4688829183578491,-356.3482033071741,0.053070068359375,0.295166015625
bed,419601,bbox,1,5.9189324378967285,1.3233580589294434,-311.96798541822864,0.0207672119140625,0.28857421875
bed,419601,bbox,2,5.402787685394287,1.439852952957153,-246.12159592567147,0.008575439453125,0.272705078125
bed,419601,segm,0,5.742258548736572,1.4456281661987305,-277.0885596349085,0.0330810546875,0.305419921875
bed,419601,segm,1,5.84395694732666,1.4030128717422483,-412.125176042779,0.0310211181640625,0.317138671875
bed,419601,segm,2,5.827057838439941,1.4680535793304443,-413.3639304506432,0.07220458984375,0.347900390625
bed,283412,bbox,0,4.2144975662231445,1.4458894729614258,-386.69047786329065,0.0112457275390625,0.282470703125
bed,283412,bbox,1,4.548031330108643,1.4163771867752075,-206.5949541960449,0.059417724609375,0.277587890625
bed,283412,bbox,2,4.809650421142578,1.507542848587036,-216.2070495354019,0.018585205078125,0.2734375
bed,283412,segm,0,4.23760461807251,1.303614377975464,-254.3385380424445,0.006744384765625,0.236328125
bed,283412,segm,1,4.162613391876221,1.3138809204101562,-200.2426028742684,0.0059585571289062,0.224365234375
bed,283412,segm,2,4.331733703613281,1.343764066696167,-350.2040153084179,0.0080184936523437,0.24072265625
bed,365387,bbox,0,5.3807291984558105,1.5291764736175537,-342.14532619538136,0.4912109375,0.4306640625
bed,365387,bbox,1,5.439406871795654,1.5372519493103027,-297.8871442299185,0.3505859375,0.397216796875
bed,365387,bbox,2,5.778858184814453,1.4629541635513306,-249.55178742253423,0.345947265625,0.373046875
bed,365387,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,365387,segm,1,5.475825309753418,1.5528295040130615,-308.1489151751143,0.323486328125,0.39990234375
bed,365387,segm,2,5.584172248840332,1.4885354042053225,-246.3891012560061,0.49169921875,0.414794921875
bed,10092,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,10092,bbox,1,6.008820533752441,1.4360517263412476,-284.09470963255944,0.50048828125,0.44189453125
bed,10092,bbox,2,5.682187557220459,1.4656965732574463,-415.9012918154792,0.411865234375,0.4306640625
bed,10092,segm,0,5.899713039398193,1.406926155090332,-338.55476994961464,0.422119140625,0.4228515625
bed,10092,segm,1,5.763465404510498,1.431346416473389,-330.75594424370934,0.5234375,0.44140625
bed,10092,segm,2,5.800134181976318,1.415355563163757,-386.0961976364047,0.400634765625,0.435302734375
bed,235399,bbox,0,5.619373321533203,1.480998158454895,-169.5996939918041,0.0295867919921875,0.2529296875
bed,235399,bbox,1,5.589520454406738,1.4405709505081177,-196.04719206495,0.016845703125,0.208984375
bed,235399,bbox,2,5.337569236755371,1.4767217636108398,-180.29866829357908,0.095458984375,0.3203125
bed,235399,segm,0,5.264350414276123,1.5087295770645142,-187.1039032226258,0.056182861328125,0.297607421875
bed,235399,segm,1,5.347391605377197,1.4499411582946775,-289.2776945010052,0.0596923828125,0.26416015625
bed,235399,segm,2,5.041337490081787,1.463407278060913,-220.00798010347168,0.08868408203125,0.318603515625
bed,41872,bbox,0,5.308990001678467,1.4967650175094604,-187.87773487089905,0.397705078125,0.467041015625
bed,41872,bbox,1,5.257566452026367,1.55425763130188,-193.7284992227112,0.45068359375,0.45751953125
bed,41872,bbox,2,5.1614861488342285,1.563763976097107,-198.75722822526905,0.42041015625,0.4775390625
bed,41872,segm,0,5.251493453979492,1.4818729162216189,-202.8012565125352,0.476806640625,0.469482421875
bed,41872,segm,1,5.229604244232178,1.5007739067077637,-157.39902106515896,0.4677734375,0.47607421875
bed,41872,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,106389,bbox,0,5.355175495147705,1.479006290435791,57.701655674566105,0.295166015625,0.310302734375
bed,106389,bbox,1,5.564916610717773,1.5612293481826782,33.65301378109934,0.076904296875,0.251220703125
bed,106389,bbox,2,5.219839572906494,1.5462616682052612,-121.6507835566864,0.2244873046875,0.275146484375
bed,106389,segm,0,6.306196689605713,1.3759177923202517,118.87288483806464,0.31689453125,0.237060546875
bed,106389,segm,1,6.286350250244141,1.4087164402008057,161.61786239639122,0.340087890625,0.238037109375
bed,106389,segm,2,6.260516166687012,1.3938593864440918,57.67814961291578,0.236328125,0.2340087890625
bed,450488,bbox,0,4.774097442626953,1.509127497673035,-277.6189246405196,0.50341796875,0.40869140625
bed,450488,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,450488,bbox,2,4.373658657073975,1.396567702293396,-211.38293634437477,0.57177734375,0.42822265625
bed,450488,segm,0,4.978641033172607,1.4976263046264648,-430.080918434659,0.5283203125,0.43310546875
bed,450488,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,450488,segm,2,4.71674108505249,1.4504172801971436,-251.02487413197443,0.52783203125,0.427978515625
bed,385997,bbox,0,6.353908538818359,1.301846265792847,-233.78042543751053,0.07171630859375,0.2685546875
bed,385997,bbox,1,6.442417144775391,1.2778058052062988,-287.80969318508824,0.069091796875,0.2418212890625
bed,385997,bbox,2,6.456520080566406,1.2413495779037476,-417.98010044217153,0.10382080078125,0.285400390625
bed,385997,segm,0,6.240378379821777,1.2957868576049805,-445.30369397117306,0.08856201171875,0.287353515625
bed,385997,segm,1,6.4105730056762695,1.2530111074447632,-361.6516688154734,0.06500244140625,0.2783203125
bed,385997,segm,2,6.3493733406066895,1.2467248439788818,-433.84086330463697,0.050323486328125,0.271484375
bed,218091,bbox,0,5.183678150177002,1.482211947441101,-139.3032447569686,0.509765625,0.4296875
bed,218091,bbox,1,4.976535320281982,1.5197577476501465,-151.70243194951635,0.51806640625,0.400634765625
bed,218091,bbox,2,5.166586399078369,1.5597642660140991,-131.95467593105806,0.51708984375,0.415771484375
bed,218091,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.10760498046875,0.2841796875
bed,218091,segm,1,4.982958793640137,1.5813870429992676,-170.00091139126673,0.52734375,0.407958984375
bed,218091,segm,2,5.142838001251221,1.620029091835022,-95.48362337204364,0.5048828125,0.404296875
bed,415741,bbox,0,5.38355016708374,1.5425158739089966,-132.10109664169906,0.603515625,0.46630859375
bed,415741,bbox,1,5.689017295837402,1.4429476261138916,-280.5671167675755,0.54150390625,0.4453125
bed,415741,bbox,2,5.425874710083008,1.521604299545288,-213.8618326658352,0.57763671875,0.435546875
bed,415741,segm,0,5.584859848022461,1.5175745487213137,-175.13114418906022,0.572265625,0.450927734375
bed,415741,segm,1,5.597427368164063,1.5101914405822754,-370.9525122008188,0.56494140625,0.446533203125
bed,415741,segm,2,5.404182434082031,1.5214040279388428,-319.9294464198888,0.482177734375,0.437744140625
surfboard,364557,bbox,0,5.304815769195557,1.4928183555603027,-575.047586701533,0.133056640625,0.26904296875
surfboard,364557,bbox,1,5.341642379760742,1.5346791744232178,-424.3011412036972,0.2529296875,0.3046875
surfboard,364557,bbox,2,5.180463790893555,1.5436302423477173,-428.1903589986098,0.05194091796875,0.256591796875
surfboard,364557,segm,0,5.1221699714660645,1.5166715383529663,-706.988766937056,0.2666015625,0.338134765625
surfboard,364557,segm,1,5.331705093383789,1.514607071876526,-476.77693153690825,0.54248046875,0.3779296875
surfboard,364557,segm,2,5.071023464202881,1.555547833442688,-449.0387114704727,0.460205078125,0.322265625
surfboard,92177,bbox,0,4.271554470062256,1.538365125656128,-411.6332795487465,0.2073974609375,0.29833984375
surfboard,92177,bbox,1,4.509250164031982,1.5091955661773682,-634.5483948157535,0.430419921875,0.392822265625
surfboard,92177,bbox,2,4.840886116027832,1.5770291090011597,-544.0629169447243,0.0154571533203125,0.31787109375
surfboard,92177,segm,0,4.43871021270752,1.5873353481292725,-511.8614741020956,0.10150146484375,0.3056640625
surfboard,92177,segm,1,4.478933811187744,1.5909570455551147,-583.1892647976438,0.31103515625,0.30419921875
surfboard,92177,segm,2,4.463503837585449,1.5372759103775024,-692.4086647530539,0.0151901245117187,0.281005859375
surfboard,377882,bbox,0,5.770467281341553,1.564183235168457,-652.594270776729,0.0060157775878906,0.2127685546875
surfboard,377882,bbox,1,5.578157424926758,1.4388428926467896,-770.5212853044488,0.08599853515625,0.27001953125
surfboard,377882,bbox,2,5.503237724304199,1.4219826459884644,-822.1439320454747,0.02593994140625,0.26513671875
surfboard,377882,segm,0,5.677253723144531,1.5346848964691162,-1052.50028598399,0.036529541015625,0.239501953125
surfboard,377882,segm,1,5.572596073150635,1.4799535274505615,-1118.0924987064736,0.07244873046875,0.259521484375
surfboard,377882,segm,2,5.617667198181152,1.501293420791626,-843.5330849934485,0.1533203125,0.3134765625
surfboard,326174,bbox,0,5.596125602722168,1.477670192718506,-388.15942495496574,0.497802734375,0.45068359375
surfboard,326174,bbox,1,5.06635046005249,1.48747980594635,-308.537017486912,0.464599609375,0.436279296875
surfboard,326174,bbox,2,4.548441886901856,1.435619592666626,-449.487088989818,0.5751953125,0.433837890625
surfboard,326174,segm,0,5.214728832244873,1.4820350408554075,-456.191703128889,0.52587890625,0.435302734375
surfboard,326174,segm,1,5.06815242767334,1.4460160732269287,-391.675970745463,0.49462890625,0.42431640625
surfboard,326174,segm,2,5.350488662719727,1.465149998664856,-350.6772577789816,0.39990234375,0.41357421875
surfboard,190007,bbox,0,4.563230514526367,1.601194143295288,-532.8529483892526,0.404296875,0.353759765625
surfboard,190007,bbox,1,4.564322471618652,1.6434266567230225,-671.6851097859828,0.095703125,0.3076171875
surfboard,190007,bbox,2,4.241376876831055,1.511681318283081,-611.8426074608858,0.1455078125,0.310791015625
surfboard,190007,segm,0,4.607144355773926,1.5663905143737793,-663.8154897642682,0.335693359375,0.309326171875
surfboard,190007,segm,1,4.437853813171387,1.519357442855835,-740.6282853452776,0.41357421875,0.348876953125
surfboard,190007,segm,2,4.362653255462647,1.5219181776046753,-576.8892303102343,0.279052734375,0.31884765625
surfboard,574520,bbox,0,4.1226301193237305,1.4778239727020264,-702.9455298541891,0.358642578125,0.34619140625
surfboard,574520,bbox,1,4.226987361907959,1.507575750350952,-716.2991407960371,0.251708984375,0.340576171875
surfboard,574520,bbox,2,4.139963150024414,1.4561259746551514,-809.0796301889973,0.0843505859375,0.338134765625
surfboard,574520,segm,0,4.0605902671813965,1.412743091583252,-504.945999645724,0.060821533203125,0.3447265625
surfboard,574520,segm,1,3.866452932357788,1.4167234897613523,-537.1411537048375,0.07720947265625,0.322265625
surfboard,574520,segm,2,4.119440078735352,1.4299705028533936,-946.7619048611156,0.0016746520996093,0.2939453125
surfboard,561223,bbox,0,4.233982563018799,1.5449254512786863,-388.215229720309,0.279296875,0.299560546875
surfboard,561223,bbox,1,4.041012287139893,1.4171507358551023,-690.9357480260528,0.032501220703125,0.280517578125
surfboard,561223,bbox,2,4.470547199249268,1.5282249450683594,-641.1801321871724,0.488525390625,0.38525390625
surfboard,561223,segm,0,4.042119026184082,1.386609435081482,-460.83416817016246,0.017578125,0.281005859375
surfboard,561223,segm,1,3.9505136013031006,1.3671702146530151,-429.89427263541256,0.0018348693847656,0.262939453125
surfboard,561223,segm,2,4.149353504180908,1.436482071876526,-447.6443084877385,0.365234375,0.376953125
surfboard,389197,bbox,0,5.0043110847473145,1.5346708297729492,-702.2995515741763,0.0137710571289062,0.2724609375
